No,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen,cluster
54,0.6350329676670434,0.3914594508381001,0.4404457812689393,0.500171315676391,0.372803845078703,0.41891256462037196,3
55,0.3667469798116486,0.5212040629032059,0.5497980121534848,0.392372387575447,0.6242343037691923,0.40004428639230066,3
56,0.33648313947389713,0.8453994881188104,0.7855534663030517,0.5097560652184804,0.8900658367577802,0.4195198869495965,3
57,0.37035899847260995,0.6688850391736619,0.6465589240195272,0.036842474451321494,0.7823825745820991,0.4144069369865927,3
58,0.5070391858092302,0.4332387128264218,0.4226454819025064,0.32296108834700965,0.38386779929875003,0.30153603575050153,3
59,0.3864636789848527,0.5758502210653679,0.6106035942746035,0.15451320546162617,0.6735961694445052,0.44064618133045214,3
60,0.43302408038863477,0.49404812859825675,0.6075020317379776,0.12471100512968852,0.7074143303973844,0.24241048683640015,3
61,0.6941736348690178,0.8873293995094104,0.9189803649410508,0.539481979936991,0.9434237863177145,0.468737407927876,3
62,0.41959240274238696,0.598522091913542,0.5836790956740768,0.5734388964142079,0.7067968663314553,0.3824179967727749,3
63,0.4462669672887742,0.692937076297475,0.7045722045715813,0.5235339101880784,0.784088487799849,0.41556921592270357,3
64,0.35430522279614585,0.3692165490045196,0.4979265371311696,0.5581513295508065,0.5687282174883629,0.40152990790155785,3
65,0.07184115822569066,0.7870231501698718,0.8732780044707711,0.03198257977760638,0.9306581766392449,0.42652936821357207,3
66,0.014981080214158296,0.39914455862763765,0.5999601417360899,0.18618193797581856,0.6875351172471318,0.095234137041485,3
67,0.572548407796324,0.6103524524124962,0.6816358133454233,0.4139845619253367,0.7348921287126371,0.3667789205463285,3
68,0.2809239648208658,0.6211044772589577,0.5222557480202964,0.6228120083327928,0.5173468535256145,0.5242689412106867,3
69,0.428948866860838,0.4831924162878174,0.39750470941327115,0.3549522560582785,0.49715095624196814,0.20636568002045613,3
70,0.5403823778401236,0.4378428988245988,0.4961962727975207,0.7114351658693322,0.3153792956497196,0.4216678439377342,3
71,0.5567763249950352,0.3733815683690278,0.7476162698974027,0.6100341229128289,0.7096817184078448,0.7633815955159257,3
72,0.3453840251561867,0.5696461917543857,0.47498417163142465,0.6838266078743588,0.5752650180791388,0.22446672676660578,3
73,0.5724161730880548,0.5750774895457789,0.6213360848230011,0.6707731408076301,0.5139266328568898,0.34048755932096114,3
74,0.42612850954461257,0.6008458618144641,0.6371751818895803,0.41686979175575467,0.6169737416984974,0.4533101890486826,3
75,0.5770899679520348,0.3591150804646127,0.0,0.581772835337106,0.0,0.3836601775187587,3
76,0.1790804712678858,0.5174118711663671,0.5834426539048309,0.6593298709518454,0.47368436017313775,0.37422860009625697,3
77,0.4870149062810436,0.7070457324307536,0.795146684259664,0.3682395709976606,0.8404146079807628,0.3874282589470167,3
78,0.46706679816655855,0.3634676407401364,0.44693705028391867,0.4801599826414723,0.4133890772857387,0.21800759275438636,3
79,0.24349235948555745,0.5037022289945173,0.5117151669467103,0.3680989513587597,0.5645704477353409,0.4443354966601779,3
80,0.40421551809751444,0.3178029522634054,0.4890072992973063,0.2849998338089593,0.48919367085713217,0.32019509240714905,3
81,0.11095834543705588,0.662672861530531,0.6913455248124585,0.23798777516523895,0.786344731883564,0.21261480013115086,3
82,0.4611347347615707,0.6576356738931189,0.6532830011258683,0.34826671766799977,0.6898831522321109,0.4876328831656572,3
83,0.5814747217193614,0.4016762035256547,0.43099765954930963,0.4936467849196038,0.47791119710586116,0.35860360260791,3
84,0.48248298407147655,0.5066466926323756,0.5449895083861943,0.40591241825051316,0.6996105412999067,0.19247208086503748,3
85,0.5340290340007153,0.9189905349313839,0.9999999999999999,0.3886768232296146,1.0,0.5175609810425686,3
86,0.5996094325059419,1.0,0.8141150086408468,0.3838805154548859,0.9060557082924864,0.3753103952442802,3
87,0.7370907702238408,0.5663482925509383,0.6118696388811697,0.633373488539202,0.595613431640118,0.761894365360953,3
88,0.42033305051069586,0.26368790227653627,0.523719926950955,0.697851814656461,0.351014953766704,0.12676228566863157,3
89,0.6160657840956495,0.5270620280869672,0.557630672879826,0.5472672234347066,0.4571643536157718,0.5278422939478937,3
90,0.47614072115744627,0.27563918850502434,0.42200380975018137,0.543362827527658,0.26412147240413486,0.2836823540171747,3
91,0.4941931998641601,0.480263622138972,0.46929638067351337,0.6807626369411642,0.49219879350650253,0.3987435930715927,3
92,0.4430893723986654,0.8313858004679221,0.8137106634825496,0.538549173791765,0.898301873017315,0.595497965838673,3
93,0.4748704888411863,0.49612943943180343,0.44667309396594773,0.9035637482966158,0.266900071838288,0.5060010977009589,3
94,0.37518003828161706,0.7010503315028974,0.6571974694029287,0.20349844596648353,0.7324349154013797,0.24927989148408952,3
95,0.0,0.4881130367782872,0.5778173734913464,0.2876361888070481,0.3820222578085337,0.3497246004078018,3
96,0.033761510213388635,0.4726301383719337,0.6118860133318511,0.16654510741860823,0.7007597851968891,0.23937542671754664,3
97,0.1429088639906593,0.17121292836013757,0.32506578025951827,0.3541737903211707,0.24048643647804535,0.1470016187526493,3
98,0.1560781330556992,0.07700814679465495,0.3476565218106642,0.3718449776978423,0.24396992858622024,0.1996765122203001,3
99,0.4504007900925161,0.447343630968685,0.43831889224062204,0.6170007211201501,0.37823514017826515,0.27384420621537153,3
100,0.47875651903801986,0.6315384752807313,0.667010138462286,0.5393974170074445,0.7897426506774884,0.5213708348373755,3
101,0.2310820381086703,0.6819623510677683,0.7090760481852564,0.4443203897984621,0.7684847582426583,0.4572348292555073,3
102,0.29945133048708156,0.6035536928843078,0.6044916475167791,0.506892790337765,0.7207113584033427,0.423447303159265,3
103,0.8013477289178474,0.5140563808056245,0.624282874257337,0.7939605192171469,0.5882072850411579,0.4959459426595758,3
104,0.5109248874842007,0.4441356144276586,0.5047384659164118,0.4218030646601958,0.589053065782299,0.3236711716322567,3
105,0.5281625673667046,0.3440361490366759,0.5215631758852595,0.3738819169984965,0.33358696218323275,0.42277204171034066,3
106,0.23308355851199333,0.6007045526483202,0.6493881977987938,0.15764253607692197,0.7696443433409667,0.45676661038426547,3
107,0.43650504516380967,0.6795937528835089,0.6961202321166986,0.5020844043781472,0.8034373024049508,0.42776012863212387,3
108,0.23749890615615546,0.6431497246693728,0.5920467630886705,0.22308596996459934,0.649095448612705,0.41021497098286525,3
109,0.2302481861094952,0.7507038028811209,0.797621212805238,0.3373811132793243,0.5239001654581367,0.0,3
110,0.48181855901918236,0.40885278456396157,0.42555499957420767,0.4910940354016837,0.35346241920390786,0.44389765832650374,3
111,0.4919288041875781,0.6862658869348969,0.7204557617954913,0.3589284714701567,0.7627352143663838,0.4342296796568887,3
112,0.5642340638861552,0.4806709732352833,0.4665615093405248,0.6835040659361837,0.46383939121369433,0.5064875726679999,3
113,0.5149503653638978,0.45434918250570566,0.42796935220976084,0.5380379313210569,0.4846266460719887,0.43747338303006544,3
114,0.554290034337522,0.35232599292446265,0.4433537496253396,0.506577054927549,0.31709218485672575,0.41296307921430003,3
115,0.47233683746276967,0.31207178461386187,0.4882014811218292,0.5147745944969738,0.40427089757501355,0.33436610332263283,3
116,0.47288820216175226,0.4674475432983295,0.501636601555596,0.43802815825553887,0.4164965543918603,0.24128283585472776,3
117,0.4039221402081956,0.5287064676510925,0.5587992250718257,0.4486272489398465,0.41951961485762945,0.40299963520613463,3
118,0.5738296173612828,0.4276191592899594,0.46162159247184037,0.6092288140495404,0.4464814851156297,0.3788536019492151,3
119,0.4273170510856112,0.4572878188183973,0.4510878334461598,0.5644500543951724,0.40040250344013606,0.3384273235142524,3
120,0.5451925999070265,0.36626041431163514,0.5036092488528416,0.49912227916168384,0.35644580246460456,0.4006404666873005,3
121,0.334254196592368,0.5026053313803283,0.4126496190747257,0.4978981864374744,0.3996123063817191,0.2530592009315391,3
122,0.48710783374864897,0.14368775648275212,0.2472132690132609,0.47338023776403615,0.16875254325756406,0.37005940322449615,3
123,0.4728458371081454,0.6813733500658176,0.6228850724572966,0.4862143854666363,0.6214521471120139,0.20582597621710064,3
124,0.694848960527208,0.40835761689682804,0.487158284843996,0.5935059276909407,0.4675775418789492,0.441985084414431,3
125,0.8842225587130575,0.5127841470956203,0.5942843528760605,0.7801851781601926,0.5159339530639062,0.3770938792098102,3
126,0.5659138323677577,0.4238742935650489,0.4232838357473093,0.671925705409509,0.4290428805692763,0.3113347542434103,3
127,0.5868229869990971,0.6207511061031868,0.6491424430486039,0.3697767494988867,0.6433971766565331,0.50846681702524,3
128,0.09103962618590393,0.6511147255684057,0.5170538916561433,0.16438372583504463,0.5506177687221269,0.0,3
129,0.7318072697315701,0.33216666040072795,0.41348003442249576,0.4540984846847944,0.44622062471544466,0.4559605175013224,3
130,0.40700993761352333,0.46219516134825644,0.33761372135919354,0.6334659535890224,0.44223352098107693,0.3762645868536594,3
131,0.26614898799145736,0.2741480333984315,0.2673602109474718,0.2603485190316557,0.26552009042390634,0.27016783383352366,3
132,0.520382524150962,0.4375041985792947,0.46701377856776577,0.3189388344926881,0.538720516129237,0.27522597960969736,3
133,0.44687146413316337,0.3476125175283886,0.3928477858741397,0.2865882433251342,0.39639370433493837,0.2924891935457594,3
134,0.4115626309899884,0.4269651743268712,0.4524589049408268,0.34546172261299735,0.2272637359636725,0.3216709838786061,3
135,0.3899248517551957,0.37578232959199165,0.4719754585289791,0.40505721441440545,0.3702427601940598,0.27467535386841474,3
136,0.35081782730478456,0.6464178289067782,0.5929568606538757,0.587069364766609,0.6463510499322035,0.4360149862251537,3
137,0.30490672240349687,0.6372969234953646,0.6145483681083789,0.3352358416820298,0.507535221970116,0.1118341450261491,3
138,0.5040679033104846,0.5421259196811558,0.5505143256278069,0.1734688514871497,0.39349823400324335,0.5317561903802044,3
139,0.36965640985572334,0.5649978293938648,0.5012176600520144,0.3619084010383714,0.493930565254156,0.37838662629921543,3
140,0.5499970844215265,0.5429083945862739,0.597966124534397,0.4912695072780424,0.5393040531899465,0.5019551075694743,3
141,0.6572918590672402,0.7137633731820453,0.5542841149404779,0.25195621809978275,0.23502806484583183,0.4287371684982054,3
142,0.7009502445056127,0.6188463183990255,0.6140808873613754,0.5281161660000667,0.1487614360296613,0.0,3
143,0.4617736937727927,0.40450449190612436,0.3808768211616358,0.6760660904650547,0.4433106159881305,0.27244480691296447,3
144,0.562092346245433,0.520969758207696,0.4427011602666165,0.1454324020795278,0.4709871645982032,0.2330201233628273,3
145,0.5919201398597421,0.6429137757328102,0.8271771265430022,0.04591739660113192,0.8461541930620353,0.5741538322586764,3
146,0.41861278033441535,0.4308463175087266,0.4526103465030547,0.37602126480775677,0.2696061137180661,0.31851267598627936,3
147,0.4431701979199879,0.5086069808665311,0.47692469339799864,0.41696822192563665,0.5527144407318442,0.31963691250328546,3
148,0.3818429656665008,0.27307282058628224,0.31437766874726114,0.5699476118505862,0.4069004843410835,0.3011001994763798,3
149,0.6672146409752473,0.3899661504246583,0.42283733478239455,0.35817297480460086,0.31275696409915893,0.4279234324507042,3
150,0.5352079341758391,0.42275450089576017,0.42991592680237334,0.36597178337068337,0.3540657182299928,0.3936221265016471,3
151,0.22304294159119947,0.5066895747607794,0.4445415213464719,0.30940331505091956,0.3959846944530535,0.4528982220070744,3
152,0.5622199630326503,0.3840294081411443,0.493743655161256,0.5283894255748611,0.42995206379904205,0.22579745593206746,3
153,0.3173905941005572,0.657934323353682,0.46190360856025775,0.3549522560582785,0.4137386723983849,0.44242867198465025,3
154,0.16955788414058076,0.0,0.20285055358937792,0.1004720335125438,0.06083847707278833,0.035642202685289524,3
155,0.26099060703118393,0.6802325426069095,0.7357608698489485,0.21675290273516806,0.8355136816866822,0.47692847280342565,3
156,0.3286958035993881,0.5739391563270032,0.6958177913477548,0.25055872000522783,0.7671676982621479,0.5280125581508444,3
157,0.5515347464034782,0.3835398313965098,0.4667878392736276,0.544634645341051,0.5205329461024072,0.2975529493463024,3
158,0.2968852042532624,0.6061028042457691,0.6347017543012331,0.3765508463573909,0.7047165782744137,0.4464334942698747,3
159,0.13576538751090778,0.6300714253795602,0.694119994313465,0.2761722404632988,0.7903902248308059,0.2681356744610504,3
160,0.24797647752691612,0.519950313658114,0.6746946096451555,0.36176097298517573,0.7167140791652543,0.4771628766229765,3
161,0.49003591630846344,0.26322435586738646,0.25882978089339387,0.3964281190087511,0.0,0.4815500904763995,3
162,0.5235283464569844,0.43696066396268674,0.5166480130233859,0.5122611943367896,0.38613187268208626,0.33436610332263283,3
163,0.37300439131473545,0.7408422417931809,0.7855769916754618,0.4963253613968225,0.8571385682972018,0.30369095400349366,3
164,0.3657906330778124,0.628074675317477,0.6193351832180487,0.5057847538173281,0.6944188922913733,0.24715934821649516,3
165,0.5284759400117663,0.7065015453134574,0.7388189800789234,0.5823490312998832,0.7745643276476175,0.4896448216038166,3
166,0.35588379476173304,0.6095069763049995,0.628226485851133,0.38462950782829397,0.730859554008602,0.5463225645841769,3
167,0.2992361587898141,0.5008783323905115,0.49856975713709645,0.2781569862075096,0.6027276747424807,0.3473668650868702,3
168,0.37929997318127456,0.3023092605620866,0.35065323532975784,0.4271179148479761,0.2773252928498583,0.3000033633358951,3
169,0.37028886169310454,0.29913378981007255,0.45149560594242116,0.4981215079567628,0.26412147240413486,0.3555729085269448,3
170,0.11935438406701174,0.6481157833032788,0.6812955299804173,0.3991413916285912,0.7729391088016613,0.27384420621537153,3
171,0.10669364933228655,0.8214118281499888,0.7384987526256761,0.3334208958066639,0.8006796766882093,0.6251232038344801,3
172,0.19958483350221248,0.5790930148205463,0.5835215090741125,0.2560558701083707,0.6638542621732569,0.349432285594815,3
173,0.15741179021037366,0.6295400351681185,0.7384147875782976,0.3774726488707746,0.8149864720296209,0.350742403341723,3
174,0.12421169361620024,0.3671426940370772,0.5555272559917901,0.5044547378660693,0.3433205160422941,0.42808655010847046,3
175,0.2766736851039281,0.6328186415887386,0.6638474272813701,0.06562181231832487,0.7103426195094497,0.4475070304946315,3
176,0.7499142607500264,0.6147091761914192,0.5835215090741125,0.6561082478529168,0.5921541308582328,0.24426288104260863,3
177,0.49425757813751947,0.6225514760038773,0.5376098165565282,0.4566460070723869,0.1487614360296613,0.5027029412426699,3
178,0.47046064285165723,0.6172168929865358,0.5483046447440222,0.4031133867909268,0.3187778831301025,0.29225359594824235,3
179,0.3073080526106472,0.5622917431189354,0.46795849061269573,0.5840016903861088,0.40312452256430065,0.47763061495272796,3
180,0.489011309315037,0.5934508776384978,0.62399521309546,0.2773102258215372,0.5803968965861256,0.5106114312424236,3
181,0.9999999999999999,0.8439174466828604,0.7252858762938311,0.7821649584297717,0.730248429646592,0.674321956847902,3
182,0.17685953542230626,0.6455979562236754,0.646966154464143,0.28841648408752185,0.7710258599917025,0.21261480013115086,3
183,0.6997895672731026,0.910447134236157,0.741179839046304,0.9108296216769852,0.3892250977485908,1.0000000000000002,3
184,0.13128319237349734,0.3310362340843064,0.5423022554343548,0.0991712851289423,0.42438271379053694,0.04960778868960943,3
185,0.4257776315357572,0.6032988645806583,0.38471227548419623,0.4854255824436994,0.24733888104329466,0.2503242117380744,3
186,0.30218587985827583,0.258739433936929,0.35652744021402805,0.5483474754909846,0.5380164279761886,0.35232543383290726,3
187,0.28059835809847755,0.6358240965610747,0.6375234314561783,0.6323761052546372,0.6872255841842734,0.0,3
188,0.42348222337106534,0.6287892014969699,0.6616206999755255,0.5169026430989802,0.769806581125851,0.29435662908258486,3
189,0.1896702803252556,0.6926144662009565,0.6596304845348404,0.23483135049675452,0.7054038886189743,0.4584321293283612,3
190,0.5428357364439031,0.5986414696110481,0.4423189269218357,0.6553835797406383,0.31709218485672575,0.14804791125492595,3
191,0.5051403177643845,0.1890657599712201,0.4042404923498182,0.37115909446150885,0.2188567005735257,0.16662040640046719,3
192,0.37249685282538797,0.39256940674162644,0.4562905872474659,0.31287507171727325,0.36383851568644854,0.29550844446254254,3
193,0.10188941911773083,0.5132778720460108,0.7420945046552768,0.38032951006843796,0.7456940440492686,0.34328492783485726,3
194,0.40619897804743904,0.34377719732517753,0.48766157511702907,0.35907905856161615,0.4308539248548724,0.40123406728431077,3
195,0.5437536884047952,0.5696461917543857,0.5552651662710976,0.6662311236220779,0.4231064685634146,0.45158606476470664,3
196,0.6590111188351003,0.6200420444649752,0.5470987532397469,0.7999313129619209,0.5137819189357596,0.5144474628409444,1
197,0.28014943236402395,0.6176841188645774,0.6452912579184189,0.40036727594074273,0.7136801033707867,0.43019035027094404,1
198,0.4800190842232527,0.44555566308465044,0.5890934697471005,0.5506031029101668,0.48592381640752647,0.3479604525309843,1
199,0.45058824575681167,0.4534379384202988,0.44928841584705587,0.30696090391461583,0.4441117332166358,0.2803242712672433,1
200,0.3042136747905302,0.7136209165317594,0.7621270868967742,0.5660561605387238,0.8165459534916281,0.35289621046435593,1
201,0.34709893204600384,0.7268551137910709,0.7724015534747933,0.5514648285989078,0.8617867466446473,0.4463616459816135,1
202,0.618472063710217,0.6913991142321204,0.6328784641657605,0.6015639076492018,0.40727109458772304,0.6393235967040165,1
203,0.1653545652162103,0.2933012227158095,0.4545630291259852,0.29498493529964354,0.5386034604814229,0.07348422428018367,1
204,0.2594322700908592,0.32715231354663576,0.5551697440363673,0.4261999729198035,0.03536303609269251,0.4184771575242063,1
205,0.21086984567796407,0.6944078109454407,0.7652361266010572,0.37981454520291824,0.8074951906128454,0.34987050419285604,1
206,0.39145475210941494,0.3099426785328847,0.3668159311281707,0.369498567169236,0.4087412660185833,0.26272786863656017,1
207,0.2847350546180273,0.557696342735572,0.5744426551487213,0.5258657031142072,0.7389616727859818,0.19247208086503748,1
208,0.23783641146357323,0.5237198701825335,0.5690917427853417,0.4643795563859605,0.6845104374451023,0.3631508563654931,1
209,0.3734415902105543,0.707440404633409,0.7135352705657884,0.3675349954169054,0.8444182333415806,0.3619627259597434,1
210,0.5595270266923412,0.42790889138897736,0.4051303967503038,0.46023939851166185,0.39138241448508715,0.47378834534219905,1
211,0.4858701857933252,0.8364577202785516,0.8490048125017744,0.5919815761200775,0.9017133780885201,0.5141698461627331,1
212,0.40972742965615483,0.34377719732517753,0.44667309396594773,0.417459330615894,0.3896599612012387,0.4529669625803149,1
213,0.3126608390343019,0.6068302487122974,0.5897946625012415,0.4211361999181634,0.7034214807297499,0.40825852320628947,1
214,0.27746736389893334,0.6056693240133748,0.6577017189877697,0.374285636985598,0.7528531454086205,0.36116450785337795,1
215,0.2948667208061718,0.6813157749718378,0.7023596358858999,0.4253686468783394,0.7501756538778279,0.49013032174701854,1
216,0.2843783005124689,0.7494571459499936,0.835001942486478,0.1885656170311219,0.8531972275092364,0.3445083323101969,1
217,0.554290034337522,0.39385370058426517,0.4458247418998473,0.5053604501091461,0.32682758992855765,0.4028045763826001,1
218,0.028252359416369662,0.6260933861021796,0.6992015415626117,0.41686979175575467,0.7264936359154321,0.6280797301806685,1
219,0.3380933739538025,0.21547607371874,0.4049085364545771,0.4928393616357172,0.2856627425268093,0.19851386774794477,1
220,0.5186665429411617,0.32831437259033114,0.40431490282911686,0.4576081834451815,0.24396992858622024,0.35543342493106833,1
221,0.36986747183609103,0.6260732493820357,0.6486368257088996,0.11940796934529002,0.7095087400679134,0.24751578552084735,1
222,0.3613491273491966,0.3565330124818926,0.48302250826864285,0.6586589966050139,0.39639370433493837,0.28743581100330085,1
223,0.2942743598687523,0.467780191191411,0.5560974592719514,0.6163073917548166,0.5173468535256145,0.4212408521640625,1
224,0.40940404856808726,0.2883729448088125,0.4127190370063876,0.3557261914692913,0.26552009042390634,0.3422045195045151,1
225,0.49323834030638003,0.5030011195867173,0.5270975513702066,0.33505547455751217,0.5134919498069213,0.3604955217244397,1
226,0.580632716576448,0.590590438247212,0.628844900474712,0.4571649062792381,0.6520088332965525,0.43686110801419237,1
227,0.33488589896783644,0.44873356759696903,0.4170815863012954,0.491678125436141,0.39921507727904226,0.34677046006152934,1
228,0.25523427929051945,0.2715530825706226,0.3192263509003617,0.37916807313118495,0.7256072942126542,0.23383667050181545,1
229,0.43414023502213417,0.4794456196286362,0.46800330748059965,0.645248209046495,0.5033342775143603,0.3842210055707344,1
230,0.4714575343663651,0.5922880024305699,0.5641700648521214,0.674206830461875,0.538720516129237,0.4759872648990596,1
231,0.2767155691298475,0.680058570025824,0.5172096846581674,0.431264706370049,0.5946664982170758,0.31272651837786525,1
232,0.624492308518418,0.41934305976893027,0.5175207494192258,0.3310231948370411,0.40727109458772304,0.3667789205463285,1
233,0.2002865326795329,0.5651451794201744,0.5002703205908777,0.3774726488707746,0.4459591597703694,0.03013192537101348,1
234,0.528341685395879,0.4772250878545161,0.5173653037723944,0.5769853481153598,0.4214903646634355,0.4992842248168665,1
235,0.25370559902761075,0.6017145321564669,0.48173623798763904,0.4101107568101221,0.5658796061242298,0.2657655982141874,1
236,0.43378573956704153,0.3163921489010896,0.49045330405805226,0.4931859450325017,0.44751893817652033,0.24241048683640015,1
237,0.5607634540168944,0.5271371548035589,0.3224929237779783,0.588887500405893,0.1790510620977644,0.40825852320628947,1
238,0.4110912532427938,0.24721912263766144,0.3212603304249129,0.39869288880024967,0.2682619189120682,0.2389896413428657,1
239,0.7596002034456574,0.4699792661773735,0.5156753492119982,0.6065143885726214,0.5228331837043244,0.48268420426914416,1
240,0.5924212365251987,0.5169312311518068,0.5931604223262407,0.7222721764212584,0.42720205239516973,0.49933503707787896,1
241,0.6162677462287703,0.4209449190828324,0.4668330583367479,0.4875396426526417,0.44674174383163745,0.39151824102260996,1
242,0.5561243156795426,0.2883729448088125,0.4853227941176716,0.5591945191102162,0.48481285568270727,0.3289636022773962,1
