Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Croatia,77.45,89.29,75.29,84.14,72.93,70.18,76.97,68.06,81.96,60.51,71.62,77.97,74.64,80.5,59.74,62.82,33.33,46.46,79.28,62.71,73.28,7.01452782449661,64.05,86.15,69.65,56.75,7.24,6.96,7.0,7.31,7.43,81.92,3
Cyprus,87.31,95.24,87.06,84.29,90.57,77.36,82.02,78.47,80.83,72.79,60.23,52.54,53.62,77.82,49.23,59.58,31.37,47.24,78.28,53.2,65.08,3.4254177168316744,56.21,87.51,51.53,61.78,7.77,7.3,6.37,6.93,7.02,86.64,0
Czech Republic,81.35,72.62,72.35,90.3,81.4,70.84,61.8,65.28,87.52,59.71,64.54,55.93,47.83,86.27,59.52,60.7,25.49,37.01,87.55,57.53,64.91,6.6804864551709,54.25,88.98,51.51,65.09,7.16,7.06,7.21,7.26,7.02,86.69,0
Denmark,97.58,96.43,97.06,95.88,99.79,91.5,100.0,100.0,94.72,79.78,85.1,81.36,77.54,95.3,82.47,81.62,54.9,66.14,91.32,87.4,88.89,9.653826571420451,85.62,94.89,86.15,81.08,8.71,8.68,8.88,8.8,8.83,92.11,0
Dominican Republic,67.82,77.38,76.47,74.19,52.79,57.26,67.98,65.97,69.27,36.55,49.14,49.15,50.73,66.76,29.92,44.81,33.33,38.58,66.39,29.45,51.3,8.961741357236868,53.59,73.98,26.32,42.59,4.51,4.26,4.26,4.15,3.97,71.05,3
Ecuador,70.15,79.76,81.18,77.93,51.33,61.29,67.42,72.92,73.95,36.99,56.25,57.63,63.04,71.34,34.38,50.53,49.02,48.03,70.37,33.18,48.69,6.324630332716782,45.75,75.49,24.82,41.98,4.84,4.52,4.81,5.16,4.89,75.45,3
Egypt,55.27,51.19,57.06,61.92,46.83,48.8,53.93,53.47,60.72,32.22,45.94,40.68,47.1,60.48,30.25,51.29,54.9,59.06,59.12,35.71,46.11,10.68597747642653,60.13,55.88,22.32,38.58,4.63,4.44,4.4,5.09,4.99,59.98,2
Estonia,94.73,100.0,99.41,92.66,92.12,84.86,91.01,90.28,88.18,76.13,83.34,81.36,89.13,87.61,73.3,81.8,76.47,77.17,88.89,79.34,79.87,11.248497357658477,82.35,90.85,66.42,69.3,8.14,8.16,8.05,7.82,7.67,87.26,0
Finland,94.52,95.24,97.06,95.49,91.01,88.15,100.0,96.53,95.09,72.84,88.17,91.53,94.2,94.4,75.9,84.49,70.59,77.17,90.37,85.94,85.05,11.064624375007376,88.24,94.67,72.25,80.34,7.88,7.83,8.36,7.8,7.8,91.89,0
France,87.18,90.48,88.24,86.12,87.19,87.9,96.63,97.92,85.98,79.79,84.56,89.83,94.2,84.45,75.02,89.38,96.08,100.0,88.12,80.03,86.35,9.871130795426614,87.58,92.44,79.02,73.42,8.24,8.05,8.12,8.65,8.52,88.78,0
Georgia,71.74,64.29,58.82,87.17,69.23,68.93,62.36,69.44,83.33,54.03,61.08,55.93,63.77,77.63,41.84,60.47,58.82,59.84,78.95,42.61,55.63,5.945996429330106,60.13,83.48,23.28,48.81,5.79,5.59,5.25,5.99,5.61,74.85,2
Germany,85.24,75.0,73.53,93.62,88.56,87.65,92.13,93.06,90.36,79.52,82.1,76.27,84.06,88.83,73.42,78.64,70.59,66.93,88.62,80.38,80.79,11.248497357658477,75.16,89.71,77.5,78.23,8.39,8.2,8.22,9.19,8.99,90.56,0
Ghana,59.6,63.1,63.53,59.3,55.96,53.9,62.92,69.44,56.69,35.58,41.82,45.76,44.93,54.58,25.94,37.35,39.22,31.5,56.13,24.44,31.59,4.059352677768835,30.07,53.6,11.11,37.07,4.05,3.88,3.9,4.47,4.3,64.86,2
Greece,80.21,78.57,70.59,89.05,81.0,78.33,87.64,81.94,88.67,64.39,69.1,61.02,57.97,89.01,60.32,71.18,80.39,60.63,87.41,65.49,68.72,7.632064928671353,57.52,93.32,55.31,57.07,7.23,7.08,7.09,7.53,7.48,85.78,0
Guatemala,51.55,50.0,51.18,55.2,48.28,49.74,61.8,64.58,55.24,29.41,47.9,62.71,66.67,53.45,23.58,31.6,19.61,14.96,52.72,27.13,43.9,6.324630332716782,46.41,62.84,22.47,36.07,3.35,3.19,3.26,4.35,4.32,61.67,2
Honduras,44.86,48.81,46.47,55.68,32.44,44.74,54.49,51.39,60.15,22.68,36.11,38.98,31.16,57.09,20.08,40.83,33.33,40.16,62.81,19.51,43.41,4.607126248116703,37.91,70.6,21.73,35.88,3.28,3.14,3.33,3.94,3.62,62.41,2
Hungary,77.45,67.86,74.71,85.09,72.55,72.65,70.79,73.61,83.64,60.71,67.46,49.15,63.04,83.17,56.15,66.37,45.1,55.91,86.68,56.54,72.01,8.715706221243407,68.63,90.65,56.77,59.95,6.93,6.74,6.82,7.32,7.15,81.02,0
Indonesia,66.12,75.0,68.24,73.42,56.69,52.58,61.8,56.94,68.57,32.22,44.78,37.29,36.23,67.96,30.16,44.87,29.41,36.22,67.86,30.54,49.49,5.945996429330106,49.67,79.82,18.97,46.15,4.33,3.85,3.94,4.32,4.19,69.49,2
Iran,65.93,46.43,58.82,76.86,62.1,60.83,52.81,63.19,73.64,45.66,46.49,20.34,33.33,71.01,35.14,45.08,29.41,37.01,68.82,29.4,48.76,5.5384403852901505,49.02,70.89,26.38,43.66,5.58,5.04,4.79,5.53,5.11,67.49,3
Ireland,84.33,85.71,77.06,94.94,81.0,82.87,93.26,82.64,96.26,69.7,76.89,71.19,72.46,92.19,66.02,78.1,64.71,67.72,96.19,70.39,71.49,4.607126248116703,53.59,95.35,65.53,73.29,8.02,7.9,7.82,8.24,8.22,90.35,0
Israel,83.61,71.43,74.71,89.24,86.89,79.98,83.15,82.64,86.35,70.95,78.06,83.05,86.23,86.19,61.75,81.62,86.27,87.4,85.45,72.0,81.0,12.111186373844571,84.97,89.45,68.59,70.86,7.88,7.71,7.19,8.31,8.21,83.62,0
Italy,82.31,82.14,82.94,84.66,79.32,82.09,95.51,95.14,83.41,67.71,77.64,91.53,86.96,81.26,64.69,75.93,78.43,74.8,85.52,67.47,71.9,6.6804864551709,57.52,91.2,66.97,63.21,7.04,6.84,7.12,7.62,7.44,87.36,0
Jamaica,53.92,36.9,38.82,71.42,51.51,46.97,31.46,31.94,69.57,39.41,45.34,27.12,35.51,68.59,31.93,43.88,19.61,31.5,72.62,27.53,45.52,0.0,30.72,79.16,26.68,45.52,4.84,4.63,4.23,4.58,4.46,74.75,3
Japan,89.89,98.81,90.59,86.84,92.23,87.83,98.31,95.14,84.28,84.06,84.4,98.31,87.68,82.74,82.77,88.74,96.08,94.49,86.21,85.53,80.19,11.064624375007376,86.27,89.69,64.6,76.17,8.43,8.32,8.47,8.4,8.26,90.14,0
Jordan,53.09,33.33,35.88,68.0,55.4,55.75,48.31,49.31,73.87,44.06,51.23,45.76,45.65,73.44,34.58,51.67,47.06,51.97,72.02,31.04,48.84,4.059352677768835,39.22,80.13,27.17,46.97,6.0,5.97,4.75,5.47,5.43,71.5,2
Kazakhstan,83.75,88.1,92.35,88.66,70.24,75.97,83.71,86.81,83.88,57.23,72.5,59.32,76.81,84.01,56.68,72.83,76.47,74.8,86.19,57.49,68.44,12.435170256879323,78.43,91.34,35.55,50.68,6.79,6.72,6.2,6.84,6.73,72.66,3
Kenya,53.26,59.52,67.65,58.12,34.02,45.41,53.37,62.5,54.72,19.01,41.86,52.54,55.8,51.69,18.08,38.05,64.71,42.52,55.52,16.12,42.12,2.664848958070526,43.14,71.09,12.12,38.19,2.91,2.67,3.02,3.29,3.14,57.1,2
Kuwait,79.13,90.48,84.12,74.7,78.58,73.88,69.1,79.17,68.52,73.94,70.8,64.41,65.22,72.87,74.3,62.68,43.14,57.48,71.94,58.62,59.6,5.5384403852901505,58.17,78.85,41.79,53.39,5.98,5.75,6.83,6.70639521889371,6.550763058008477,77.47,0
Kyrgyzstan,67.49,71.43,64.71,78.73,59.02,58.35,68.54,64.58,76.28,34.18,49.69,59.32,42.75,75.08,31.23,46.57,41.18,27.56,74.13,38.01,48.79,7.01452782449661,42.48,84.85,19.03,39.72,4.37,4.06,4.62,4.05,4.01,68.65,2
Latvia,77.98,58.33,58.24,91.72,83.99,69.96,68.54,66.67,81.32,61.88,68.1,52.54,60.87,85.12,58.31,71.78,70.59,70.08,82.88,62.37,66.04,5.945996429330106,58.82,88.79,50.51,59.31,7.26,7.05,7.16,7.29,7.06,83.19,0
Lebanon,49.55,33.33,41.76,65.67,41.23,55.3,44.38,47.22,66.49,52.19,56.46,49.15,51.45,68.82,49.11,49.82,29.41,35.43,73.74,40.3,51.39,7.330972899488673,47.71,79.17,27.28,41.44,6.3,6.09,6.29,6.45,6.29,69.37,3
Lithuania,86.65,73.81,85.29,92.18,82.49,75.34,80.34,79.86,83.23,62.93,77.47,83.05,82.61,87.17,62.62,72.71,64.71,75.59,85.57,56.97,73.33,9.430178944907379,69.93,92.4,57.65,64.13,7.19,6.97,7.08,7.0,6.91,83.97,0
Luxembourg,82.72,70.24,76.47,80.97,90.72,83.34,93.82,92.36,78.03,79.64,77.05,69.49,71.74,77.5,81.9,75.91,54.9,62.2,78.3,87.23,80.14,8.195121668034679,69.93,84.04,86.44,77.46,8.47,8.4,8.59,9.46,9.4,89.56,0
Malaysia,78.92,85.71,85.29,75.13,76.34,71.74,88.76,88.89,69.87,56.47,61.75,67.8,71.74,69.53,43.98,61.15,52.94,67.72,71.19,44.55,67.03,9.199677393048693,79.08,76.91,45.1,63.76,6.38,6.22,5.9,6.58,6.59,76.96,3
Malta,85.47,83.33,81.18,82.9,92.32,80.11,84.83,84.03,79.73,76.57,74.24,77.97,79.71,73.1,69.92,65.18,47.06,40.16,78.55,76.83,71.31,6.6804864551709,61.44,80.57,71.92,66.94,7.86,7.65,7.52,8.98,8.88,84.89,0
Mauritius,71.96,64.29,70.0,79.11,66.77,66.78,69.1,72.92,73.08,54.35,62.31,66.1,70.29,70.67,45.96,53.38,52.94,47.24,68.82,44.06,50.66,3.4254177168316744,43.14,75.88,32.96,53.4,5.88,5.51,5.41,6.32,6.07,78.96,3
Mexico,72.91,82.14,82.35,77.27,59.1,68.18,94.38,92.36,70.44,41.73,61.95,88.14,84.78,69.93,31.14,57.33,60.78,66.14,74.45,31.39,62.4,9.871130795426614,73.2,82.95,31.04,51.44,5.16,4.87,4.68,4.8,4.54,73.52,3
Mongolia,64.97,60.71,52.94,80.63,61.35,58.24,73.6,59.72,78.99,36.02,51.94,71.19,51.45,75.97,28.41,55.81,68.63,61.42,78.87,27.14,54.43,10.083336403461253,58.82,86.88,17.58,39.91,4.96,4.91,5.0,4.79,4.78,71.07,2
Morocco,57.29,51.19,52.35,61.52,58.0,52.14,77.53,66.67,52.78,36.97,51.86,83.05,73.91,47.37,34.29,50.6,80.39,69.29,49.01,33.5,42.09,8.195121668034679,54.25,44.3,27.72,41.38,4.77,4.57,4.47,5.63,5.39,66.9,2
Namibia,57.47,50.0,52.35,65.58,54.47,45.54,39.33,45.14,58.5,32.99,36.82,23.73,28.26,55.51,26.69,38.8,33.33,32.28,56.93,27.19,39.37,1.669155322899565,30.07,74.19,13.85,33.34,3.89,3.33,3.41,3.93,3.59,67.14,3
Nepal,46.99,36.9,40.0,54.05,46.91,47.48,78.09,68.75,49.57,24.13,34.58,50.85,39.86,47.14,16.75,23.44,29.41,15.75,37.74,16.84,26.64,1.669155322899565,28.76,45.21,5.97,32.96,2.88,2.6,2.59,2.7,2.44,57.6,1
Netherlands,92.28,96.43,90.59,93.49,92.76,87.57,98.88,93.06,92.06,77.58,86.59,94.92,92.75,91.83,75.17,88.97,100.0,92.91,92.24,81.75,91.25,12.747774605161005,96.08,94.25,83.42,81.78,8.49,8.4,8.53,8.93,8.95,91.06,0
New Zealand,93.39,98.81,92.94,95.16,92.07,88.06,98.31,95.14,94.5,74.55,86.53,94.92,94.2,94.02,71.36,86.44,78.43,84.25,100.0,75.06,83.81,9.871130795426614,78.43,99.82,73.18,73.97,8.33,8.23,8.14,7.79,7.94,91.64,0
Nigeria,44.06,48.81,51.76,45.07,35.34,38.07,48.31,52.78,42.61,18.83,32.91,35.59,41.3,37.84,19.58,29.29,33.33,30.71,38.11,19.05,26.76,5.5384403852901505,22.22,45.35,12.7,28.22,2.6,2.44,2.61,2.53,2.29,51.31,2
North Macedonia,70.83,83.33,74.12,73.95,64.42,63.12,70.22,71.53,69.24,48.59,58.86,61.02,60.87,68.77,46.93,47.2,21.57,24.41,71.98,45.21,55.87,4.607126248116703,45.1,81.15,41.35,48.97,6.01,5.88,6.07,6.55,6.4,73.16,3
Norway,90.64,90.48,87.65,93.92,90.34,85.57,97.75,95.14,90.25,71.31,81.17,76.27,80.44,90.31,72.76,83.57,68.63,75.59,93.8,81.33,85.93,10.68597747642653,85.62,93.47,78.7,81.3,8.47,8.45,8.49,8.33,8.36,92.73,0
Oman,77.49,83.33,85.29,77.51,69.67,68.46,83.15,81.25,70.13,53.99,59.62,55.93,59.42,67.96,51.47,62.73,70.59,73.23,66.24,48.73,59.44,8.715706221243407,66.67,72.24,39.42,52.87,6.43,6.14,6.33,7.12,6.28,71.41,0
Pakistan,41.83,52.38,62.94,38.18,24.37,35.66,50.0,54.86,36.82,15.29,25.83,37.29,32.61,31.9,12.99,25.8,33.33,32.28,33.37,11.74,28.23,4.607126248116703,36.6,35.72,12.39,33.38,2.42,2.21,2.24,3.03,2.95,49.25,2
Panama,67.15,58.33,62.35,74.21,64.88,60.92,71.91,65.97,71.37,45.43,49.04,37.29,33.33,71.75,42.02,52.42,49.02,37.01,74.55,45.71,57.33,7.330972899488673,46.41,81.51,44.08,46.96,4.91,4.8,4.87,5.53,5.46,76.55,3
Paraguay,64.87,75.0,70.59,69.68,54.35,52.55,57.3,55.56,67.01,35.07,49.89,57.63,60.15,64.09,25.44,37.4,25.49,22.83,67.0,22.36,48.02,5.095324351887332,45.75,78.62,19.68,40.55,4.18,4.02,3.79,4.49,4.36,72.48,3
Peru,70.83,76.19,75.29,79.4,57.8,64.61,86.52,81.94,72.76,39.13,53.82,54.24,63.04,71.51,26.89,54.35,70.59,62.99,72.89,27.18,52.3,8.195121668034679,51.63,79.42,25.85,45.68,4.85,4.61,4.26,4.54,4.41,74.22,3
Philippines,68.92,75.0,72.94,75.44,58.38,65.12,93.82,88.19,71.71,35.47,57.66,59.32,66.67,68.39,37.91,47.68,56.86,48.03,70.51,24.51,51.3,5.945996429330106,49.67,83.41,20.82,47.7,4.67,4.52,4.57,4.3,4.17,66.62,2
Poland,85.31,96.43,85.88,90.01,80.05,79.26,89.33,93.06,86.68,58.05,72.11,88.14,70.29,87.47,58.57,64.82,49.02,54.33,83.96,56.18,64.41,5.5384403852901505,53.59,90.44,49.21,61.46,6.89,6.73,6.91,7.04,7.0,84.32,0
Portugal,82.55,82.14,83.53,84.63,79.48,80.31,89.89,93.06,81.7,66.17,71.44,66.1,74.64,81.29,58.38,69.0,64.71,63.78,82.27,60.94,71.65,7.919617736761647,65.36,89.31,60.28,65.56,7.13,6.88,6.93,7.67,7.68,87.79,0
Qatar,71.73,65.48,65.88,66.98,82.33,71.32,71.35,79.17,66.83,67.97,66.99,64.41,67.39,73.17,60.41,63.62,60.78,65.35,66.71,58.79,64.05,10.289238740957357,73.86,73.16,45.13,63.73,7.21,7.12,7.44,8.09,7.8,70.58,0
Republic of Moldova,68.81,76.19,75.29,74.32,56.83,65.9,85.96,77.08,72.74,47.87,59.95,66.1,59.42,71.91,48.5,55.71,62.75,52.76,72.01,42.36,56.26,8.195121668034679,51.63,81.29,35.86,48.93,6.45,6.21,5.81,6.56,6.26,72.58,2
Romania,76.05,80.95,72.35,79.95,75.86,66.71,70.79,65.97,79.44,54.71,56.11,62.71,45.65,77.36,45.33,56.32,47.06,44.09,81.0,43.85,60.6,3.4254177168316744,51.63,87.83,42.32,55.47,6.48,6.23,6.11,6.62,6.4,78.35,3
Russian Federation,82.44,86.9,81.76,88.33,77.23,79.69,92.13,91.67,85.22,62.19,72.15,74.58,73.19,82.34,60.91,72.96,68.63,70.87,83.88,64.13,73.45,10.49001159990956,66.01,88.5,65.83,54.98,7.07,6.91,6.91,7.25,7.01,72.56,3
Rwanda,47.89,63.1,61.76,52.61,29.31,45.9,75.84,72.22,48.15,17.33,33.9,49.15,45.65,45.22,10.84,35.89,50.98,51.18,48.2,8.28,32.91,1.669155322899565,33.99,58.61,6.14,39.97,2.18,2.1,2.04,2.43,2.23,54.13,1
Saudi Arabia,79.91,71.43,68.82,86.48,84.42,71.19,71.35,79.17,81.01,53.39,68.22,71.19,67.39,79.95,57.33,69.0,56.86,77.17,74.61,55.23,66.58,10.289238740957357,79.74,76.77,43.23,56.49,6.67,6.87,7.05,7.04,6.8,65.06,0
Senegal,42.1,44.05,49.41,33.32,43.58,34.86,50.56,47.92,34.27,22.4,32.51,38.98,37.68,40.25,19.58,26.66,35.29,30.71,32.83,16.44,26.73,5.945996429330106,34.64,32.71,12.83,33.67,2.66,2.48,2.68,3.23,3.03,60.04,1
Serbia,74.74,82.14,79.41,82.8,62.0,71.55,81.46,73.61,78.96,62.08,71.31,83.05,81.88,77.7,54.34,54.72,41.18,39.37,77.96,46.81,63.12,6.324630332716782,57.52,84.84,47.01,53.65,6.61,6.51,6.45,7.22,7.09,75.54,3
Singapore,91.5,97.62,96.47,89.04,88.99,88.12,96.63,98.61,85.57,80.19,88.28,91.53,97.1,83.6,84.14,90.76,90.2,99.21,85.15,87.93,84.74,12.435170256879323,100.0,85.0,69.23,82.13,8.05,7.85,8.08,8.61,8.53,85.46,0
Slovakia,78.17,70.24,71.76,82.86,79.88,71.55,80.9,73.61,81.41,59.64,59.15,54.24,44.2,78.22,55.04,61.48,62.75,48.82,82.65,52.96,62.92,4.607126248116703,50.33,86.96,51.47,61.95,7.06,6.84,6.82,7.03,6.93,83.15,0
Slovenia,85.46,85.71,85.29,92.56,78.53,77.14,81.46,79.86,89.23,62.32,77.69,72.88,84.78,89.52,58.77,65.05,39.22,42.52,90.72,61.93,74.92,5.945996429330106,66.67,93.0,65.09,66.89,7.38,7.2,7.23,7.91,7.84,87.71,0
South Africa,68.91,75.0,74.71,73.71,58.32,66.18,84.83,83.33,72.91,42.31,55.46,55.93,55.8,72.53,38.07,48.69,33.33,38.58,72.82,34.66,48.69,5.095324351887332,45.75,78.17,22.14,47.38,4.96,4.91,4.9,4.82,4.66,70.26,3
Spain,88.01,84.52,88.82,89.89,85.31,84.15,98.31,93.75,88.85,69.86,81.35,93.22,91.3,87.82,64.93,84.1,78.43,94.49,91.52,66.29,77.7,9.199677393048693,75.82,94.09,63.18,68.01,7.79,7.61,7.66,7.7,7.69,88.71,0
Sri Lanka,67.08,71.43,71.76,76.6,52.89,57.51,62.92,66.67,74.51,31.36,54.45,66.1,65.22,73.69,24.45,54.18,64.71,65.35,73.76,23.41,43.57,3.4254177168316744,37.91,73.57,19.22,42.42,3.91,3.77,3.64,3.85,3.86,73.2,2
Sweden,93.65,82.14,90.0,94.71,96.25,88.82,93.82,94.44,93.66,78.35,87.04,76.27,87.68,92.1,81.34,82.25,60.78,70.08,88.02,88.66,85.99,10.68597747642653,84.31,91.41,82.25,82.65,8.41,8.41,8.67,8.93,9.02,91.62,0
Switzerland,89.07,90.48,82.94,89.46,94.82,85.2,84.27,84.72,86.6,84.28,75.25,57.63,60.15,85.79,79.8,72.67,37.25,50.39,85.62,81.99,81.34,7.632064928671353,67.32,88.88,87.82,81.08,8.74,8.66,8.56,9.36,9.3,91.42,0
Thailand,75.65,77.38,79.41,77.51,70.04,65.43,65.17,63.89,79.03,53.38,55.22,59.32,55.07,69.42,41.18,46.31,54.9,44.09,66.4,28.43,50.93,7.330972899488673,50.98,78.19,23.61,51.54,5.67,5.31,5.36,4.88,4.71,70.72,3
Trinidad and Tobago,67.85,61.9,61.18,74.34,68.03,64.4,57.87,63.89,71.95,57.35,57.8,44.07,52.9,70.77,49.73,49.32,31.37,33.07,69.45,45.43,57.31,3.4254177168316744,48.37,78.3,45.26,49.29,6.04,5.71,5.57,6.36,6.18,76.33,0
Tunisia,65.26,69.05,62.35,69.74,63.69,62.54,79.78,80.56,66.4,40.66,56.82,69.49,71.74,63.97,34.76,53.9,64.71,63.78,67.17,30.74,48.33,7.919617736761647,47.71,68.41,28.86,42.04,4.82,4.7,4.73,4.56,4.56,75.02,3
Turkey,77.18,89.29,85.88,82.87,62.8,71.12,85.96,88.89,81.48,42.98,59.0,62.71,60.15,79.1,37.75,54.43,49.02,55.91,71.33,36.05,52.81,2.664848958070526,46.41,77.26,34.78,53.75,6.08,5.66,5.58,5.83,5.66,68.27,3
Uganda,44.99,57.14,58.24,53.95,22.78,40.55,62.36,56.94,49.06,15.66,35.99,49.15,50.0,46.68,11.29,25.93,13.73,14.96,52.71,10.11,31.85,3.4254177168316744,29.41,58.83,7.32,29.7,2.19,1.9,2.14,2.18,2.19,52.98,1
Ukraine,71.19,80.95,68.24,85.91,59.42,61.65,68.54,56.94,84.36,43.64,60.76,74.58,58.7,83.9,39.68,50.32,43.14,26.77,86.16,38.02,56.53,5.095324351887332,42.48,91.76,35.35,48.92,5.62,5.31,5.23,6.16,6.01,73.38,2
United Arab Emirates,85.55,94.05,90.0,73.2,93.44,82.95,94.38,94.44,68.77,85.64,75.15,74.58,89.13,67.52,68.81,71.36,84.31,88.19,66.57,59.32,73.44,11.064624375007376,86.27,78.37,55.68,65.45,7.21,7.18,7.32,7.67,7.39,70.6,0
