Country Name;EGI_2020;EPI_2020;OSI_2020;HCI_2020;TII_2020;EGI_2018;EPI_2018;OSI_2018;HCI_2018;TII_2018;EGI_2016;EPI_2016;OSI_2016;HCI_2016;TII_2016;EGI_2014;EPI_2014;OSI_2014;HCI_2014;TII_2014;EGI_2012;EPI_2012;OSI_2012;HCI_2012;TII_2012;NRI_19;ICT_17;ICT_16;ICT_15;ICT_13;ICT_12;SPI_20;SPI_18;SPI_17;SPI_16;SPI_15;SPI_14;2018
Belgium;80.47;65.48;65.88;95.21;80.33;80.80;75.84;75.69;97.40;69.30;78.74;64.41;71.01;97.12;68.08;75.64;62.75;67.72;89.32;69.88;77.18;13.16;64.71;92.64;74.20;72.62;7.81;7.70;7.88;8.26;8.20;89.46;87.39;87.18;86.73;87.17;87.05;High income
Bosnia and Herzegovina;63.72;60.71;53.53;74.68;62.95;53.03;43.26;43.06;72.17;43.85;51.18;50.85;44.93;68.15;40.47;47.07;23.53;28.35;72.88;39.98;53.28;0.00;37.25;83.41;39.17;42.72;5.39;5.23;5.28;5.63;5.31;72.74;;;;;;Upper middle income
Botswana;53.83;36.90;36.47;69.11;55.91;42.53;19.66;20.83;66.94;39.82;45.32;28.81;28.26;65.53;42.15;41.98;31.37;30.71;65.55;29.69;41.86;2.63;35.95;70.91;18.73;34.85;4.59;4.51;3.82;4.06;3.99;69.36;63.52;62.95;61.95;60.95;60.93;Upper middle income
Brazil;76.77;90.48;87.06;78.03;65.22;73.27;97.19;92.36;75.25;52.20;63.77;72.88;73.19;67.87;50.25;60.08;70.59;59.84;73.72;46.68;61.67;50.00;67.32;82.03;35.68;51.07;6.12;5.89;6.03;6.14;6.03;73.91;72.73;72.76;73.91;73.40;73.34;Upper middle income
Bulgaria;79.80;89.29;77.06;84.08;78.26;71.77;87.08;76.39;81.06;57.85;63.76;69.49;56.52;78.75;56.02;54.21;25.49;23.62;79.60;59.41;61.32;2.63;49.02;84.86;50.06;54.77;6.86;6.66;6.52;6.77;6.72;79.86;76.27;76.04;74.24;73.85;73.63;Upper middle income
Cambodia;51.13;41.67;45.29;53.44;54.66;37.53;17.42;25.00;56.26;31.32;25.93;6.78;5.07;47.85;24.86;29.99;19.61;17.32;51.89;20.75;29.02;0.00;18.95;59.97;8.14;32.29;3.28;3.04;2.74;3.73;3.70;56.27;47.50;47.61;47.09;46.09;45.83;Lower middle income
Cameroon;43.25;41.67;47.06;59.71;22.99;39.97;32.58;45.83;56.18;17.90;27.59;16.95;21.74;47.94;13.10;27.82;15.69;19.69;54.21;9.58;30.70;2.63;30.07;55.54;6.49;25.94;2.38;2.14;2.19;2.75;2.53;51.29;45.63;45.45;44.50;43.64;43.22;Lower middle income
Canada;84.20;94.05;84.12;90.29;78.18;82.58;91.01;93.06;87.44;67.24;82.85;91.53;95.65;85.72;67.17;84.18;82.35;91.34;89.52;71.68;84.30;68.42;88.89;92.38;71.63;74.72;7.77;7.64;7.76;8.01;8.04;91.4;88.62;88.01;87.65;87.53;87.21;High income
Chile;82.59;85.71;85.29;86.43;76.06;73.50;82.02;83.33;83.39;53.77;69.49;74.58;77.54;81.24;49.71;71.22;94.12;81.89;82.36;49.40;67.69;65.79;75.16;87.88;40.01;57.38;6.57;6.28;6.31;6.35;6.17;83.34;80.61;80.36;80.47;80.58;79.49;High income
China;79.48;96.43;90.59;73.96;73.88;68.11;90.45;86.11;70.88;47.35;60.71;81.36;76.81;68.60;36.73;54.50;64.71;60.63;67.34;35.54;53.59;21.05;52.94;77.45;30.39;57.63;5.60;5.17;5.05;5.10;4.78;66.12;64.57;64.23;62.67;62.05;61.64;Upper middle income
Colombia;71.64;86.90;76.47;77.23;61.22;68.71;92.13;88.19;73.82;44.12;62.37;76.27;78.99;70.00;38.13;61.73;88.24;78.74;73.48;32.97;65.72;73.68;84.31;83.91;28.94;48.77;5.36;5.12;5.32;5.44;5.08;74;70.69;70.65;70.58;70.06;69.55;Upper middle income
Costa Rica;75.76;65.48;68.24;84.28;74.75;70.04;76.97;67.36;79.33;63.43;63.14;64.41;63.77;74.36;51.29;60.61;82.35;61.42;75.82;44.61;53.97;31.58;49.67;80.89;31.35;54.59;6.44;6.29;6.20;6.27;6.11;83.01;80.99;80.81;80.97;80.67;80.74;Upper middle income
Croatia;77.45;89.29;75.29;84.14;72.93;70.18;76.97;68.06;81.96;60.51;71.62;77.97;74.64;80.50;59.74;62.82;33.33;46.46;79.28;62.71;73.28;28.95;64.05;86.15;69.65;56.75;7.24;6.96;7.00;7.31;7.43;81.92;79.60;79.07;78.32;78.67;78.30;Upper middle income
Cyprus;87.31;95.24;87.06;84.29;90.57;77.36;82.02;78.47;80.83;72.79;60.23;52.54;53.62;77.82;49.23;59.58;31.37;47.24;78.28;53.20;65.08;7.89;56.21;87.51;51.53;61.78;7.77;7.30;6.37;6.93;7.02;86.64;82.85;82.54;81.85;80.46;80.42;High income
Czech Republic;81.35;72.62;72.35;90.30;81.40;70.84;61.80;65.28;87.52;59.71;64.54;55.93;47.83;86.27;59.52;60.70;25.49;37.01;87.55;57.53;64.91;26.32;54.25;88.98;51.51;65.09;7.16;7.06;7.21;7.26;7.02;86.69;84.66;85.10;83.72;83.01;82.83;High income
Denmark;97.58;96.43;97.06;95.88;99.79;91.50;100.00;100.00;94.72;79.78;85.10;81.36;77.54;95.30;82.47;81.62;54.90;66.14;91.32;87.40;88.89;55.26;85.62;94.89;86.15;81.08;8.71;8.68;8.88;8.80;8.83;92.11;89.96;90.10;89.25;89.19;89.05;High income
Dominican Republic;67.82;77.38;76.47;74.19;52.79;57.26;67.98;65.97;69.27;36.55;49.14;49.15;50.73;66.76;29.92;44.81;33.33;38.58;66.39;29.45;51.30;47.37;53.59;73.98;26.32;42.59;4.51;4.26;4.26;4.15;3.97;71.05;65.34;65.66;64.92;65.95;65.35;Upper middle income
Ecuador;70.15;79.76;81.18;77.93;51.33;61.29;67.42;72.92;73.95;36.99;56.25;57.63;63.04;71.34;34.38;50.53;49.02;48.03;70.37;33.18;48.69;23.68;45.75;75.49;24.82;41.98;4.84;4.52;4.81;5.16;4.89;75.45;70.20;69.30;68.86;68.59;68.13;Upper middle income
Egypt;55.27;51.19;57.06;61.92;46.83;48.80;53.93;53.47;60.72;32.22;45.94;40.68;47.10;60.48;30.25;51.29;54.90;59.06;59.12;35.71;46.11;68.42;60.13;55.88;22.32;38.58;4.63;4.44;4.40;5.09;4.99;59.98;60.93;59.08;58.28;58.33;58.88;Lower middle income
Estonia;94.73;100.00;99.41;92.66;92.12;84.86;91.01;90.28;88.18;76.13;83.34;81.36;89.13;87.61;73.30;81.80;76.47;77.17;88.89;79.34;79.87;76.32;82.35;90.85;66.42;69.30;8.14;8.16;8.05;7.82;7.67;87.26;83.49;83.35;82.80;82.63;82.11;High income
Ethiopia;27.40;33.33;36.47;33.78;11.94;34.63;57.30;63.19;30.94;9.76;26.66;49.15;52.90;22.12;4.95;25.89;25.49;45.67;29.34;2.66;23.06;34.21;47.06;21.19;0.93;23.37;1.65;1.42;1.45;1.87;1.73;48.59;41.47;40.55;38.79;38.01;36.76;Low income
Finland;94.52;95.24;97.06;95.49;91.01;88.15;100.00;96.53;95.09;72.84;88.17;91.53;94.20;94.40;75.90;84.49;70.59;77.17;90.37;85.94;85.05;73.68;88.24;94.67;72.25;80.34;7.88;7.83;8.36;7.80;7.80;91.89;89.77;89.88;89.38;89.08;88.71;High income
France;87.18;90.48;88.24;86.12;87.19;87.90;96.63;97.92;85.98;79.79;84.56;89.83;94.20;84.45;75.02;89.38;96.08;100.00;88.12;80.03;86.35;57.89;87.58;92.44;79.02;73.42;8.24;8.05;8.12;8.65;8.52;88.78;87.88;88.08;87.74;87.31;87.38;High income
Georgia;71.74;64.29;58.82;87.17;69.23;68.93;62.36;69.44;83.33;54.03;61.08;55.93;63.77;77.63;41.84;60.47;58.82;59.84;78.95;42.61;55.63;21.05;60.13;83.48;23.28;48.81;5.79;5.59;5.25;5.99;5.61;74.85;71.14;71.15;69.05;69.59;69.08;Lower middle income
Germany;85.24;75.00;73.53;93.62;88.56;87.65;92.13;93.06;90.36;79.52;82.10;76.27;84.06;88.83;73.42;78.64;70.59;66.93;88.62;80.38;80.79;76.32;75.16;89.71;77.50;78.23;8.39;8.20;8.22;9.19;8.99;90.56;89.21;88.99;88.69;88.44;88.24;High income
Ghana;59.60;63.10;63.53;59.30;55.96;53.90;62.92;69.44;56.69;35.58;41.82;45.76;44.93;54.58;25.94;37.35;39.22;31.50;56.13;24.44;31.59;10.53;30.07;53.60;11.11;37.07;4.05;3.88;3.90;4.47;4.30;64.86;60.31;59.07;58.19;57.75;56.60;Lower middle income
Greece;80.21;78.57;70.59;89.05;81.00;78.33;87.64;81.94;88.67;64.39;69.10;61.02;57.97;89.01;60.32;71.18;80.39;60.63;87.41;65.49;68.72;34.21;57.52;93.32;55.31;57.07;7.23;7.08;7.09;7.53;7.48;85.78;82.59;82.23;82.70;82.02;81.70;High income
Guatemala;51.55;50.00;51.18;55.20;48.28;49.74;61.80;64.58;55.24;29.41;47.90;62.71;66.67;53.45;23.58;31.60;19.61;14.96;52.72;27.13;43.90;23.68;46.41;62.84;22.47;36.07;3.35;3.19;3.26;4.35;4.32;61.67;60.41;60.28;58.56;58.17;57.62;Lower middle income
Honduras;44.86;48.81;46.47;55.68;32.44;44.74;54.49;51.39;60.15;22.68;36.11;38.98;31.16;57.09;20.08;40.83;33.33;40.16;62.81;19.51;43.41;13.16;37.91;70.60;21.73;35.88;3.28;3.14;3.33;3.94;3.62;62.41;58.06;58.18;57.00;56.74;56.17;Lower middle income
Hungary;77.45;67.86;74.71;85.09;72.55;72.65;70.79;73.61;83.64;60.71;67.46;49.15;63.04;83.17;56.15;66.37;45.10;55.91;86.68;56.54;72.01;44.74;68.63;90.65;56.77;59.95;6.93;6.74;6.82;7.32;7.15;81.02;80.11;79.86;80.09;79.64;79.52;High income
Iceland;91.01;77.38;79.41;95.25;98.38;83.16;68.54;72.92;93.65;82.92;76.62;66.10;62.32;89.40;78.14;79.70;49.02;61.42;91.78;85.91;78.35;15.79;54.25;93.10;87.72;71.94;8.98;8.78;8.86;9.28;9.31;91.09;90.24;89.99;89.62;88.90;88.88;High income
India;59.64;85.71;85.29;58.48;35.15;56.69;95.51;95.14;54.84;20.09;46.38;76.27;74.64;50.19;14.30;38.34;62.75;54.33;46.98;13.72;38.29;18.42;53.59;50.25;11.02;44.81;3.03;2.65;2.69;3.05;2.89;56.8;56.26;55.65;53.87;53.80;53.97;Lower middle income
Indonesia;66.12;75.00;68.24;73.42;56.69;52.58;61.80;56.94;68.57;32.22;44.78;37.29;36.23;67.96;30.16;44.87;29.41;36.22;67.86;30.54;49.49;21.05;49.67;79.82;18.97;46.15;4.33;3.85;3.94;4.32;4.19;69.49;63.26;63.18;61.59;61.27;60.79;Lower middle income
Iran;65.93;46.43;58.82;76.86;62.10;60.83;52.81;63.19;73.64;45.66;46.49;20.34;33.33;71.01;35.14;45.08;29.41;37.01;68.82;29.40;48.76;18.42;49.02;70.89;26.38;43.66;5.58;5.04;4.79;5.53;5.11;67.49;63.96;63.70;63.06;62.62;61.72;Upper middle income
Ireland;84.33;85.71;77.06;94.94;81.00;82.87;93.26;82.64;96.26;69.70;76.89;71.19;72.46;92.19;66.02;78.10;64.71;67.72;96.19;70.39;71.49;13.16;53.59;95.35;65.53;73.29;8.02;7.90;7.82;8.24;8.22;90.35;88.82;88.40;88.09;87.56;87.51;High income
Israel;83.61;71.43;74.71;89.24;86.89;79.98;83.15;82.64;86.35;70.95;78.06;83.05;86.23;86.19;61.75;81.62;86.27;87.40;85.45;72.00;81.00;89.47;84.97;89.45;68.59;70.86;7.88;7.71;7.19;8.31;8.21;83.62;82.47;82.26;82.04;82.13;81.90;High income
Italy;82.31;82.14;82.94;84.66;79.32;82.09;95.51;95.14;83.41;67.71;77.64;91.53;86.96;81.26;64.69;75.93;78.43;74.80;85.52;67.47;71.90;26.32;57.52;91.20;66.97;63.21;7.04;6.84;7.12;7.62;7.44;87.36;86.04;85.72;84.85;84.75;84.48;High income
Jamaica;53.92;36.90;38.82;71.42;51.51;46.97;31.46;31.94;69.57;39.41;45.34;27.12;35.51;68.59;31.93;43.88;19.61;31.50;72.62;27.53;45.52;0.00;30.72;79.16;26.68;45.52;4.84;4.63;4.23;4.58;4.46;74.75;;;;;;Upper middle income
Japan;89.89;98.81;90.59;86.84;92.23;87.83;98.31;95.14;84.28;84.06;84.40;98.31;87.68;82.74;82.77;88.74;96.08;94.49;86.21;85.53;80.19;73.68;86.27;89.69;64.60;76.17;8.43;8.32;8.47;8.40;8.26;90.14;89.74;88.62;88.19;87.67;87.02;High income
Jordan;53.09;33.33;35.88;68.00;55.40;55.75;48.31;49.31;73.87;44.06;51.23;45.76;45.65;73.44;34.58;51.67;47.06;51.97;72.02;31.04;48.84;10.53;39.22;80.13;27.17;46.97;6.00;5.97;4.75;5.47;5.43;71.5;69.75;68.98;69.19;69.07;69.25;Lower middle income
Kazakhstan;83.75;88.10;92.35;88.66;70.24;75.97;83.71;86.81;83.88;57.23;72.50;59.32;76.81;84.01;56.68;72.83;76.47;74.80;86.19;57.49;68.44;94.74;78.43;91.34;35.55;50.68;6.79;6.72;6.20;6.84;6.73;72.66;67.26;66.95;65.89;65.59;65.32;Upper middle income
Kenya;53.26;59.52;67.65;58.12;34.02;45.41;53.37;62.50;54.72;19.01;41.86;52.54;55.80;51.69;18.08;38.05;64.71;42.52;55.52;16.12;42.12;5.26;43.14;71.09;12.12;38.19;2.91;2.67;3.02;3.29;3.14;57.1;55.55;55.46;54.00;53.36;52.16;Lower middle income
Kuwait;79.13;90.48;84.12;74.70;78.58;73.88;69.10;79.17;68.52;73.94;70.80;64.41;65.22;72.87;74.30;62.68;43.14;57.48;71.94;58.62;59.60;18.42;58.17;78.85;41.79;53.39;5.98;5.75;6.83;;;77.47;0.00;0.00;0.00;0.00;0.00;High income
Kyrgyzstan;67.49;71.43;64.71;78.73;59.02;58.35;68.54;64.58;76.28;34.18;49.69;59.32;42.75;75.08;31.23;46.57;41.18;27.56;74.13;38.01;48.79;28.95;42.48;84.85;19.03;39.72;4.37;4.06;4.62;4.05;4.01;68.65;65.79;65.36;63.24;62.93;62.23;Lower middle income
"Lao People's Democratic
Republic";32.88;21.43;19.41;55.39;23.83;30.56;17.42;16.67;52.54;22.46;30.90;27.12;28.26;49.07;15.37;26.59;19.61;14.17;49.41;16.18;29.35;0.00;21.57;56.51;9.98;31.88;2.91;2.43;2.45;3.10;2.93;51.8;47.58;47.78;45.94;45.57;44.94;Lower middle income
Latvia;77.98;58.33;58.24;91.72;83.99;69.96;68.54;66.67;81.32;61.88;68.10;52.54;60.87;85.12;58.31;71.78;70.59;70.08;82.88;62.37;66.04;21.05;58.82;88.79;50.51;59.31;7.26;7.05;7.16;7.29;7.06;83.19;79.25;79.12;78.27;77.76;77.97;High income
Lebanon;49.55;33.33;41.76;65.67;41.23;55.30;44.38;47.22;66.49;52.19;56.46;49.15;51.45;68.82;49.11;49.82;29.41;35.43;73.74;40.30;51.39;31.58;47.71;79.17;27.28;41.44;6.30;6.09;6.29;6.45;6.29;69.37;66.99;66.84;66.02;65.98;65.56;Upper middle income
Lithuania;86.65;73.81;85.29;92.18;82.49;75.34;80.34;79.86;83.23;62.93;77.47;83.05;82.61;87.17;62.62;72.71;64.71;75.59;85.57;56.97;73.33;52.63;69.93;92.40;57.65;64.13;7.19;6.97;7.08;7.00;6.91;83.97;81.86;81.75;80.94;80.73;80.46;High income
Luxembourg;82.72;70.24;76.47;80.97;90.72;83.34;93.82;92.36;78.03;79.64;77.05;69.49;71.74;77.50;81.90;75.91;54.90;62.20;78.30;87.23;80.14;39.47;69.93;84.04;86.44;77.46;8.47;8.40;8.59;9.46;9.40;89.56;89.27;89.32;88.86;86.28;85.81;High income
Madagascar;30.95;29.76;28.82;53.07;10.96;27.92;32.58;30.56;48.22;4.99;24.16;20.34;22.46;44.88;5.14;26.06;35.29;24.41;48.89;4.88;30.54;2.63;32.03;54.38;5.20;22.73;1.68;1.70;1.51;1.68;1.72;48.46;42.59;42.44;42.20;42.19;41.71;Low income
Malawi;34.80;41.67;42.35;48.12;13.94;27.08;20.22;25.69;47.20;8.34;23.98;28.81;21.74;45.35;4.85;23.21;23.53;17.32;47.46;4.84;27.40;0.00;21.57;57.41;3.21;22.90;1.74;1.58;1.61;1.89;1.90;54.07;48.35;48.43;47.90;47.23;46.58;Low income
Malaysia;78.92;85.71;85.29;75.13;76.34;71.74;88.76;88.89;69.87;56.47;61.75;67.80;71.74;69.53;43.98;61.15;52.94;67.72;71.19;44.55;67.03;50.00;79.08;76.91;45.10;63.76;6.38;6.22;5.90;6.58;6.59;76.96;72.72;72.32;71.21;70.85;70.87;Upper middle income
Mali;30.97;32.14;34.71;22.74;35.46;24.24;24.16;26.39;25.58;20.74;18.17;6.78;9.42;23.58;21.49;16.34;15.69;13.39;22.12;13.50;18.57;0.00;32.03;17.23;6.45;24.29;2.16;2.05;2.22;3.55;3.13;48.29;45.06;45.01;44.69;44.93;44.28;Low income
Malta;85.47;83.33;81.18;82.90;92.32;80.11;84.83;84.03;79.73;76.57;74.24;77.97;79.71;73.10;69.92;65.18;47.06;40.16;78.55;76.83;71.31;26.32;61.44;80.57;71.92;66.94;7.86;7.65;7.52;8.98;8.88;84.89;0.00;0.00;0.00;0.00;0.00;High income
Mauritius;71.96;64.29;70.00;79.11;66.77;66.78;69.10;72.92;73.08;54.35;62.31;66.10;70.29;70.67;45.96;53.38;52.94;47.24;68.82;44.06;50.66;7.89;43.14;75.88;32.96;53.40;5.88;5.51;5.41;6.32;6.07;78.96;74.80;74.28;73.79;73.95;73.27;Upper middle income
Mexico;72.91;82.14;82.35;77.27;59.10;68.18;94.38;92.36;70.44;41.73;61.95;88.14;84.78;69.93;31.14;57.33;60.78;66.14;74.45;31.39;62.40;57.89;73.20;82.95;31.04;51.44;5.16;4.87;4.68;4.80;4.54;73.52;70.42;69.97;68.65;68.45;68.60;Upper middle income
Mongolia;64.97;60.71;52.94;80.63;61.35;58.24;73.60;59.72;78.99;36.02;51.94;71.19;51.45;75.97;28.41;55.81;68.63;61.42;78.87;27.14;54.43;60.53;58.82;86.88;17.58;39.91;4.96;4.91;5.00;4.79;4.78;71.07;65.17;65.38;64.18;63.08;62.50;Lower middle income
Morocco;57.29;51.19;52.35;61.52;58.00;52.14;77.53;66.67;52.78;36.97;51.86;83.05;73.91;47.37;34.29;50.60;80.39;69.29;49.01;33.50;42.09;39.47;54.25;44.30;27.72;41.38;4.77;4.57;4.47;5.63;5.39;66.9;66.51;66.21;64.23;64.64;63.81;Lower middle income
Mozambique;35.64;52.38;51.76;42.22;12.93;31.95;44.38;42.36;39.51;13.98;23.05;20.34;20.29;38.93;9.93;23.84;33.33;31.50;34.57;5.45;27.86;13.16;36.60;42.55;4.43;22.07;2.32;2.23;1.82;2.21;1.93;49;44.49;44.27;43.37;42.69;41.68;Low income
Namibia;57.47;50.00;52.35;65.58;54.47;45.54;39.33;45.14;58.50;32.99;36.82;23.73;28.26;55.51;26.69;38.80;33.33;32.28;56.93;27.19;39.37;2.63;30.07;74.19;13.85;33.34;3.89;3.33;3.41;3.93;3.59;67.14;;;;;;Upper middle income
Nepal;46.99;36.90;40.00;54.05;46.91;47.48;78.09;68.75;49.57;24.13;34.58;50.85;39.86;47.14;16.75;23.44;29.41;15.75;37.74;16.84;26.64;2.63;28.76;45.21;5.97;32.96;2.88;2.60;2.59;2.70;2.44;57.6;56.07;54.50;52.68;51.59;50.89;Low income
Netherlands;92.28;96.43;90.59;93.49;92.76;87.57;98.88;93.06;92.06;77.58;86.59;94.92;92.75;91.83;75.17;88.97;100.00;92.91;92.24;81.75;91.25;100.00;96.08;94.25;83.42;81.78;8.49;8.40;8.53;8.93;8.95;91.06;89.34;89.24;89.10;89.12;88.91;High income
New Zealand;93.39;98.81;92.94;95.16;92.07;88.06;98.31;95.14;94.50;74.55;86.53;94.92;94.20;94.02;71.36;86.44;78.43;84.25;100.00;75.06;83.81;57.89;78.43;99.82;73.18;73.97;8.33;8.23;8.14;7.79;7.94;91.64;89.12;88.46;87.83;87.57;87.40;High income
Nigeria;44.06;48.81;51.76;45.07;35.34;38.07;48.31;52.78;42.61;18.83;32.91;35.59;41.30;37.84;19.58;29.29;33.33;30.71;38.11;19.05;26.76;18.42;22.22;45.35;12.70;28.22;2.60;2.44;2.61;2.53;2.29;51.31;49.27;49.07;48.12;47.14;46.88;Lower middle income
North Macedonia;70.83;83.33;74.12;73.95;64.42;63.12;70.22;71.53;69.24;48.59;58.86;61.02;60.87;68.77;46.93;47.20;21.57;24.41;71.98;45.21;55.87;13.16;45.10;81.15;41.35;48.97;6.01;5.88;6.07;6.55;6.40;73.16;68.78;;;;;Upper middle income
Norway;90.64;90.48;87.65;93.92;90.34;85.57;97.75;95.14;90.25;71.31;81.17;76.27;80.44;90.31;72.76;83.57;68.63;75.59;93.80;81.33;85.93;68.42;85.62;93.47;78.70;81.30;8.47;8.45;8.49;8.33;8.36;92.73;90.26;90.10;89.55;89.37;88.76;High income
Oman;77.49;83.33;85.29;77.51;69.67;68.46;83.15;81.25;70.13;53.99;59.62;55.93;59.42;67.96;51.47;62.73;70.59;73.23;66.24;48.73;59.44;44.74;66.67;72.24;39.42;52.87;6.43;6.14;6.33;7.12;6.28;71.41;68.16;67.77;67.72;67.56;67.37;High income
Pakistan;41.83;52.38;62.94;38.18;24.37;35.66;50.00;54.86;36.82;15.29;25.83;37.29;32.61;31.90;12.99;25.80;33.33;32.28;33.37;11.74;28.23;13.16;36.60;35.72;12.39;33.38;2.42;2.21;2.24;3.03;2.95;49.25;49.18;48.15;46.61;45.62;45.69;Lower middle income
Panama;67.15;58.33;62.35;74.21;64.88;60.92;71.91;65.97;71.37;45.43;49.04;37.29;33.33;71.75;42.02;52.42;49.02;37.01;74.55;45.71;57.33;31.58;46.41;81.51;44.08;46.96;4.91;4.80;4.87;5.53;5.46;76.55;72.16;72.38;71.91;71.54;71.57;Upper middle income
Paraguay;64.87;75.00;70.59;69.68;54.35;52.55;57.30;55.56;67.01;35.07;49.89;57.63;60.15;64.09;25.44;37.40;25.49;22.83;67.00;22.36;48.02;15.79;45.75;78.62;19.68;40.55;4.18;4.02;3.79;4.49;4.36;72.48;64.70;64.82;63.69;63.46;62.82;Upper middle income
Peru;70.83;76.19;75.29;79.40;57.80;64.61;86.52;81.94;72.76;39.13;53.82;54.24;63.04;71.51;26.89;54.35;70.59;62.99;72.89;27.18;52.30;39.47;51.63;79.42;25.85;45.68;4.85;4.61;4.26;4.54;4.41;74.22;70.09;69.89;68.75;68.53;68.58;Upper middle income
Philippines;68.92;75.00;72.94;75.44;58.38;65.12;93.82;88.19;71.71;35.47;57.66;59.32;66.67;68.39;37.91;47.68;56.86;48.03;70.51;24.51;51.30;21.05;49.67;83.41;20.82;47.70;4.67;4.52;4.57;4.30;4.17;66.62;63.36;63.07;62.68;62.31;61.78;Lower middle income
Poland;85.31;96.43;85.88;90.01;80.05;79.26;89.33;93.06;86.68;58.05;72.11;88.14;70.29;87.47;58.57;64.82;49.02;54.33;83.96;56.18;64.41;18.42;53.59;90.44;49.21;61.46;6.89;6.73;6.91;7.04;7.00;84.32;81.21;81.73;81.69;80.96;80.74;High income
Portugal;82.55;82.14;83.53;84.63;79.48;80.31;89.89;93.06;81.70;66.17;71.44;66.10;74.64;81.29;58.38;69.00;64.71;63.78;82.27;60.94;71.65;36.84;65.36;89.31;60.28;65.56;7.13;6.88;6.93;7.67;7.68;87.79;85.36;85.36;84.66;84.30;82.92;High income
Qatar;71.73;65.48;65.88;66.98;82.33;71.32;71.35;79.17;66.83;67.97;66.99;64.41;67.39;73.17;60.41;63.62;60.78;65.35;66.71;58.79;64.05;63.16;73.86;73.16;45.13;63.73;7.21;7.12;7.44;8.09;7.80;70.58;70.64;70.69;70.24;69.94;69.07;High income
