no,param_0,param_1,param_2,param_3,param_4,param_5,param_6,cluster
60,2.567141570330668,-0.17066838008584687,0.013816677946324973,0.14917491504931865,0.044781273869701245,-0.04353190776746037,-0.29438761936430247,1
61,-0.48320216987447967,0.30900322914451045,0.013660923353960939,-0.16736575739233125,-0.13049571791961287,0.10768076473034674,0.010407778239341787,3
62,2.7197083460260965,-0.227713748354652,0.588160542246319,-0.5282952970274611,0.22197315167780898,0.2092278193484251,-0.08713543097201842,1
63,-1.0893164621542615,-0.3339374437310087,0.010565736933408648,-0.464136907097122,0.02128012037537739,-0.09056667788275938,0.012702372081127952,0
64,0.05904237198493352,-0.1379818553140388,-0.13786095177255858,-0.04679068590789555,0.210743234350516,-0.1272643279155891,0.04821051633115449,3
65,-0.09516330070892394,0.6926044167116924,-0.2183795357403891,0.10198609745595918,-0.2037114363531608,-0.1341526316221547,-0.0006185029416412343,3
66,0.34590449484945196,0.2357934109090605,0.05921505175636271,0.5346584184263888,-0.1987342631460512,-0.06412737542022577,0.16888212556060497,2
67,0.5983573381902597,0.5716080718709898,0.4455448166165037,-0.058118491115355345,0.2588498321061035,-0.24076968562355708,0.1316848702768774,2
68,2.360283006720617,0.27707684818156825,0.22884067168631278,-0.07468437604314533,-0.06638875194025669,0.20877001352214894,-0.09586910581459161,1
69,1.4265384233814802,-0.349806806579233,-0.020650814393933938,0.11879036388289378,0.10696346760634722,0.16814355414677265,-0.022184562308034908,3
70,1.844589214546089,0.1785677444559549,-0.11090144495176564,-0.29782213946617453,0.12460450952833706,-0.21193991596367914,0.35851389727982713,1
71,-2.042792971362258,0.24888472433829945,0.2551296703263954,0.0939924845825722,-0.0137333719884958,-0.055450557402457204,-0.09642557976380531,0
72,-1.7976016103125863,0.10767633622942847,-0.116373418413471,0.1068570559350255,0.0062263758161124555,-0.08966767873159584,-0.07736741556802451,0
73,1.9919453189528669,0.2588107473566008,0.18233663780592557,-0.18513593478116178,0.007824290169930748,0.056349735272937206,-0.006517869756077192,2
74,0.1268795841105387,-0.2836793818215044,-0.2521130224052238,-0.31966299263482584,-0.14574178797717352,-0.011595317609311111,-0.060611445468433126,3
75,-1.7388376998663626,-0.04823807731114822,0.08171940824416012,-0.05388103138868667,-0.1203479393003396,-0.0290157546253655,-0.0003147971610850347,0
76,-0.32191234816492925,0.26475834271769705,0.12980849769873437,-0.05069712558669323,0.0516209271190801,0.28863891200080366,0.05751151353599994,0
77,2.091903744058877,0.3899392195665842,0.220231939538463,-0.3386541390248757,0.022525517931748174,0.129028059997284,-0.11223304433974512,2
78,0.3408512161526886,-0.22159602117521973,0.03684535107443096,0.07183549025089415,-0.14283741367687977,0.0956898121890364,0.1647275829503293,3
79,0.859962392208349,-0.044414910919866345,-0.30854932037963484,-0.009691744356308823,-0.23494346735570767,-0.029212380218162037,-0.15420482914287434,3
80,0.26716864968391973,0.42780969616754494,-0.21399947418181944,0.26435053055697866,-0.03473415237114971,0.0796065983579653,0.15946178954963344,3
81,0.37353518771364574,0.3820770266241026,-0.35724278113528146,0.05973787108521368,-0.027713571644265914,-0.0057085161084477355,0.18400326643755174,2
82,-0.8135860526676326,-0.06677991134958344,-0.43637540567801675,-0.09667102451932975,0.02832046415796301,-0.05833602678726106,0.0165786854803419,0
83,-0.9645938771031013,-0.02318873384550228,-0.06327078176733426,-0.07305069415890805,0.016875955969444596,-0.013151762612131962,0.08401595052498706,0
84,-0.566120521815542,0.006691512053975429,0.5080864892596549,-0.1949593448480361,-0.042140293370598936,0.07273945289020374,0.1186918466107003,0
85,-2.19198879015229,0.29503384303548547,0.29459892260205395,0.0014536180566628836,0.03445648509997629,0.06957414938985286,-0.13938271042757655,0
86,-0.09401268170183044,0.13610541241101842,-0.026699301627888465,-0.002348478448516668,-0.038697361347815956,0.027913086219190107,0.12534066034559904,2
87,-0.13754740244510588,-0.3429779720031696,-0.22620563469606347,0.007826407940260073,0.07376180080888448,0.08380253510307226,-0.014972119809893327,3
88,-0.942662352668962,0.17290317707174022,0.021534501698439287,0.020723456044937843,-0.10920833828823295,0.05123135834485308,0.05898837686906046,3
89,1.7101161632630417,0.5691261923660583,-0.22889358573976004,-0.035710552406072,0.26223691701267676,-0.012487307610826457,0.0039049952687099636,1
90,-0.5742554497748591,0.11703391879722083,0.2963858950790339,0.08930921320436638,-0.15557487198119185,0.10577195132079584,0.041581912922220965,0
91,1.9424181948328716,0.25708672072958855,0.3740742247645068,-0.3169441619860293,0.03363823455247204,0.01813860874690533,0.020855301708785974,1
92,-0.4190146251503863,-0.08710844447484338,-0.19637857916395296,-0.17363752968132343,-0.11892967896764864,-0.17913673444991904,-0.074183185424995,3
93,-1.9072035831053706,0.3918196559481363,0.30936975525279053,-0.0625923804417771,0.026768865670929846,0.04811787829501574,-0.15304272664241989,0
94,-0.4442507561677106,-0.36919668684266144,-0.08078166473030232,0.01181648456187334,0.15341666275259797,0.08243481176335221,0.17015741550809696,0
95,-0.9865675534343767,-0.3329900921783888,-0.26702339620636345,-0.12617255663939717,-0.1613205456472231,-0.1666828113696253,-0.11879132588153483,0
96,0.38129356595020375,0.07394543752151507,-0.3718175749723915,-0.08434952188294483,-0.1053459524244157,0.03287805123370535,0.14850521991916726,3
97,-1.4689410005294916,0.21357021763286405,-0.012200739766398721,0.1356700407138008,0.10672295769163764,-0.12293764512934648,-0.001171070278664487,0
98,0.6554883557992537,0.2533754519871528,-0.3248839500872885,0.37659209945779437,0.2260212357994636,-0.07185014826141096,-0.10220770107312005,2
99,-1.841812928095837,-0.1699086038480343,0.14609630977529015,-0.1797726471588746,-0.1376437034727857,-0.06684051617063615,0.0013233166913746272,0
100,-1.493054809335785,-0.6186268469762182,0.06403767567228312,-0.42538561325360585,-0.09674094548199084,0.09516021799458002,0.007765993270703927,0
101,0.23270593793583924,0.04982394206607292,-0.15363290516911524,0.08791148106628695,-0.07967554534357776,0.21648191152483784,0.020746647552476745,3
102,0.21016950187216404,-0.48004662060702663,0.0004104746409677399,-0.1504334784667645,0.004456035433906157,-0.013195313071515159,0.003684121073617739,0
103,0.33677091985860585,0.4046055719495672,-0.026812536833709977,0.10490638681244628,0.0666071412284253,-0.11231690278317874,0.14468076635065857,3
104,-0.010152592319368265,0.08173978801313202,-0.47569763283419114,-0.07061573169877279,0.1520683888032886,0.10766539905489331,0.050802836276876984,3
105,1.9689114222525324,0.2581515292262651,-0.26712031981766693,-0.16360245350947686,-0.18350554452132875,-0.14395368574749434,-0.08647019468739252,1
106,0.12162590446238734,-0.2599890098265046,-0.3700044162825231,0.1612401564973555,-0.15912207747807955,-0.13745384880872027,-0.08860825729430762,2
107,-1.1353747906872653,0.4868428880423893,0.3114123729405116,-0.24388304135598796,0.11377002576954601,0.26315354441564465,0.015960579557040666,0
108,-2.0902031013942413,0.2757280971088978,0.23289108848215465,-0.02740753074456561,-0.0011273282035288727,-0.061355435745124136,-0.11697546280633024,0
109,1.9377267463040375,0.487340290054443,-0.10701473585065599,-0.08674974523142366,0.030049685186562033,-0.21725707535249006,-0.13699263959668082,1
110,-1.83428349823883,0.3853361208546086,0.1434319966005658,0.10172640831988149,-0.0517383427412638,0.06559318973160749,-0.09474743085716426,0
111,-0.8774283866639229,0.17834373236277676,-0.09825489596461556,0.16768370712052522,0.4579295515629946,0.1178851343535324,0.11367163923677363,0
112,0.5449636535789788,0.10219621114026077,-0.16494065053798282,-0.11498503048377341,0.11693217373995364,-0.08963927162391622,-0.05175247623884988,2
113,2.108301963717585,-0.16595124536150876,0.029535478256523036,0.048942987862806174,-0.07216145240876208,-0.2371242115662501,0.10981916867443779,2
114,1.8438697076393693,-0.1927896501478713,0.09542800831879755,0.262996577918051,0.10449275814170006,0.1593785637555779,-0.19275655706159356,1
