no,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,cluster
18,-0.7584838594530636,0.3952743402154817,0.02074971611918287,0.357040363560144,0.01261421650093228,0.09731018765837504,-0.005159882943464417,-0.046319993067614175,0.12412526767073018,0.024990057217573622,0.021028630573825095,-0.007024667723494979,0
19,-0.05245957131472555,0.48943062526670145,-0.37265339097256917,-0.09230705317936097,0.13030617386086038,0.10815325377413407,-0.039692393160476826,0.10030383948400061,0.02954695374983543,-0.07060074959960319,-0.03033884444938177,-0.1301092339523355,3
20,-0.2590303392420866,0.7498338330553794,0.020692343645311723,0.2860553596038945,-0.11248272048435276,0.03127552473269394,0.026436110096363544,-0.03839825849261695,0.014738067668308357,0.0011036251324965396,0.042121664420861696,-0.09334671134490145,3
21,-0.2903310474613906,-0.017399160463320282,0.04983768863404838,0.24035653199894408,0.19112370961837,0.021206836060381862,0.19679019796089653,0.05539846562796242,0.19953966205934837,0.06564323032852745,0.010694070322415506,0.0243912548286231,3
22,-0.6912428018221983,-0.2786119294246454,-0.06917307909861098,-0.20305713808828238,-0.18465160809888068,-0.14621121717607474,-0.20242347916590406,0.05576498277836166,0.0011113759943206477,0.08179403440374027,0.0071548128548505115,-0.05289637795513112,3
23,-0.6008297897878342,-0.420526594638436,-0.3646244438502616,-0.25842568620871287,0.04760445454107572,0.25054249219692454,0.03880764371573602,-0.09945241453083324,0.10169870410373133,-0.1130116446161339,0.12353507883530104,-0.07748915586571728,0
24,-0.5175224938151487,-0.6475397715229096,-0.09904696928072039,-0.028731760283458363,-0.23653006435012078,0.043347686494955386,0.005681590380805163,-0.04948278309856697,0.10086178551107434,-0.041338266540650856,0.018830364332691432,-0.003066946396723967,0
25,-1.9412756139490948,-0.19581226534833818,-0.05688573247809632,-0.256741607380962,-0.15367348095733552,0.03261245106823082,-0.020285171001522048,-0.13177334298536128,-0.05012193383190645,-0.055811879869005834,-0.08814502563031745,-0.006034147591246328,0
26,0.6232763180979602,0.1663848703006579,-0.1645820148556761,0.037437285112204004,-0.3645475170140667,0.15064990620853957,-0.03895234713447921,-0.07970484577188827,0.09737837325287002,0.01597273459815426,-0.007136633273815125,0.05363778954357827,3
27,0.3816583089498389,0.1453390719341803,-0.2719444021367717,0.10345191413547722,-0.07676281738161289,0.05868364424928448,-0.05866070292093134,0.011986194471836392,0.07499199961890349,0.05872241286966118,0.09186284208117325,0.13449332698610791,3
28,0.8489154424148053,0.23390926513486623,0.5159657315136517,0.15157469309618618,-0.2111750851536569,0.12999405205348222,0.02158149987538299,0.015203857286229982,-0.025683285339661154,0.06566260260284386,0.05273520949997125,0.0020927561593378713,2
29,-1.6187001145067414,0.1377470878456614,0.021781622777955326,-0.009634653583500939,-0.07931897214852117,0.13238075803626065,-0.09948928554885868,0.03545294745310584,0.07123859128321874,0.008229607882195058,-0.05498713059668949,0.06249189721845442,0
30,2.4148143273702107,0.7820254776501532,0.4735475787679599,-0.26910597098374084,-0.12439636354151311,-0.23592669744630598,0.060872072684615045,-0.03709094474073359,0.0037186552884183434,-0.07277741418121655,0.105711804898728,0.10308278134382946,1
31,-1.818732108761887,0.13857746863773207,-0.041349831768832036,-0.02991486510825194,-0.13426674866593458,-0.07857922037027065,-0.10067362892054921,-0.08926439125929414,0.030839111792182565,-0.08415692372728813,-0.11744904062278638,0.05896192930038254,0
32,-1.7962547516873535,0.24589230226350572,0.23597163026755852,0.03277457390133213,0.2015604746611184,-0.07152721337282412,-0.085175089155575,-0.07907856065387592,-0.0629026845647702,0.02090847093671002,0.01789380228557411,0.01849554420622107,0
33,0.00840232484337758,-0.09164716375126264,-0.0029765205069573683,0.31960162254329955,0.016663655846690474,-0.0008552831214941449,0.08985418825897473,0.10099327565438691,0.011924441704619272,-0.17073707837485633,0.01468377662080669,0.02105249185627735,2
34,-1.613866685841319,-0.16077829786003475,0.2430688337373539,-0.08095478462022541,-0.0941497013333726,-0.1691765031261147,0.15338200005723468,-0.07708738308577899,-0.0015380495364298557,0.023912967672390508,-0.007187073556937659,0.038463199029568115,0
35,1.1628595300278863,0.07326181041038139,-0.11504416945384896,-0.18156143601395913,0.09471046171399258,0.1074327205327879,0.16344054247523418,0.06353562252184021,0.11169246165683504,0.031760828342449206,0.041061027573643445,0.056371039133010586,2
36,-0.8759059460931233,-0.18368097818178497,-0.01857251663358516,0.18439191693276055,0.0862819155617938,0.040845280456543294,0.19903369582365152,-0.07811568728132166,-0.03902778580581994,0.17868043620600446,-0.0633632951336526,0.012712748412037022,0
37,1.2424925055880922,0.13501078590661084,0.018803047185947407,-0.26168541043813026,-0.2762437546773292,-0.29677644390844066,0.00913987562210311,0.12198493466031951,0.07827675096577098,-0.016639897250677757,-0.07217887457927147,-0.0016142135610421723,2
38,1.4538717825001561,-0.029726774594213932,0.08396834650308255,0.13622141560268541,-0.08594161882744857,-0.07291050297815614,-0.017960543298028812,-0.16179668624854082,-0.1265467321111052,0.1006135207197257,0.047200851108138334,-0.017247498375953036,2
39,-0.6098721362768451,-0.28531782707465914,0.11041500613420775,0.06738397265903227,-0.2346442018770918,0.038241999313524955,0.0064831761713204095,-0.08580928813962412,-0.07100050132046354,-0.03465699463130557,0.061642722787547254,0.060865402637596315,0
40,-1.4615777873809173,-0.8020983083503752,0.0767764417183996,-0.14439668228550148,0.15810315696243638,0.009366096309381816,-0.05757373198796399,-0.024659220953022042,-0.018557507205058395,0.04413708626455223,-0.015192533534865096,0.030745922176130102,0
41,1.0464054465440586,1.0557433455063499,-0.3642850215570008,-0.20488130996294282,0.0950461008119308,-0.03307987523871515,-0.01549930732535142,-0.054831855827126325,-0.06936346370004058,-0.07132504131083511,0.04068332064035414,-0.037167073337229725,2
42,0.8168094907291515,-0.07988976394649465,-0.19082586204738916,0.09192591279338136,-0.23981445907301147,0.21405558348142562,-0.05640235193762492,-0.13666527814853732,0.03232795632802972,-0.03500906108238385,-0.03025295689542833,-0.03748893548574928,2
43,0.690082396693868,-0.3831091461043876,0.08915230498903862,0.07389183227840658,-0.17405537841640262,0.20952188140045622,0.2160438139749482,-0.0543043350827089,-0.07774544588569415,-0.15312979837799728,0.06371357839166204,0.05284395298818942,3
44,-1.2553888278496248,-0.3677247306947359,-0.20765354968209807,0.05292183820227193,0.21622699962847833,-0.12085960541369203,0.06587902040624288,-0.09196495075563957,-0.10396406527949631,0.039864435000348857,0.07277108181909282,0.010673358886541768,0
45,-1.3709110264729893,0.13186610117074538,0.3910265016193503,0.18637844194768893,-0.045557788469897234,-0.11288367864959815,0.01013936223424022,-0.032891923017773494,0.019889103961056382,-0.026060301627190148,-0.010488184409068473,-0.06885585646137139,0
46,-1.1303524262100482,0.10333859182432048,-0.11203687784569893,-0.021085395195263573,0.24777258240394875,-0.21556930977812305,0.016609154302146052,-0.01766775452078017,-0.008126681539582117,0.10403425345993839,-0.03369400592919964,0.09453537758404114,0
47,1.1434926980607425,-0.7902024689707715,0.04255930809792483,0.2283086070970429,0.0863400248303889,-0.1348483997453242,-0.08516211134509102,-0.09015883868561639,0.036005161012431876,-0.13179905669204828,0.07601317027456045,0.030012037504629992,3
48,-1.8380366354186095,0.2739276116147691,0.2131093555433968,-0.01648034669677395,0.1750018829036993,0.034103620818789426,-0.048351329917243405,0.031121281877175513,0.07897018994717897,0.0566240442026517,-0.04291499102257433,-0.002724752431513319,0
49,0.6660849295597066,-0.43407326231357385,0.2720125359742803,0.31407216945349725,0.1085883822670358,-0.2070046479730919,0.1578360541361856,0.028604893255220594,-0.03832578168529284,-0.04113414423797731,0.1370240535379164,-0.052384081546337134,2
50,-0.7918977689672506,0.3482457842759118,0.049140232848811256,0.26471460835519744,-0.24819953491400487,0.2726229999878864,0.025873981899471113,0.12935626762292535,-0.10398785348665465,0.03799830317782286,0.0315937246378161,0.10625579048592318,3
51,1.3984188773506,0.3748602328175891,-0.10525357635552794,0.1482852258406513,0.1752640635835823,-0.01913260693427219,-0.1917751405487711,-0.02300948747241935,-0.08795845330977123,0.01673938284549204,-0.015374199489981663,-0.03406062252010125,2
52,-0.4379186357633588,-0.1162125401852614,-0.048289142883104,-0.26517416499528856,0.103897818075247,0.2000029799542968,-0.13565691498273627,0.18606771099685593,0.058015589359576264,-0.04770922798803232,-0.06020470391555377,0.18925896336197257,0
53,0.6444810401256109,-0.011152609393233369,-0.2941806872042292,0.1950172144424319,-0.2585406886365104,0.0421558731223654,0.07154031818355167,0.0398461190014581,0.03140017840863186,0.09347066631981125,-0.19335725995290362,-0.016437593883151153,2
54,2.322848659641241,-0.5143051574310882,0.3085823989571746,0.1309913626373175,0.07359693290246322,-0.2351997450392918,-0.14074374429674502,0.07743049364295519,-0.08518426490100735,-0.04229215075683742,-0.041956812016740765,-0.050280941110153986,2
55,-0.6128128590509705,-0.37538884037237324,0.21638162511707404,0.268276280626915,0.17738188286023435,-0.020951955331855395,0.12266951541037491,-0.03670397992144953,-0.006520681196182273,-0.050598505737967675,-0.03124478310434044,0.008486301169707349,0
56,0.5490143314188849,-0.4867349732837107,0.45768534693709156,0.08845194176354544,-0.21200463058327443,-0.2178866646251677,0.07054050681008073,0.2521465807574752,-0.07661649671915682,0.11423872052010145,0.19614404209505987,0.07644174789655399,3
57,-1.0044314979718223,0.04158338148795574,0.02029570077614613,0.15297891277908973,-0.06125633147759577,-0.08125952642080393,-0.05657989825181244,0.03877508217455948,0.07596788798257573,-0.07053158397671071,-0.01580603374733919,0.04059072409960619,0
58,-1.455625206452832,-0.34837036752960815,0.30992933708712794,-0.4392618523204595,0.06830947211018903,-0.11554845807135784,0.11749273891455218,-0.1423413969535092,-0.06463112779493756,0.06850092128521067,-0.006262082156287493,0.03848303866577662,0
59,2.550471830637802,-0.021169465897176533,0.21081101249264622,0.26048990876479955,-0.0076658684664492865,-0.10188846529641805,-0.10955729886972468,-0.12577892482726732,-0.20488176167955277,0.026670015779450038,-0.05578807028440808,-0.03130476463670166,1
60,2.567141570330668,-0.17066838008584687,0.013816677946324973,0.14917491504931865,0.044781273869701245,-0.04353190776746037,-0.29438761936430247,-0.06277276382108848,-0.026004072861514644,0.07428464598514284,0.01569354495233454,-0.002605434881880944,1
61,-0.48320216987447967,0.30900322914451045,0.013660923353960939,-0.16736575739233125,-0.13049571791961287,0.10768076473034674,0.010407778239341787,-0.10961299785837679,0.04519262400913195,-0.13161040289692977,0.12297355175313493,-0.10973853000034062,3
62,2.7197083460260965,-0.227713748354652,0.588160542246319,-0.5282952970274611,0.22197315167780898,0.2092278193484251,-0.08713543097201842,-0.04279550666232653,0.059303935608376164,0.011129020558656607,0.01657085873781144,-0.06050343757723946,1
63,-1.0893164621542615,-0.3339374437310087,0.010565736933408648,-0.464136907097122,0.02128012037537739,-0.09056667788275938,0.012702372081127952,0.09383967295190776,0.08101186682715683,0.07057467381185559,-0.031032437325011784,-0.023796485542361735,0
64,0.05904237198493352,-0.1379818553140388,-0.13786095177255858,-0.04679068590789555,0.210743234350516,-0.1272643279155891,0.04821051633115449,0.08584657189859785,0.10582706199860904,-0.053673354978112243,0.0572991754247301,0.07300214658559852,3
65,-0.09516330070892394,0.6926044167116924,-0.2183795357403891,0.10198609745595918,-0.2037114363531608,-0.1341526316221547,-0.0006185029416412343,-0.018095566421089324,0.04535640098086109,-0.0826723921817993,0.039987729846406375,-0.0446638639645829,3
66,0.34590449484945196,0.2357934109090605,0.05921505175636271,0.5346584184263888,-0.1987342631460512,-0.06412737542022577,0.16888212556060497,0.05629279799467158,0.07372745051990845,0.08490184855278764,-0.03267706526224083,-0.16599417796171456,2
67,0.5983573381902597,0.5716080718709898,0.4455448166165037,-0.058118491115355345,0.2588498321061035,-0.24076968562355708,0.1316848702768774,0.1150905677735314,0.18091686560542342,0.09470297686960014,0.023380330759394607,-0.09444588236612186,2
68,2.360283006720617,0.27707684818156825,0.22884067168631278,-0.07468437604314533,-0.06638875194025669,0.20877001352214894,-0.09586910581459161,-0.10806789568459044,-0.10056257274885369,0.12469294455675778,0.07612276083116261,0.010173025707413469,1
69,1.4265384233814802,-0.349806806579233,-0.020650814393933938,0.11879036388289378,0.10696346760634722,0.16814355414677265,-0.022184562308034908,-0.06735155171131432,0.07064650926869431,-0.024090519246178572,-0.05581190696959375,0.061539725683152136,3
70,1.844589214546089,0.1785677444559549,-0.11090144495176564,-0.29782213946617453,0.12460450952833706,-0.21193991596367914,0.35851389727982713,-0.014075181590277456,0.014723397743107039,-0.09200779867574585,-0.17256082953236432,-0.037927582216686795,1
71,-2.042792971362258,0.24888472433829945,0.2551296703263954,0.0939924845825722,-0.0137333719884958,-0.055450557402457204,-0.09642557976380531,-0.12496017281188064,0.018554356840037544,0.056214490898518675,-0.03363841887487074,-0.11019542750256477,0
72,-1.7976016103125863,0.10767633622942847,-0.116373418413471,0.1068570559350255,0.0062263758161124555,-0.08966767873159584,-0.07736741556802451,-0.025890795806680928,0.023332094635428468,-0.00043837793326337196,-0.01858962740356144,0.013744351448623567,0
73,1.9919453189528669,0.2588107473566008,0.18233663780592557,-0.18513593478116178,0.007824290169930748,0.056349735272937206,-0.006517869756077192,0.029250006355654858,0.030192403040317912,0.10345583324485713,-0.09462964602164252,0.1256355160676191,2
74,0.1268795841105387,-0.2836793818215044,-0.2521130224052238,-0.31966299263482584,-0.14574178797717352,-0.011595317609311111,-0.060611445468433126,0.13052356945309077,-0.008016384180243284,0.08926489534339072,0.07152455247042115,-0.02365618271468966,3
75,-1.7388376998663626,-0.04823807731114822,0.08171940824416012,-0.05388103138868667,-0.1203479393003396,-0.0290157546253655,-0.0003147971610850347,-0.21619109260247651,-0.028454801161870873,-0.020967483892764916,-0.0021625190333533946,-0.014958512038662084,0
76,-0.32191234816492925,0.26475834271769705,0.12980849769873437,-0.05069712558669323,0.0516209271190801,0.28863891200080366,0.05751151353599994,-0.00016784834435015916,-0.05247793312264933,0.049339441519907885,0.08391063958202011,-0.020354886133083453,0
77,2.091903744058877,0.3899392195665842,0.220231939538463,-0.3386541390248757,0.022525517931748174,0.129028059997284,-0.11223304433974512,-0.09536919221724442,-0.03532402211949194,0.08005319218999675,0.06846376923561227,-0.0231950221709832,2
78,0.3408512161526886,-0.22159602117521973,0.03684535107443096,0.07183549025089415,-0.14283741367687977,0.0956898121890364,0.1647275829503293,-0.2449763146560302,-0.0036599735168732876,0.1555581102853606,-0.13153126266826212,0.0476531650612382,3
79,0.859962392208349,-0.044414910919866345,-0.30854932037963484,-0.009691744356308823,-0.23494346735570767,-0.029212380218162037,-0.15420482914287434,0.05929578522075447,0.1972945364332504,-0.006425561555511618,0.0495083318792452,-0.03067457635961448,3
80,0.26716864968391973,0.42780969616754494,-0.21399947418181944,0.26435053055697866,-0.03473415237114971,0.0796065983579653,0.15946178954963344,-0.14086625672645395,0.033861776390292773,0.02511617592714205,0.04295964112435911,0.05132605395041117,3
81,0.37353518771364574,0.3820770266241026,-0.35724278113528146,0.05973787108521368,-0.027713571644265914,-0.0057085161084477355,0.18400326643755174,0.004480234087770581,-0.1119708757149338,-0.045340361889264075,-0.04371990758527581,0.013816798605835741,2
82,-0.8135860526676326,-0.06677991134958344,-0.43637540567801675,-0.09667102451932975,0.02832046415796301,-0.05833602678726106,0.0165786854803419,0.06321143901956161,0.021592671661676947,0.015427540604683734,0.0047969942973321205,-0.010252349367076264,0
83,-0.9645938771031013,-0.02318873384550228,-0.06327078176733426,-0.07305069415890805,0.016875955969444596,-0.013151762612131962,0.08401595052498706,-0.13340962819093682,0.015184639636165306,0.024048915020333322,0.06628140786279484,0.06451869545989936,0
84,-0.566120521815542,0.006691512053975429,0.5080864892596549,-0.1949593448480361,-0.042140293370598936,0.07273945289020374,0.1186918466107003,0.15390004470255836,-0.005506185228306947,-0.03936825064711262,0.0741157039318859,-0.10075906561930953,0
85,-2.19198879015229,0.29503384303548547,0.29459892260205395,0.0014536180566628836,0.03445648509997629,0.06957414938985286,-0.13938271042757655,-0.00557493137653973,-0.020637140885455735,0.0905515672044168,-0.08964609654888485,-0.00954022860808356,0
86,-0.09401268170183044,0.13610541241101842,-0.026699301627888465,-0.002348478448516668,-0.038697361347815956,0.027913086219190107,0.12534066034559904,0.07131040614679461,-0.06491140482417426,0.21505907098327817,0.10675003832145094,-0.029920418550189423,2
87,-0.13754740244510588,-0.3429779720031696,-0.22620563469606347,0.007826407940260073,0.07376180080888448,0.08380253510307226,-0.014972119809893327,-0.023306792544000185,0.015997817168652388,0.03201615190567925,0.03967124285946375,-0.1790069169971238,3
88,-0.942662352668962,0.17290317707174022,0.021534501698439287,0.020723456044937843,-0.10920833828823295,0.05123135834485308,0.05898837686906046,0.055982958641283304,-0.1898793862011871,0.11302553889931682,-0.10312473499173944,0.024914616009886727,3
89,1.7101161632630417,0.5691261923660583,-0.22889358573976004,-0.035710552406072,0.26223691701267676,-0.012487307610826457,0.0039049952687099636,-0.16733072591205853,-0.16320760524520056,-0.05333513521817465,0.016153805447691724,-0.026424260432395534,1
90,-0.5742554497748591,0.11703391879722083,0.2963858950790339,0.08930921320436638,-0.15557487198119185,0.10577195132079584,0.041581912922220965,0.19579307271375243,-0.12708798341275584,-0.18300831767719303,-0.06500605626153548,-0.12193316552524673,0
91,1.9424181948328716,0.25708672072958855,0.3740742247645068,-0.3169441619860293,0.03363823455247204,0.01813860874690533,0.020855301708785974,-0.08740542013896163,0.2464333105246919,0.08186266273344883,-0.011550913753633015,0.017983222395645617,1
92,-0.4190146251503863,-0.08710844447484338,-0.19637857916395296,-0.17363752968132343,-0.11892967896764864,-0.17913673444991904,-0.074183185424995,0.2506206455595799,-0.019192655153749013,0.06101455565882553,0.09882955034934501,-0.028559027492957578,3
93,-1.9072035831053706,0.3918196559481363,0.30936975525279053,-0.0625923804417771,0.026768865670929846,0.04811787829501574,-0.15304272664241989,-0.01892063990353772,-0.025484126234676364,-0.0930647625496221,-0.05007597529440854,0.04039540387241375,0
94,-0.4442507561677106,-0.36919668684266144,-0.08078166473030232,0.01181648456187334,0.15341666275259797,0.08243481176335221,0.17015741550809696,-0.14808792123828626,-0.011674645476769323,0.08886263450886485,-0.0017644937313767328,-0.0895593399996177,0
95,-0.9865675534343767,-0.3329900921783888,-0.26702339620636345,-0.12617255663939717,-0.1613205456472231,-0.1666828113696253,-0.11879132588153483,-0.0033117497288285805,0.005729430014249568,-0.053110997933992585,0.06620276368579057,0.0031986427146224266,0
96,0.38129356595020375,0.07394543752151507,-0.3718175749723915,-0.08434952188294483,-0.1053459524244157,0.03287805123370535,0.14850521991916726,0.013928952640058685,-0.07641717856010308,-0.04940264234192027,0.013232087507476552,0.06806645028319022,3
97,-1.4689410005294916,0.21357021763286405,-0.012200739766398721,0.1356700407138008,0.10672295769163764,-0.12293764512934648,-0.001171070278664487,-0.01644149618075374,0.006633978772946074,-0.03788717113753377,0.06188157055178499,0.03382934709228894,0
98,0.6554883557992537,0.2533754519871528,-0.3248839500872885,0.37659209945779437,0.2260212357994636,-0.07185014826141096,-0.10220770107312005,-0.02995777032909196,0.08880312929932845,-0.06369201725022781,0.02427909915254027,0.08714156850068562,2
99,-1.841812928095837,-0.1699086038480343,0.14609630977529015,-0.1797726471588746,-0.1376437034727857,-0.06684051617063615,0.0013233166913746272,-0.107625012819253,-0.012636826596942164,-0.08901227258831061,-0.06965926005831588,0.07091000610676758,0
100,-1.493054809335785,-0.6186268469762182,0.06403767567228312,-0.42538561325360585,-0.09674094548199084,0.09516021799458002,0.007765993270703927,-0.17427008679101053,-0.02737206849982918,0.01815654137849891,0.02740520236635794,-0.00846609337437409,0
101,0.23270593793583924,0.04982394206607292,-0.15363290516911524,0.08791148106628695,-0.07967554534357776,0.21648191152483784,0.020746647552476745,0.11365130220195054,0.16530994430273813,-0.05273950333484896,-0.02195406322863427,-0.06291911552555284,3
102,0.21016950187216404,-0.48004662060702663,0.0004104746409677399,-0.1504334784667645,0.004456035433906157,-0.013195313071515159,0.003684121073617739,0.009881723643852735,0.004609767730786239,-0.04808024663022633,0.016333562512967165,0.04609821744112423,0
103,0.33677091985860585,0.4046055719495672,-0.026812536833709977,0.10490638681244628,0.0666071412284253,-0.11231690278317874,0.14468076635065857,0.0012119666950885376,0.14946351261237348,0.029211297153412124,0.0011285334283243707,0.0828040777253426,3
104,-0.010152592319368265,0.08173978801313202,-0.47569763283419114,-0.07061573169877279,0.1520683888032886,0.10766539905489331,0.050802836276876984,0.019970271511960073,-0.2031215219805323,-0.085020656641049,0.10373077884930795,-0.0562543571792621,3
105,1.9689114222525324,0.2581515292262651,-0.26712031981766693,-0.16360245350947686,-0.18350554452132875,-0.14395368574749434,-0.08647019468739252,0.034603649347199734,-0.07999668430150418,0.020161136408655057,-0.028069526791521273,0.05802643839815441,1
106,0.12162590446238734,-0.2599890098265046,-0.3700044162825231,0.1612401564973555,-0.15912207747807955,-0.13745384880872027,-0.08860825729430762,0.15281361868418253,0.004370261193253215,0.15259005782399138,-0.016560160868227536,-0.13762875183488932,2
107,-1.1353747906872653,0.4868428880423893,0.3114123729405116,-0.24388304135598796,0.11377002576954601,0.26315354441564465,0.015960579557040666,0.16052388486260957,-5.630139569280675e-05,-0.1017846576676707,-0.01959284013477895,-0.05474941223367459,0
108,-2.0902031013942413,0.2757280971088978,0.23289108848215465,-0.02740753074456561,-0.0011273282035288727,-0.061355435745124136,-0.11697546280633024,0.026248875265262397,-0.007608127295059581,0.02780331814159851,-0.04539192534199902,-0.044170555759419,0
109,1.9377267463040375,0.487340290054443,-0.10701473585065599,-0.08674974523142366,0.030049685186562033,-0.21725707535249006,-0.13699263959668082,-0.024740766140053685,0.024106383440340787,0.0531939099193908,-0.01619819053738512,-0.013493400262509109,1
110,-1.83428349823883,0.3853361208546086,0.1434319966005658,0.10172640831988149,-0.0517383427412638,0.06559318973160749,-0.09474743085716426,-0.0777771955157003,-0.01749575128545716,-0.10633684066064712,-0.027958737385900195,-0.07911638691134128,0
111,-0.8774283866639229,0.17834373236277676,-0.09825489596461556,0.16768370712052522,0.4579295515629946,0.1178851343535324,0.11367163923677363,0.05455710862406559,0.037473544892626706,0.060132860230038436,0.007103220392378613,0.06986710977801201,0
112,0.5449636535789788,0.10219621114026077,-0.16494065053798282,-0.11498503048377341,0.11693217373995364,-0.08963927162391622,-0.05175247623884988,-0.05246043395497635,0.049398604528336165,-0.0100721968105185,-0.18182327260370645,-0.05349347979637991,2
113,2.108301963717585,-0.16595124536150876,0.029535478256523036,0.048942987862806174,-0.07216145240876208,-0.2371242115662501,0.10981916867443779,0.04963021642827631,-0.043094202245248577,-0.18170877162842347,-0.12145895688559623,0.023022529668521127,2
114,1.8438697076393693,-0.1927896501478713,0.09542800831879755,0.262996577918051,0.10449275814170007,0.1593785637555781,-0.19275655706159364,0.09126583760034314,-0.1011171745888367,0.08106126308279865,-0.13280740481633635,0.010124004421935742,1
