Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Bosnia and Herzegovina,0.10515816471929273,0.21083767155702837,-0.4597344583695242,1.0336526016049712,0.5116514690982772,-0.43175735950044647,-1.1225478324049405,-1.0998439937597504,0.7562483203439943,-0.10898946063236181,-0.3148047722342735,-0.1634842308517479,-0.4806699673443591,0.5462249614791999,-0.3434431323803606,-0.6446090955544199,-1.9785156250000002,-1.6662324975577987,0.9106317411402163,-0.5350066050198157,-0.19552922165364883,-3.0,-1.645280690931524,1.7973903588256617,-0.35941995626654366,-0.9547705513370763,0.061391541609823186,0.09756097560975618,0.07219251336898491,0.04627249357326413,-0.1953125000000009,0.301080108010801,3
Botswana,-0.7403818751781142,-1.4794131566493136,-1.7298672291847623,0.6010872378980068,0.036136440391759006,-1.3684210526315792,-2.837248728505691,-2.7004680187207493,0.334587476484816,-0.40880347179169263,-0.7914859002169199,-1.5820639347779444,-1.534288423048562,0.34437596302003115,-0.21814791796146693,-1.0347470618293308,-1.4680989583333335,-1.5125366330185606,0.34591679506933737,-1.2146631439894322,-1.1182332345812012,-2.2143780190981106,-1.741517581739667,0.8912649510692274,-1.7708597076763726,-1.7342357213601853,-0.5934515688949515,-0.4878048780487809,-1.0989304812834222,-1.1645244215938306,-1.2265625000000004,-0.15526552655265569,3
Brazil,1.2208606440581358,2.324183625177474,2.036605037845887,1.2938130986280099,0.6649780479567706,1.3737734165923277,2.7958343424558008,2.4498979959198364,1.004568664337544,0.5122132672039679,0.7093275488069413,1.2544518343703066,1.3054882545033175,0.5246533127889066,0.38595400870105623,0.35258048032703115,1.085286458333334,0.3845652881797461,0.9753466872110943,-0.09247027741083258,0.482359278211689,1.330015713954099,0.5807526218383705,1.697354113809351,-0.6004143169524685,-0.12776493892373786,0.6589358799454308,0.6341463414634134,0.6737967914438512,0.43958868894601455,0.3671874999999991,0.45904590459045913,3
Bulgaria,1.4799088059276135,2.2397065783246575,1.29209579352277,1.7636551902666318,1.5457615670381628,1.2399643175735937,2.0612739162024702,1.3000120004800193,1.4729911314162862,0.9325480471171734,0.7085140997830797,1.036258313666595,0.251869798799115,1.362865947611711,0.816283405842138,-0.09734287174246248,-1.8509114583333337,-1.9742754802995766,1.4283513097072422,0.7483487450462345,0.45408025855103773,-2.2143780190981106,-0.773966687230105,1.9025009061254075,0.39256531246403537,0.23869263783426842,1.2646657571623479,1.260162601626016,1.0668449197860967,0.925449871465295,0.9062499999999991,1.2623762376237622,3
Cameroon,-1.6449130806497578,-1.140795078088026,-0.9414319394465811,-0.12891535076365468,-2.187436676798379,-1.5967885816235508,-1.8985226447081618,-0.9003960158406343,-0.5329212577264171,-2.039553626782393,-2.2337310195227764,-2.345419437888865,-1.946381544295797,-1.0107858243451462,-2.384711000621504,-2.1200817577925393,-2.488932291666667,-2.230218169977206,-0.527734976887519,-2.5429326287978866,-2.0199299757608404,-2.2143780190981106,-2.1768044417026533,-0.22290685030808266,-2.616066290712395,-2.6167051832287886,-2.4024556616643924,-2.4146341463414633,-2.406417112299465,-2.1748071979434447,-2.3671875000000004,-2.5949594959495954,2
Canada,1.8560843545169563,2.5776147657359205,1.8177193200148913,2.2459228578824755,1.5403579871664972,2.2042818911685984,2.3468152094938253,2.50030001200048,1.9873689868314974,1.6311221326720395,2.261388286334056,2.4548380175927917,2.7250605709470133,1.89984591679507,1.6478558110627715,2.199795605518652,1.850911458333333,2.4360143275805926,2.1926040061633287,1.5587846763540285,2.310799892270402,2.029573148602857,2.1775447254781,2.447625951431678,1.8820347565887898,2.21459227467811,2.0095497953615284,2.05691056910569,2.0614973262032095,1.881748071979434,1.9374999999999982,2.8204320432043204,0
Chile,1.7184383015104014,1.9855655466161855,1.9048269016006953,1.9461558374320482,1.3971631205673756,1.3942908117751998,1.6936304189876488,1.7997119884795385,1.6608438591776409,0.6290142591444519,1.174620390455531,1.363870414074233,1.5804276835563043,1.5546995377503858,0.34568054692355465,1.206438426162494,2.6171875,1.8205796157603387,1.6409861325115571,0.08718626155878395,0.9687584163748992,1.9373378137683526,1.1611351017890188,2.121420804639362,-0.3014155829209346,0.4971937933311317,1.0272851296043664,0.9512195121951219,0.8983957219251337,0.6015424164524417,0.4765624999999991,1.732223222322233,0
China,1.4525505842120259,2.7465688594415534,2.2994168010919473,0.977737509707481,1.2499155690645045,0.9134701159678853,2.3061273916202474,1.9998799951998079,0.6522440204246172,0.1513949163050219,0.4604121475054228,1.800257455481657,1.5342884230485616,0.5808936825885977,-0.6223741454319458,-0.07511497189575866,0.702473958333333,0.436014327580593,0.48382126348228116,-0.8282694848084549,-0.17048208995421454,-0.2013955626782873,-0.4837754472547817,1.3653497644073944,-0.9657037633789849,0.5219544404093748,0.23328785811732633,0.048780487804877204,-0.11229946524064172,-0.3624678663239078,-0.6093750000000004,-0.5927092709270916,3
Colombia,0.7822741521801078,2.0700425934690028,1.2481697481077063,1.2316852187419105,0.3947990543735216,0.9669937555753778,2.4281908452409784,2.1496459858394337,0.8892770760548236,-0.0889026658400498,0.5954446854663775,1.472645355074019,1.6720741599072992,0.6887519260400623,-0.5179614667495338,0.4790495656617271,2.234375,1.6154347118202534,0.9568567026194152,-0.9980184940554824,0.809587934284945,2.2077910306922766,1.8384947563232572,1.833635375135919,-1.0658303602255725,-0.3555628920435794,0.0368349249658948,0.00813008130081272,0.10427807486631124,-0.10025706940874013,-0.37500000000000044,0.471197119711972,3
Costa Rica,1.1345112567683096,0.5494557501183159,0.63543864002978,1.7791871602381573,1.3086795001688616,1.0856378233719894,1.3267134899491406,0.6498259930397214,1.3335124966406884,1.34767513949163,0.6580802603036879,0.7092898519630984,0.7101021805540926,1.0246533127889066,0.4635177128651331,0.3932038834951461,1.850911458333333,0.48746336698143944,1.1371340523882898,-0.22919418758256338,-0.13977915432264965,0.4504718477783669,-0.7258482418260335,1.6147154766219645,-0.8994130509840028,0.22086497193793253,0.9208731241473407,0.9593495934959346,0.810160427807487,0.5398457583547547,0.4296875,1.6876687668766888,3
Croatia,1.2789968652037613,2.2397065783246575,1.160317657277579,1.7683147812580895,1.1857480580884836,1.0981266726137378,1.3267134899491406,0.700228009120365,1.5455522708949205,1.1304401735895842,1.3478850325379614,1.5820639347779446,1.3971347308543134,1.4976887519260407,1.0937228091982591,0.562595809913133,-1.340494791666667,-0.4868121133181371,1.4036979969183365,0.9663143989431959,1.4204147589550233,0.3015305220364066,0.33867982726711876,1.9960130482058718,1.7453101622741398,0.43479696269395696,1.5757162346521154,1.5040650406504055,1.451871657754011,1.3419023136246775,1.4609374999999991,1.5405040504050405,3
Cyprus,2.121972071815332,2.662091812588737,2.036605037845887,1.7799637587367334,2.3772374197906103,1.7386262265834072,1.6936304189876488,1.4497779911196442,1.4544477291050795,2.0440173589584627,0.4213665943600864,-0.05470928985196277,0.06857684609712367,1.2912172573189524,0.30988191423244205,0.314256515074093,-1.4680989583333335,-0.43601432758059255,1.3266563944530052,0.33817701453104343,0.757877726905468,-1.3877573194093615,-0.24170265268352864,2.094599492569772,0.49407296581885163,0.9329811819082199,2.0095497953615284,1.7804878048780477,0.9465240641711237,1.0488431876606672,1.1406249999999991,2.177767776777678,0
Czech Republic,1.6124251923624957,1.0563180312352118,0.9414319394465815,2.2466994563810507,1.7578520770010133,1.15700267618198,0.22450956648098863,0.5000600024000956,1.993818865896265,1.070923744575326,0.7719631236442517,0.1634842308517488,-0.29737701464236865,1.9422187981510017,1.0773151025481669,0.40010219724067486,-1.8509114583333337,-1.1022468251383915,2.0408320493066263,0.6241743725231172,0.744142203070294,0.14430714164004899,-0.38679827267119116,2.201159840521928,0.49269190931062257,1.260812149224166,1.510231923601638,1.5853658536585353,1.620320855614974,1.3033419023136243,1.1406249999999991,2.184518451845184,0
Denmark,2.999999999999999,2.7465688594415534,2.7811142821690042,2.6800414185865904,3.0,3.0,3.0,3.0,2.574307981725343,2.5640421574705514,2.4444143167028196,1.800257455481657,1.5804276835563043,2.637904468412944,2.7889372280919824,2.0035769034236086,0.06380208333333304,0.7948550960599152,2.3312788906009247,2.5970937912813734,2.6816590358200925,1.5437702832518143,1.9354719309068473,2.6295759333091704,2.884681781562896,2.844503136348628,2.77899045020464,2.902439024390243,2.959893048128344,2.4910025706940875,2.554687499999999,2.9162916291629166,0
Dominican Republic,0.4556853804502694,1.394226218646474,1.2481697481077063,0.9955992751747349,-0.17460317460317532,-0.05441570026761866,0.673528699442965,0.5497419896795872,0.5224402042461707,-0.6520768753874768,-0.4807483731019522,-0.27290281055567434,-0.11408406194037779,0.4391371340523893,-1.130267246737104,-0.8178334184977003,-1.340494791666667,-1.0,0.4106317411402163,-1.230515191545575,-0.3555076757339073,1.2180262680242206,-0.43565700185070977,1.1138093512142087,-1.2467487628035447,-0.9676460878177622,-0.6589358799454295,-0.6910569105691065,-0.7459893048128339,-1.095115681233933,-1.2421875000000004,0.07290729072907176,3
Ecuador,0.6548874323168992,1.5631803123521069,1.5988336021838947,1.2860471136422476,-0.2732185072610611,0.30508474576271105,0.632840881569388,1.0501620064802593,0.8997581295350718,-0.6193428394296343,0.0976138828633406,0.2729028105556752,0.6639629200463495,0.7919876733436064,-0.7976382846488503,-0.37940725600408776,-0.3190104166666665,-0.38456528817974567,0.7172573189522353,-0.9841479524438577,-0.5663883652033395,-0.023183797041930188,-1.0160394818013576,1.223269300471185,-1.3503280009207044,-1.028062066688677,-0.38881309686220966,-0.4796747967479682,-0.3048128342245988,-0.3161953727506428,-0.5234375000000009,0.6669666966696681,3
Egypt,-0.6172698774579652,-0.46497870326549906,-0.1969226951234635,0.04271291742169314,-0.5771698750422161,-0.8090990187332743,-0.347299588278033,-0.3502940117604707,-0.16689062080085915,-0.9742095474271544,-0.7410520607375273,-0.818064792962883,-0.34351627515011085,-0.04468412942989186,-1.1056556867619642,-0.32115482881962176,0.06380208333333304,0.33376750244220155,-0.1494607087827422,-0.8170409511228538,-0.774845138701858,2.029573148602857,0.048488587291794616,-0.19826023921710778,-1.5229600644493038,-1.3648068669527906,-0.5607094133697128,-0.5447154471544717,-0.6336898395721917,-0.3701799485861188,-0.44531250000000044,-1.4216921692169215,2
Estonia,2.7563408378455394,3.000000000000001,2.9560739545849364,2.4299767020450425,2.4819317798041194,2.4076717216770733,2.3468152094938253,2.3001320052802114,2.0470303681805975,2.2924984500929937,2.301247288503254,1.800257455481657,2.3129674496997774,2.045454545454546,2.1050341827221875,2.017373530914665,1.468098958333333,1.5131878866818629,2.1440677966101704,2.064729194187582,1.9528683005655818,2.294334598497433,1.6933991363355947,2.3367162015222904,1.5222695361951892,1.677781446021788,2.3124147339699874,2.4796747967479664,2.294117647058825,1.7352185089974288,1.6484374999999991,2.2614761476147613,0
Finland,2.7383870048446832,2.662091812588737,2.7811142821690042,2.6497540771421173,2.406957109084768,2.701159678858162,3.0,2.75015000600024,2.604138672399893,2.0477371357718535,2.6941431670281997,2.4548380175927917,2.6334140945960174,2.5685670261941462,2.29894344313238,2.2235564639754726,1.085286458333334,1.5131878866818629,2.2580893682588608,2.5006605019815047,2.3713977915432274,2.2077910306922766,2.1294262800740276,2.6136281261326566,1.9248475083438832,2.7712116209970272,2.099590723055935,2.211382113821138,2.5427807486631018,1.7197943444730068,1.7499999999999991,2.886588658865886,0
France,2.1108577942433744,2.324183625177474,2.1244571286760143,1.9220812839761843,2.1489361702127647,2.6788581623550405,2.7551465245822238,2.850234009360374,1.8696586938994901,2.56478611283323,2.400488069414317,2.3454194378888653,2.6334140945960174,1.8020030816640995,2.2333126165320065,2.5983648441492075,2.744791666666667,2.9999999999999996,2.084745762711865,2.110303830911492,2.476434150282791,1.6460489463456156,2.080567550894509,2.4519753533889093,2.39233513637933,2.0858369098712437,2.394270122783084,2.390243902439024,2.3502673796791447,2.3753213367609245,2.312499999999999,2.466696669666966,0
Georgia,0.7908235964662289,0.4649787032655004,-0.06588906812259587,2.003624126326689,0.9358324890239782,0.9866190900981264,0.26519738435456564,0.7995919836793464,1.6560064498790652,0.6483570985740852,0.49050976138828606,0.1634842308517488,0.7101021805540926,1.2765793528505398,-0.24126786824114355,0.38247317322432295,0.3190104166666665,0.3845652881797461,1.3782742681047777,-0.361294583883752,-0.0056558039321297215,-0.2013955626782873,0.048488587291794616,1.8024646611090978,-1.4566693520543215,-0.3516011885110606,0.38881309686221055,0.39024390243902385,0.04812834224598994,0.32390745501285334,0.0390625,0.5859585958595854,2
Germany,1.944998575092618,1.225272124940843,1.0292840302767097,2.504530157908362,2.241472475515028,2.656556645851918,2.4281908452409784,2.50030001200048,2.222789572695512,2.544699318040917,2.200379609544468,1.472645355074019,1.9925208048035392,2.13944530046225,2.1139838408949654,1.7751660705160965,1.085286458333334,0.8463041354607621,2.123266563944531,2.1334214002642002,2.0272017236735804,2.294334598497433,1.1611351017890188,2.254077564334904,2.287374841753942,2.562231759656651,2.5170532060027293,2.512195121951218,2.430481283422461,2.791773778920307,2.679687499999999,2.7070207020702064,0
Ghana,-0.24707893986890905,0.38050165641268396,0.2847747859535925,-0.16075588920528094,0.03951367781154991,-0.3541480820695817,0.30588520222814264,0.7995919836793464,-0.4918032786885238,-0.724240545567266,-1.0761930585683297,-0.49109633125938634,-0.4806699673443591,-0.4992295839753469,-1.4270975761342448,-1.389626980071538,-0.95703125,-1.4610875936177141,-0.37981510015408304,-1.561426684280053,-1.948020468623754,-1.089382906350391,-2.1768044417026533,-0.363537513591881,-2.2970422373115436,-1.5143611753053818,-1.035470668485675,-1.0000000000000004,-1.0347593582887695,-0.8483290488431878,-0.9843750000000004,-0.7628262826282626,2
Greece,1.5149615275007111,1.4787032654992904,0.8103983124457139,2.1496246440590214,1.7308341776426879,1.825156110615521,2.101961734076048,1.6996279851194043,2.086535877452298,1.4190948543087418,1.1428958785249455,0.4910963312593868,0.34351627515010996,2.1533127889060104,1.136979490366687,1.2033725089422598,1.723307291666667,0.436014327580593,2.0300462249614792,1.1499339498018482,1.0519795313762463,0.5921869495157863,-0.14472547809993852,2.5157665820949617,0.7550926458740941,0.46649059095410905,1.567530695770806,1.6016260162601617,1.524064171122995,1.5115681233933156,1.4999999999999991,2.0616561656165615,0
Guatemala,-0.9353092049016816,-0.5494557501183146,-0.6346941307854568,-0.4791612736215374,-0.4792299898682879,-0.7252453166815345,0.22450956648098863,0.4496579863194521,-0.6087073367374352,-1.1832610043397396,-0.5816160520607379,0.5998712722591719,0.8933951332560834,-0.5862865947611704,-1.6031075201988816,-1.830352580480327,-2.2337239583333335,-2.538261152718984,-0.6425269645608624,-1.3837516512549541,-0.9534069485591163,-0.023183797041930188,-0.967180752621839,0.3062703878216748,-1.512602140637588,-1.6134037636183565,-1.6084583901773528,-1.560975609756098,-1.548128342245989,-0.9408740359897174,-0.9687500000000004,-1.193519351935194,2
Honduras,-1.5072670276432034,-0.6339327969711306,-0.9853579848616452,-0.4418845456898781,-1.5491388044579537,-1.1712756467439789,-0.306611770404456,-0.5000600024000961,-0.2128460091373281,-1.6839429634221947,-1.5406724511930587,-0.9274833726668095,-1.3509954703465712,-0.30585516178736416,-1.86413921690491,-1.1228921819110882,-1.340494791666667,-0.8971019211983067,0.13482280431433047,-1.8870541611624836,-0.9929975760840288,-0.8315621082985811,-1.5964219617520055,0.8687930409568683,-1.5637012314420533,-1.6322218553978214,-1.6657571623465208,-1.6016260162601625,-1.4919786096256682,-1.2570694087403602,-1.5156250000000004,-1.0936093609360942,2
Hungary,1.2789968652037613,0.7184098438239479,1.117136121106837,1.8420916386228319,1.1600810536980743,1.3184656556645855,0.8776943569871651,1.09984399375975,1.6809997312550395,1.1453192808431498,1.009490238611713,-0.27290281055567434,0.6639629200463495,1.703389830508475,0.8259788688626468,0.8346959632089943,-0.57421875,0.12862259850211633,1.973805855161789,0.5587846763540285,1.3178023161863734,1.1022248154818204,0.6777297964219606,2.3222181949981886,0.855909770974796,0.7517332452954761,1.321964529331515,1.3252032520325194,1.3074866310160438,1.3496143958868894,1.2421874999999991,1.418991899189919,0
Indonesia,0.3103448275862073,1.225272124940843,0.63543864002978,0.9358011907843649,0.08882134414049236,-0.4719000892060663,0.22450956648098863,-0.10044401776071066,0.4660037624294544,-0.9742095474271544,-0.8354121475054228,-1.036258313666595,-1.030548825450332,0.5315870570107855,-1.1123679303915477,-0.813234542667348,-1.5957031250000002,-1.153695864539238,0.5238828967642535,-1.158520475561427,-0.5017506059789922,-0.2013955626782873,-0.7258482418260335,1.537151141718013,-1.7542870295776272,-0.615054473423573,-0.8062755798090033,-1.0243902439024395,-1.0026737967914436,-0.9640102827763495,-1.0703125,-0.13771377137713792,2
Iran,0.29410088344257623,-0.8028868906767626,-0.06588906812259587,1.2029510742945897,0.4542384329618372,0.26404995539696596,-0.428675224025187,0.34957398295931785,0.8747648481590975,0.02566646001239903,-0.6963123644251628,-2.127225917185153,-1.213841778152323,0.7665639445300467,-0.7409571162212556,-0.7971384772611136,-1.5957031250000002,-1.1022468251383915,0.5978428351309706,-1.2338177014531047,-0.5607325612712089,-0.3932201234333639,-0.773966687230105,0.8898151504168181,-1.2426055932788584,-0.8616705183228799,0.2169167803547074,-0.0569105691056917,-0.32085561497326154,-0.03084832904884305,-0.35156250000000044,-0.40774077407740883,3
Ireland,1.8671986320889138,1.9855655466161855,1.29209579352277,2.607041159720424,1.7308341776426879,2.230151650312221,2.5102930491644475,1.7500300012000478,2.6984681537221187,1.8141351518908864,1.7765726681127978,1.1456768933705215,1.2593489939955749,2.398305084745763,1.5620882535736476,1.7337761880429223,0.702473958333333,0.8977531748616081,2.7064714946070882,1.4735799207397613,1.2757877726905473,-0.8315621082985811,-0.43565700185070977,2.6629213483146064,1.4608125215790082,2.072961373390557,2.2141882673942703,2.2682926829268286,2.1096256684491985,2.059125964010282,2.078125,2.678667866786677,0
Israel,1.8056426332288398,0.9718409843823954,1.117136121106837,2.16438001553197,2.128672745694022,1.9723461195361285,1.775732622911117,1.7500300012000478,1.8994893845740393,1.9071295722256667,1.8717462039045554,1.9090323964814422,2.1296744969977874,1.936055469953775,1.243629583592293,2.0035769034236086,2.106119791666666,2.1794203842396613,1.8790446841294308,1.5799207397622186,2.0441691354699714,2.7003767711462165,1.8873534855027758,2.2352301558535705,1.6721141673380142,1.8322878837900287,2.099590723055935,2.1138211382113816,1.6042780748663112,2.113110539845758,2.0703125,1.770027002700271,0
Italy,1.6944998575092614,1.7321344060577388,1.7298672291847623,1.8086979031840533,1.6173590003377223,2.1605709188224793,2.6737708888350697,2.6500660026401057,1.6624563289438328,1.6660880347179163,1.837581344902386,2.4548380175927917,2.175813757505529,1.556240369799693,1.4628962088253568,1.5674501788451716,1.5957031250000009,1.3588407684793222,1.8844375963020035,1.2807133421400256,1.3089146242930259,0.14430714164004899,-0.14472547809993852,2.362087712939471,1.560248590171481,1.074612083195773,1.4120054570259217,1.4065040650406493,1.54812834224599,1.5809768637532127,1.4687499999999991,2.2749774977497754,0
Jamaica,-0.7326873753206042,-1.4794131566493136,-1.5549075567688293,0.7804814910691178,-0.261060452549815,-0.9723461195361294,-1.9798982804553158,-1.900516020640826,0.546627250739049,-0.43930564166150043,-0.7898590021691971,-1.6908388757777297,-1.076056041293585,0.5801232665639455,-0.9803604723430706,-0.889115993868165,-2.2337239583333335,-1.4610875936177141,0.8906009244992301,-1.357331571994716,-0.8225154861298134,-3.0,-2.128685996298582,1.4893077201884735,-1.2218897456554265,-0.6774513040607468,-0.38881309686220966,-0.39024390243902474,-0.770053475935828,-0.7634961439588692,-0.8593750000000004,0.5724572457245731,3
Japan,2.3425477343972636,2.9155229531471845,2.2994168010919473,1.9779963758736736,2.489361702127659,2.6726137377341654,2.8772099782029557,2.6500660026401057,1.7325987637731801,2.8824550526968387,2.3874728850325386,2.891225059000215,2.2213209733487833,1.6702619414483824,2.8113113735239272,2.549310168625447,2.744791666666667,2.641159231520677,1.9375963020030822,2.4735799207397613,1.9787234042553195,2.2077910306922766,1.9835903763109188,2.2526277636824936,1.396593393946369,2.358204027731923,2.549795361527968,2.6097560975609753,2.6310160427807503,2.182519280205655,2.109374999999999,2.6503150315031494,0
Jordan,-0.8036477628954115,-1.7328442972077611,-1.773793274599826,0.5148848045560444,0.0016886187098945626,-0.18911685994647698,-0.7556309033664319,-0.6498259930397219,0.8933082504703043,-0.09336639801611879,-0.31073752711496816,-0.49109633125938634,-0.4351627515011063,0.9537750385208019,-0.7827221876942203,-0.2920286152273883,-0.4466145833333335,-0.1279713448388149,0.8443759630200312,-1.1254953764861297,-0.554268785348774,-1.089382906350391,-1.499444787168415,1.559623051830373,-1.188053861203821,-0.5338395510069338,0.5607094133697146,0.6991869918699178,-0.35294117647058787,-0.07712082262210807,-0.10156250000000089,0.13366336633663423,2
