Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Belgium,0.5709756543230196,-0.2916382496603655,-0.2542101697657739,1.2258734241760318,0.6776136401115169,0.9044288525728567,0.16277680844219816,0.1862116203055013,1.556309488645667,0.8776398538430842,1.0378767664440627,0.13960562146160052,0.4308675339752126,1.5649197037711386,0.9974813511023826,0.9560146279746408,0.4099865658988498,0.6184402220597366,1.0372877669845628,0.9966288723870784,1.048067656606053,-0.5374775075022478,0.4335605011297451,0.9123383744041326,1.405032389515297,1.2340948664676956,0.9917356171018737,1.0168212158479453,1.091567707533901,1.1160209326335169,1.1385128534842914,1.2280835099029317,0
Bosnia and Herzegovina,-0.40459766979104583,-0.5283868946090781,-0.9336267930436045,-0.08358290918372686,-0.11701336941152811,-0.7084744025263721,-1.3502999975477878,-1.441285921538677,-0.06051710992961274,-0.3176844712698782,-0.4581898827433381,-0.4956653409452983,-0.7641627130271341,-0.18273072616799907,-0.254046099355697,-0.5118816721543796,-1.3007435604505395,-1.0720862691475075,0.05405048689300459,-0.24109858108510498,-0.2440641101339103,-1.8695975320425204,-0.9348822995595243,0.3634419087207241,-0.037252476844629984,-0.5995165404024217,-0.19525914566886154,-0.17791742473782005,-0.14560580580007576,-0.1511486555559089,-0.23608588867461794,-0.10070993821186311,3
Botswana,-0.9806227548948133,-1.7101448057681647,-1.872156962526989,-0.43885187054826025,-0.4388876011170657,-1.3183225904464981,-2.4463286231267833,-2.5500591472572216,-0.3956737928685235,-0.5069637258948385,-0.7762940396460293,-1.5282148993116744,-1.5280106508158269,-0.34078540778486305,-0.17789375901634263,-0.7734004739624553,-0.9587720104612684,-0.9707491464843351,-0.38433937095803683,-0.6670589655743613,-0.8614760254548466,-1.3869723314391245,-0.999666554508397,-0.379917335162548,-0.8788254905014073,-1.0821426866254258,-0.587654108568278,-0.5261813199692985,-0.8403263171337707,-0.9075959002165169,-0.8639302968579258,-0.36932966635947084,3
Brazil,0.35547587526498703,0.9491827406368694,0.9109755857827657,0.13008872826172793,-0.013227217995112138,0.4670805806644232,1.1543111794638736,1.017666846249187,0.136860057078388,0.07449462950392292,0.2252454987250721,0.5364157285107476,0.5307588659715741,-0.19962206618812198,0.18926931047697307,0.15655833010948286,0.751958115888121,0.28007728706575447,0.10428888806556617,0.03625171785347806,0.20953361049154112,0.7904282225371886,0.5636273514501745,0.28137504819601117,-0.18094571645628138,-0.08745449199554954,0.16280125797685635,0.14132447922436792,0.21127116920010988,0.09457624557588082,0.1063746976071868,-0.007726186160767877,3
Bulgaria,0.5319527213584568,0.890119661498721,0.3608406681488945,0.5159733272303856,0.5829716430049176,0.37995941096154806,0.6847836623196516,0.2211257569678038,0.5091851675707534,0.33986132643469846,0.22470265886687613,0.37759798790902277,-0.2330890718171188,0.4567271460223651,0.4508163365234462,-0.14503604447075327,-1.2152506729532218,-1.275189909061408,0.4559576962734955,0.5632172858367855,0.1906111787610395,-1.3869723314391245,-0.3483356220608823,0.4496715810111839,0.4111198381613536,0.13944725400510058,0.5257665986588168,0.5137733671802546,0.4444307928668975,0.39811877050338584,0.43456609279391584,0.4651399033298442,3
Cambodia,-1.1378793504236475,-1.4733961608194521,-1.3869379651739144,-1.438324873166255,-0.49603856555341824,-1.6087264894560822,-2.5503584587749586,-2.3420706474260773,-1.0800855278183445,-0.9061879602154744,-1.8288605246875282,-2.5602959687677203,-2.590616150355107,-1.4073528776269049,-0.9616282616755312,-1.3894339579857997,-1.471729335445175,-1.5457084992215717,-1.2013114662165942,-1.0371353346058436,-1.5556589495109605,-1.8695975320425204,-1.8468452730705816,-1.0305053454091877,-1.3148459510995125,-1.239134164939389,-1.2302008603160728,-1.2372201060668997,-1.3542291611340378,-1.0665943656547336,-1.001865810776986,-1.4096350632388166,2
Cameroon,-1.5968356366337273,-1.4733961608194521,-1.2895640847527192,-1.0384081069623732,-1.9440154005128454,-1.4670093867394054,-1.8462993925131976,-1.3031256950321382,-1.0852122074808899,-1.5364925748722902,-1.7387491082270388,-2.0838427469625462,-1.826768212566414,-1.4019235183347227,-1.4946946440510116,-1.5009262565955293,-1.6427151104398108,-1.4439419819708432,-1.0625577867876153,-1.4995238180601678,-1.464831277204553,-1.3869723314391245,-1.2926907230463762,-1.2939518614414194,-1.3827811503428433,-1.6285466209134773,-1.6716451935779164,-1.6725499751062474,-1.6159389428008408,-1.5387716266530749,-1.5583642634849184,-1.8054120591486063,2
Canada,0.788222728886928,1.1263719780513142,0.7492359199984077,0.9120631387337521,0.579313981280991,1.0078126406202685,0.8673002936131032,1.0525809829114894,0.9180378706587548,0.7808866864665535,1.2609839481625031,1.4101475462753987,1.5599145158056504,0.8772008600947084,0.9562321667518991,1.394790770890351,1.2649154408720273,1.632670237866572,1.049249291073268,1.0711408929974444,1.4330039820951124,1.2201820423620406,1.638547643178782,0.8968765021313602,1.2992181700878056,1.3628769385221182,0.9721158689569028,0.9877992245786551,1.0344673915338713,0.9955675497257769,1.0624105009772238,1.3822616970645776,0
Chile,0.6944512034049194,0.7124340956881564,0.8136017053615707,0.6658623863339144,0.482385945596937,0.48043916001886433,0.4497876942929686,0.5672744833054868,0.6584997127423903,0.14823369396079333,0.5357498976130228,0.6160588432667748,0.7300833128450487,0.6069394197727429,0.16479177251075205,0.7289197155990624,1.7783089540574513,1.2268923526263267,0.6210267286976261,0.14884766010914152,0.5349994362561675,1.1635198077767492,0.9543262428341468,0.6292671743333822,-0.0026672845025707942,0.2995049721298833,0.3835234246077783,0.3299674224747522,0.34450523986684556,0.19575708721838248,0.17296425605087085,0.7417069607125889,0
China,0.5133149026291138,1.2444981363276113,1.1051732117075224,-0.12950636558991507,0.3827146636199379,0.16738375688653284,0.8412928347010592,0.705933483192916,-0.14318481948815895,-0.15329802184373406,0.05913650211718202,0.9336943244702245,0.6966334631398448,-0.15558392970708806,-0.42357571415878353,-0.1301361520298217,0.49547945339616734,0.31399945948266383,-0.2772837303641259,-0.42489489859067325,-0.22730424202975166,-0.15035206691261577,-0.15298617636889653,0.00900822123718034,-0.39875008251520266,0.31483617118398133,-0.09225546790776469,-0.20693941600711013,-0.25504807813346625,-0.40650982732031804,-0.48817493135427925,-0.6268231335778877,3
Colombia,0.0566883437602019,0.7714971748263054,0.3283827080084959,0.07906266558818657,-0.19611030419144015,0.20223222476768257,0.9193152114371906,0.8096783464180429,0.04522065811038716,-0.30500323088557585,0.14924791857767117,0.6952334691124724,0.7965247951362062,-0.07112722960647354,-0.36011543054265466,0.24133358020443846,1.5218302915654975,1.0916330575462447,0.08993505915912037,-0.531281505795473,0.4284931776587732,1.3296652839024272,1.4103077295896758,0.393176278476055,-0.45845071215328126,-0.22850152329325069,-0.20997395677758934,-0.23112440873151827,-0.1265723671333992,-0.24269322656579115,-0.34548302040352746,-0.000573589849144906,3
Costa Rica,0.29665025990049765,-0.2916382496603655,-0.12437832920418032,0.5287298428987711,0.42249173486763947,0.2794796619042326,0.2152561451754295,-0.22926660597589635,0.39832071986820716,0.6019402943769511,0.1910465876587417,0.13960562146160052,0.09911833963867156,0.19189506499258202,0.2364112354489543,0.1837891680187717,1.2649154408720273,0.3479216318995732,0.22988489099696927,-0.049437105848442346,-0.20675988757949307,0.2501047015923736,-0.31594349458644594,0.2135806851538567,-0.35922414840999195,0.12840879068615005,0.31975924313662313,0.33480442101963376,0.29216328353348525,0.1572120046879056,0.14442587386072067,0.7154807742366391,3
Croatia,0.395081240064842,0.890119661498721,0.2634667877276995,0.5198002819309013,0.3392799306483105,0.287610971076501,0.2152561451754295,-0.19435246931359387,0.5668603137743894,0.46479502799856787,0.6513747874087115,0.7748765838684997,0.5972003482627323,0.5622980211481329,0.6194393758463023,0.2973366242065609,-0.8732791229639507,-0.2944526710839263,0.43681925773156777,0.6998226569557892,0.8372177030376068,0.1586067051490607,0.4006700332326252,0.526386254979938,1.217695930995809,0.2608703505135563,0.7121542060360396,0.6588833235267036,0.6728320568670165,0.6582980775841045,0.7722702820440285,0.6288548855736529,3
Cyprus,0.9693590296627336,1.1854350571894623,0.9109755857827657,0.5293676686821907,1.1457943407741165,0.704630970054263,0.4497876942929686,0.3248706201929306,0.49444596354093484,1.0415566276994397,0.0330801889237873,-0.41649071509960084,-0.3659720363994352,0.40062376666981386,0.14303396098522206,0.1308688603837387,-0.9587720104612684,-0.26095989325457264,0.3770116372880423,0.30615081473102457,0.3938921596372846,-0.8791606984802144,0.009971141848653225,0.6072637407144379,0.4716439247599574,0.5693340754820075,0.9721158689569028,0.8233412740526794,0.37305539786686065,0.4752089355643396,0.5772580037446676,1.0039688254720878,0
Czech Republic,0.6222296558287135,0.06274022516852479,0.10172712194334071,0.9127009645171709,0.726534865669035,0.3259442857457659,-0.48926733999547556,-0.3330114692010232,0.9231645503213002,0.4272209824154493,0.26704416780614265,-0.257672974497876,-0.631279748444818,0.9103802779913782,0.6094670455637677,0.18841327256940582,-1.2152506729532218,-0.7002305563241717,0.931428278799523,0.4853936198659594,0.38470126422532663,0.06202085680476357,-0.08770358099733985,0.6946827877951106,0.4708204677994321,0.7723191509582648,0.672914709746098,0.7072533089755199,0.7727576098670685,0.6342074010025566,0.5772580037446676,1.0079424900896556,0
Denmark,1.5675165245075962,1.2444981363276113,1.461110503416637,1.2686077516651229,1.5673398544566532,1.5258931964533664,1.2848128929332372,1.3987297092491724,1.3845657199503931,1.3698598509819389,1.38312291625654,0.9336943244702245,0.7300833128450487,1.4551259936403398,1.649762409128162,1.263260685894541,0.06757882770806171,0.5505958772259179,1.1569030078716136,1.7218792063279704,1.6811581582179758,0.9217424479471898,1.4755903249612325,1.0461430383031216,1.8970479234291175,1.7529026424583705,1.433179950363718,1.490847073246346,1.5674036742008157,1.376200239714236,1.4381658664808707,1.438687734634045,0
Dominican Republic,-0.16580061732133464,0.29899254172111783,0.3283827080084959,-0.11483637257127163,-0.5815364083502015,-0.4627927039642643,-0.20225645414470447,-0.298596105919611,-0.24635924769688664,-0.6605476372158362,-0.5689292138152647,-0.5753084557013256,-0.49839678386250197,-0.2665841641250375,-0.7322646651772377,-0.627998075314743,-0.8732791229639507,-0.6328156060779088,-0.33410096978547527,-0.6769939016557435,-0.3511110096378907,0.7216305945159831,-0.12059404889445978,-0.19734830486481594,-0.5663235739820854,-0.6074887639105524,-0.6268936048582198,-0.6471062835913396,-0.6309584918003285,-0.86423268236973,-0.8734430909213092,-0.23501980228566696,3
Ecuador,-0.03009399969830272,0.4171186999974151,0.5874962542140497,0.1237104704275356,-0.6482887348118612,-0.2287271613625396,-0.22826391305674854,0.048051393798962276,0.05355151256202418,-0.6398819121451208,-0.18297007463810863,-0.17802985974184873,0.06566848993346766,0.009709897632685961,-0.5300983330858563,-0.33411054165223014,-0.1888998347838914,-0.2270377208376633,-0.09606664042024374,-0.5225884367242637,-0.49221828625677366,-0.0408725828465082,-0.5112929402784321,-0.10755050820371721,-0.6280828460214771,-0.6448968896025519,-0.46503068266221037,-0.521344321424417,-0.3692487101335258,-0.37760101542246016,-0.43585456400567046,0.11466268406033216,3
Egypt,-0.896752570612768,-1.0008915277142652,-0.7394291671188479,-0.8974486088267145,-0.8540322067827303,-0.9541561010884803,-0.8547650214915218,-0.9220628320321527,-0.7942731366314342,-0.863917158934466,-0.7426379684378949,-0.9721185627504727,-0.6647295981500216,-0.6454327902906501,-0.717306169753436,-0.2950625476690992,0.06757882770806171,0.24658450923640085,-0.7689023704099054,-0.41785765219969423,-0.6317036401558992,1.2201820423620406,0.20532058754063937,-1.2737324900077942,-0.7310149660871299,-0.8534011967382842,-0.5680343604233072,-0.5600403097834697,-0.5643414564669602,-0.4113279626366275,-0.38829059368875296,-1.114789148615259,2
Estonia,1.4015234514493824,1.4216873737420561,1.5903922090605964,1.0632278494041183,1.216661536675194,1.140236818568639,0.8673002936131032,0.91392198302406,0.965459657537301,1.1984282680089597,1.287583101214094,0.9336943244702245,1.2611569540550633,0.9912174052305377,1.2340975514425192,1.2725088949958083,1.0084367783800743,1.024218107299982,1.0115704901938474,1.3882309362615555,1.1935000604776218,1.3828309383625377,1.3126330067436824,0.8058893306800475,1.0847076318709856,1.030496543029274,1.1535985392978836,1.2393231489125007,1.1724598218672768,0.9040229787158947,0.8864238108046301,1.0532422667299333,0
Ethiopia,-2.5199900955715147,-1.8873340431826098,-1.872156962526989,-2.6922903633685378,-2.4492299261302017,-1.7771607508816407,-0.6982558491101145,-0.43725510580704036,-2.702679641013988,-1.9188084886805226,-1.789233215039241,-0.5753084557013256,-0.3989636689853895,-2.9595463730474783,-1.8641241522449032,-1.6000876097369017,-1.2152506729532218,-0.3283748435008356,-2.549973307218093,-1.7859811417400175,-1.8778809298360726,0.33716346658012913,-0.4460103449068754,-3.336703063632651,-1.6117021853688553,-1.7861513471896044,-2.029705597223634,-2.0208138703377254,-1.9680575581343571,-1.96276753448832,-1.9388760260202562,-2.019989948497287,1
Finland,1.3892923829082502,1.1854350571894623,1.461110503416637,1.2437325461117714,1.1659114802557131,1.3313225841169454,1.2848128929332372,1.225655346080331,1.4082766133896663,1.0439050055483845,1.549774752722626,1.4101475462753987,1.4934730335144923,1.400832400718517,1.3519523638724729,1.4107182421203117,0.751958115888121,1.024218107299982,1.1000857684502652,1.6614416784995625,1.4735520500890442,1.3296652839024272,1.6061555157043452,1.033059915610776,1.3247453358640877,1.7075222932582408,1.0260701763555728,1.0797021969314065,1.3199689715340197,0.8943867080832751,0.9482569722166225,1.4212036103167451,0
France,0.9617874158039381,0.9491827406368694,0.9758915060635621,0.6460897870479169,0.9912581329382195,1.3168023891664662,1.1283037205518296,1.2949848460240456,0.8244759668173003,1.3703295265517281,1.3538095639139716,1.3305044315193715,1.4934730335144923,0.8005865678605801,1.3120630427423343,1.6619612560380896,1.8638018415547688,2.004525950689908,0.9655186224523329,1.4167938774955289,1.5438353679451928,0.9845745243058802,1.5732650478072252,0.900444626502,1.6034855170018754,1.283154703440809,1.2026479096603104,1.186116164918803,1.20576833953396,1.3039282099695917,1.290717558498427,1.1740416711040054,0
Georgia,0.06251266211312136,-0.3507013287985138,-0.6426054216152867,0.7130614943069399,0.17011307591670694,0.21500999632410503,-0.4632598810834315,-0.12552174275076952,0.654654702995481,0.1604452587753068,0.07922157687042349,-0.257672974497876,0.09911833963867156,0.3891617859418735,-0.19194567895991377,0.1765961164955633,0.23856460270269733,0.28007728706575447,0.4170827429852045,-0.13222823985995963,-0.11701349708625697,-0.15035206691261577,0.20532058754063937,0.3676047204864709,-0.6914890319819191,-0.22604853144459505,0.0009383357808469527,-0.003785477122081241,-0.1598808848000833,0.022304215831237005,-0.09339397772386575,0.06697870864951348,2
Germany,0.8487956397572934,0.1808663834448213,0.1666430422241379,1.1244591246123687,1.053895589960462,1.302282194215987,0.9193152114371906,1.0525809829114894,1.1051616783416647,1.357648286167425,1.2202709587978242,0.6952334691124724,1.028840874595635,1.064815386746787,1.239537004323902,1.1101514463291056,0.751958115888121,0.5845180496428275,0.9954224326740957,1.4312823259475442,1.2432390238835116,1.3828309383625377,0.9543262428341468,0.7380949676378932,1.5409027880019586,1.578126973241654,1.2762219652039513,1.2586711430920268,1.2533519362006522,1.56410751705031,1.5142682189879384,1.315504131489432,0
Ghana,-0.6445595859313411,-0.4097644079366624,-0.38349187540973334,-1.0645589640825635,-0.4366015625396114,-0.6579441240987046,-0.43725242217138743,-0.12552174275076952,-1.0525296246321627,-0.7061061674853676,-0.9662879900145309,-0.7341261963030504,-0.7641627130271341,-1.0013574550003812,-0.912673185743089,-1.0112849636228458,-0.6163642722704805,-0.9368269740674258,-0.9477271555360463,-0.8843856923545942,-1.4167142365184207,-0.6958626054301807,-1.2926907230463762,-1.409321216092103,-1.192562592461517,-0.9460016390250358,-0.8525207085253843,-0.8309122282968419,-0.8022594398004176,-0.710052352247823,-0.7164819888754824,-0.7269594819406059,2
Greece,0.5558324266054278,0.3580556208592661,0.0049033764397798775,0.8329727415897622,0.708246557049402,0.7609693264621222,0.7107911212316956,0.4979449833617721,0.9968605704703918,0.6470291490766935,0.5145791431433898,-0.019212119140123943,-0.16664758952596093,1.0756741053311523,0.645730064772984,0.7268645580210032,1.1794225533747098,0.31399945948266383,0.9230552119374293,0.814902333231798,0.5906854496345008,0.33716346658012913,0.07525373722020991,0.9527771172713821,0.6272772902992245,0.28049428530280174,0.707249268999797,0.7169273060652834,0.7156572938670388,0.7642970545429161,0.7960522672024875,0.9356217940499153,0
Guatemala,-1.1134172133413847,-1.0599546068524135,-1.0629084986875643,-1.3260675352844633,-0.7877370880365613,-0.8995601680746782,-0.48926733999547556,-0.3679256058633257,-1.145450693515799,-0.9958959940451702,-0.636241356231534,0.05996250670557354,0.23200130422098764,-1.0695260772244481,-1.0196490924102775,-1.3067138654689034,-1.471729335445175,-1.647045621884744,-1.1516711412484681,-0.7730316171091035,-0.7511852805113519,-0.0408725828465082,-0.4784024723813121,-0.8598300630135881,-0.7248390388831908,-1.0073264352414277,-1.1958663010623738,-1.164665127893675,-1.1067944584672427,-0.7678699760435383,-0.7069691948120987,-0.9804792845414547,2
Honduras,-1.5030641111517187,-1.1190176859905618,-1.3220220448931177,-1.2954518976803386,-1.5119541093740203,-1.1899640670842622,-0.8287575625794776,-1.0258076952572794,-0.8308007292270707,-1.311987652513156,-1.2762495490442864,-1.0517616775065,-1.3951276862335111,-0.8499386569628512,-1.178299801450599,-0.8324862543316667,-0.8732791229639507,-0.56497126124409,-0.5482122509732963,-1.0884658376929843,-0.7776766849340542,-0.5374775075022478,-0.9019918316624044,-0.39835264441085333,-0.755306946422624,-1.018978146522542,-1.2302008603160728,-1.1888501206180833,-1.0734859408005586,-0.965413524012232,-1.0399169870305198,-0.9216690482014462,2
Hungary,0.395081240064842,-0.17351209138406898,0.2315589625049343,0.580393731355732,0.3219060374596589,0.4310704971872354,-0.07175474067534095,0.08246675708037446,0.6745205866878449,0.47418853939434763,0.42555340639929184,-0.5753084557013256,0.06566848993346766,0.7233690134828756,0.45670907714494363,0.47973185925934453,-0.359885609778527,0.11132521415631882,0.8793956490136564,0.4444120085302583,0.7685563079012157,0.6504911653476692,0.6289099468217312,0.7939955827779159,0.6873896484175658,0.45710969840601046,0.5601011579125155,0.5524693555393076,0.5871815828669721,0.6631162129004144,0.6390911651566604,0.5573289224574254,0
Iceland,1.184858808720766,0.29899254172111783,0.4901223737928539,1.2284247273097093,1.502873566572447,1.0414994929053802,-0.1762489952326604,0.048051393798962276,1.3159963794638478,1.5173379798956796,0.922794716506571,0.218780247307298,0.032676857347513355,1.099201328930609,1.4534888176582785,1.1646131221476832,-0.1888998347838914,0.3479216318995732,1.1844145132756358,1.6601998114893897,1.1113226426765859,-0.39631826094561395,-0.08770358099733985,0.9396939945790366,1.9616892948303473,1.1923940050405488,1.5656132503422708,1.5392170586951621,1.5578869548674767,1.6074707348970965,1.666472924002074,1.3576249764356547,0
India,-0.6422298585901732,0.7124340956881564,0.8136017053615707,-1.1168606783229433,-1.388050818476008,-0.49589874845135684,1.0762888027277422,1.1563258461366162,-1.1710840918285264,-1.4336336250885027,-0.718753014677283,0.6952334691124724,0.5972003482627323,-1.2661895360301643,-1.440300115237187,-0.9604198135658722,0.4099865658988498,0.04348086932250011,-1.4949668825943043,-1.328146170656327,-1.0544848291059625,-0.26819419628989805,-0.12059404889445978,-1.60854149345282,-1.1962681487838807,-0.47134771631016253,-1.3528242862221405,-1.4258630493172837,-1.3780209594673838,-1.394227567163787,-1.387133970344016,-1.3675142182925946,2
Indonesia,-0.2648140293209704,0.1808663834448213,-0.12437832920418032,-0.1639489578945551,-0.4032253993087817,-0.7346107534372348,-0.48926733999547556,-0.7489884688633112,-0.2912176947441597,-0.863917158934466,-0.8056073919885981,-1.1309363033521975,-1.1628116067740826,-0.1941927068959403,-0.7213857594144728,-0.624915338947654,-1.0442648979585862,-0.7341527287410811,-0.2461837677334929,-0.6318727336194665,-0.4489670137299127,-0.15035206691261577,-0.31594349458644594,0.14994913387744815,-0.8689440069751047,-0.38917248938019766,-0.7151824715105883,-0.8454232239314867,-0.783226001133741,-0.7823243819924669,-0.7688023562240911,-0.35899813835379396,2
Iran,-0.2758802341915179,-1.2371438442668587,-0.6426054216152867,0.055463111601673325,-0.1558760252282479,-0.25544432007142137,-0.9067799393156095,-0.43725510580704036,0.03368562886966031,-0.23267319313807247,-0.7127817762371301,-1.9250250063608214,-1.2956945713563988,-0.01019775310531585,-0.4956484648371009,-0.6141257616628415,-1.0442648979585862,-0.7002305563241717,-0.18876845210770885,-0.6790636800060313,-0.4884337999106733,-0.26819419628989805,-0.3483356220608823,-0.381106709952761,-0.5638532031005098,-0.5418712319590135,-0.1020653419802499,-0.26982039709057143,-0.3787654294668638,-0.19933000871900478,-0.33121382930845217,-0.5179447230565206,3
