Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Botswana,-9.96293550778353,-11.233967271118972,-10.049079421893222,-1.5935396146320433,-19.745793054063725,-15.845070422535212,-57.31,-22.25877192982461,-2.719952867242732,-7.101335428122548,-5.5327868852459,-33.900000000000006,-42.081064730792534,-8.819995193463148,-83.85964912280647,-3.5317551520723214,-6.42480564739523,-7.008009153318077,-1.9949458132866824,-11.958796072750678,-6.036806939397501,-4.655475009817217,-11.376724253381534,-4.598617756512495,-13.180978762696215,-1422.8070175440716,-87.13450292397717,-15.131578947368428,-58.18713450292395,-20.86795937211449,-371.929824561401,-47.8844169246656,3
Brazil,1.3738571781566584,4.564352056612119,3.6687545757748325,-0.11441647597253968,-3.079126387397061,3.1443044230293973,20.22,7.907388663967629,0.0,-0.61796281749149,1.1000862812769634,10.169999999999995,12.280701754385973,-6.008171112713314,58.245614035087335,1.0904262110881267,5.257200726774495,2.2501906941266228,-0.00971958983331056,1.714147754707872,1.7035908256163814,2.8750470603319114,9.629034418106324,0.32783980152400966,-0.13850415512465353,0.0,2.3391812865497243,0.0,6.432748538011713,-1.6620498614958494,-14.035087719298163,-0.9287925696594972,3
Bulgaria,2.8712626637015055,4.2134748636296635,0.9571843054312758,0.8888004510330646,20.26494808449696,2.2176921176179816,10.11,1.1724021592442677,1.9016758313694675,2.3409269442262373,1.096491228070174,6.779999999999994,-7.888687235329705,7.065609228550851,159.4736842105253,-0.4085906177379405,-8.176213028326337,-9.26137808288838,1.4190601156631173,11.95879607275068,1.566834681358185,-4.655475009817217,-2.6248828177313457,1.5816055289739464,10.926438904278243,324.56140350882055,45.6140350877196,8.44298245614036,20.760233918128648,4.155124653739604,107.0175438596483,60.47471620227163,3
Cambodia,-11.297257227575967,-9.827509951348958,-7.657474443450204,-4.191954366066395,-21.98353025420694,-18.93377810723993,-59.55,-20.500168690958212,-6.215632364493318,-11.552762503273112,-12.503595053206784,-55.93,-70.13914095583793,-30.064888248017425,-387.19298245613777,-6.593631093746009,-9.927620409257443,-11.263666412407831,-5.314185741361719,-19.153388057299203,-11.053803774469596,-6.324630332716782,-22.76014463640014,-9.445330497962075,-21.329639889196677,-1647.3684210528772,-163.74269005848058,-31.250000000000014,-89.766081871345,-23.915050784856867,-422.80701754385683,-182.97213622291397,2
Cameroon,-15.191499876451674,-9.827509951348958,-7.177526505599394,-3.152256823533313,-78.67883995703542,-17.42648875710403,-44.39,-11.71558704453444,-6.241817229641262,-18.580780308981414,-11.906816220880067,-45.760000000000005,-49.96975196612224,-29.95674116798859,-593.5087719298206,-7.14778211905309,-11.09522532987818,-10.510424612255274,-4.750449531029794,-28.14260421696442,-10.397374282030256,-4.655475009817217,-15.314048479978558,-11.407939039517984,-22.59926131117267,-2204.3859649126093,-216.37426900584933,-41.1184210526316,-105.84795321637424,-32.96398891966757,-628.0701754385924,-234.36532507740426,2
Canada,5.0457128737336285,5.616983635559485,2.8715529162938274,1.9185487347859265,20.1217329036878,8.895478131949586,14.040000000000006,8.202597840755756,3.989918826918037,7.25844461901021,7.959447799827433,28.82,39.45553539019968,15.44099975967321,355.08771929824326,7.244822390765852,8.760015488636705,12.261632341723876,3.8295183943237596,21.833252856912924,10.545852381510581,4.3613471437097475,24.07258604526582,4.9131667552720115,27.52385349338258,2074.561403509081,98.83040935672574,19.188596491228083,57.017543859649116,15.604801477377642,338.5964912280677,179.56656346749605,0
Chile,4.250061774153694,3.1578947368421026,3.188806637924024,1.2784797532583836,16.3265306122449,3.286384976525817,5.049999999999997,4.0991902834008185,2.6643100288033494,0.20424194815396735,3.1564567155593872,11.869999999999997,17.54385964912283,10.057678442682075,48.7719298245611,3.935238387088535,12.265808834480096,9.2581998474447,2.089711814161442,3.9031063898277805,4.055796506857347,4.165381267192777,14.878800053569025,2.9195463405989663,3.193290243151738,553.5087719299073,28.65497076023411,4.276315789473693,14.619883040935669,0.2770083102493014,10.526315789473545,96.38802889577087,0
China,2.7131208302446272,6.3187380215244,4.625938881206109,-0.7893078632308569,12.423916935195122,-0.04324190758587063,13.480000000000004,5.271592442645086,-1.4303482587064678,-3.1578947368421066,0.0,18.65,16.660617059891123,-5.130978130257183,-178.94736842105146,-0.33453356827293906,3.5057933458433865,2.5012712941774744,-1.5599941682461014,-7.250925478834698,-1.4535224475442519,-0.37863390338667635,0.0,-1.7012227538543336,-4.208987380732532,575.4385964913141,-28.070175438596692,-7.894736842105265,-22.22222222222221,-11.26500461680517,-233.33333333333178,-81.32094943240618,3
Colombia,-1.1613540894489705,3.5087719298245625,0.7972016594810051,-0.24707325970881752,-10.239885427855347,0.32740301457869214,15.159999999999997,6.148785425101228,-0.46805446451950955,-4.849437025399323,0.596778832326717,13.559999999999995,19.298245614035096,-3.4486902186974477,-154.3859649122796,1.511785285630377,10.514401453548986,8.257055682684973,-0.06803712883316355,-9.319169483341376,3.2860547806040743,4.739994042290594,21.005758671487868,1.1607301080985244,-5.324715297014465,-201.75438596494212,-42.10526315789499,-8.442982456140351,-14.327485380116936,-8.125577100646346,-180.70175438596374,0.0,3
Costa Rica,0.8747220163083808,-2.8070175438596476,-1.4344206730117433,0.9219646469671346,13.981382026494808,1.1489992587101552,0.0,-2.635796221322543,1.3354281225451672,5.263157894736842,0.8735979292493525,1.6999999999999957,0.8832425892317054,1.7904349915885613,76.49122807017491,1.2257718532138198,8.760015488636705,2.7523518942283256,0.5005588764154126,0.04828585224529394,-1.3050443480639267,1.0063425667718908,-2.1896343913218117,-0.17721070352649543,-3.470298553401045,308.7719298246077,21.05263157894752,4.385964912280708,11.403508771929838,-0.46168051708218544,0.0,92.98245614035287,3
Croatia,1.7099085742525348,4.2134748636296635,0.47723636758046734,0.898749709813286,10.723236663086299,1.2354830738818876,0.0,-2.3405870445344172,2.19625556428384,3.7339617700968826,3.922203048605119,15.259999999999998,14.035087719298259,9.16846911800051,224.73684210526167,1.7901376439643497,-5.841003187084862,-2.00228832951945,1.3413033969966466,14.61451794624175,6.2399874965811035,0.6898974917798277,7.439400026784512,2.153110047846889,26.000307787011394,498.24561403516196,67.83625730994196,11.732456140350887,34.7953216374269,9.141274238227135,231.5789473684194,81.73374613003267,3
Cyprus,6.582653817642695,5.967860828541941,3.6687545757748325,0.923622856763839,42.302184031507316,5.67086730911786,5.049999999999997,2.0495951417004092,1.8263943440691257,10.164964650432054,-0.17256255392579947,-10.170000000000002,-11.397459165154276,5.948089401586167,40.35087719298213,0.9627416430450204,-6.42480564739523,-1.7543859649122795,1.0983136511639207,6.961210365362951,3.0359864025319445,-2.8992126158851077,2.1896343913218166,2.7556264398369645,12.057556171129582,939.4736842106664,98.83040935672574,15.460526315789483,16.374269005847964,5.632502308402577,159.64912280701634,130.4437564499511,0
Czech Republic,3.637262169508274,-0.7017543859649108,-0.3199652919005415,1.9202069445826284,25.88614393125672,1.6431924882629085,-15.170000000000002,-3.5129892037786847,4.016103692065981,3.315003927729772,1.3769053781995988,-6.780000000000001,-18.402903811252283,16.10189858207167,220.87719298245472,1.2487550754615797,-8.176213028326337,-5.005720823798627,3.3508285950332897,10.445839369064863,2.9695619896065346,0.35585612245411813,0.8771929824561412,3.4068757752968253,12.042166820560173,1229.8245614036923,63.15789473684251,12.828947368421058,40.93567251461988,8.679593721144958,159.64912280701634,130.95975232198413,0
Denmark,11.658018285149483,6.3187380215244,6.3803248461183895,2.8454880111431695,58.80773361976369,14.405732641462805,23.03,11.129385964912306,6.372741555380983,13.825608798114692,8.76833477135461,18.65,17.54385964912283,26.952655611631915,623.5087719298203,6.591077402385148,0.583802460310369,4.252479023646073,4.266899936822666,34.48414614517946,12.339311530496635,3.329196238703669,21.88295165394401,6.0251639199007565,38.696522006771325,2632.4561403512694,153.8011695906443,30.59210526315791,89.76608187134504,22.899353647276076,477.1929824561371,186.89370485036508,0
Dominican Republic,-3.049172226340497,0.7017543859649108,0.7972016594810051,-0.7511690379066762,-25.331185105621184,-6.745737583395112,-8.989999999999995,-3.2219973009446767,-1.95731866980885,-8.813825608798119,-4.159476560253091,-13.560000000000002,-14.894131881427722,-7.341985099735669,-298.4210526315769,-2.8090604969483386,-5.841003187084862,-4.506737859140605,-1.7908344267871918,-12.151939481731848,-2.3482983628335923,2.6371110245200855,0.43524842640953876,-3.2385256069466593,-7.340720221606649,-743.8596491229176,-91.81286549707661,-17.87280701754387,-45.321637426900566,-20.03693444136656,-375.43859649122555,-30.443756449949063,3
Ecuador,-1.8977020014825725,1.4035087719298258,2.074351256812822,-0.1309985739395735,-27.94486215538846,-4.256239189523107,-9.549999999999997,-0.2909919028340078,-0.42550405865409663,-8.583398795496205,-1.6033937302272072,-5.079999999999998,0.0,-1.8385003604902754,-220.1754385964897,-1.3483490385352028,-1.1676049206207357,-1.503305364861428,-0.8237352383729413,-9.150169000482853,-3.368108467158995,0.0,-4.814517209053162,-2.5695552011341523,-8.494921514312097,-797.3684210527507,-72.5146198830414,-15.021929824561413,-29.239766081871338,-10.710987996306551,-214.0350877192969,14.963880288958029,3
Egypt,-9.251297257227563,-7.020492407489311,-4.465956235255837,-2.7857924584618443,-36.00071607590403,-11.971830985915497,-23.04,-8.493589743589762,-4.755826132495414,-11.081434930610111,-5.309893586425078,-22.03,-19.286146400483982,-14.888248017303601,-292.63157894736645,-1.1542684951096818,0.583802460310369,2.0022883295194522,-3.5573698789911106,-7.114115564139702,-4.376196616262265,4.3613471437097475,4.814517209053167,-11.257309941520464,-10.418590335487842,-1095.6140350878827,-84.79532163742743,-15.899122807017545,-41.22807017543857,-11.357340720221604,-196.49122807017415,-144.6852425180629,2
Estonia,10.249567580924134,7.371369600471766,7.017543859649123,2.3115444566046492,45.07697815968492,10.303928836174938,14.040000000000006,7.030195681511487,4.232128829536526,11.91411364231474,8.135605406960021,18.65,31.566848154869955,17.712088440278844,462.63157894736526,6.637043846880664,7.0086081077056,7.758072718026953,3.6764348544491434,27.99774666022855,8.814910327042563,4.923867024941695,19.693317262622188,4.235335814283175,23.514927670052327,1599.122807017782,120.46783625731072,24.890350877193,65.49707602339183,13.850415512465366,273.6842105263139,136.8421052631608,0
Finland,10.145787002718054,5.967860828541941,6.3803248461183895,2.780817829071734,43.08986752595775,12.336298492710647,23.03,9.66599190283403,6.493846556690229,10.191149515579998,9.872016105838362,28.82,37.70114942528739,25.87118481134353,508.24561403508443,7.323986822952575,5.257200726774495,7.758072718026953,4.036059678281579,33.30919040721068,10.838901262063857,4.739994042290594,23.637337618856282,5.927698032961186,28.000923361034168,2567.543859649506,105.26315789473749,21.27192982456142,74.5614035087719,13.66574330563249,296.49122807017335,184.62332301341974,0
France,6.518408697800839,4.564352056612119,3.98871986767537,1.2270752495605755,36.251342642320076,12.181863108475412,19.659999999999997,10.252192982456165,3.5120450379680523,13.830845771144284,8.574201898188091,27.119999999999997,37.70114942528739,13.914924297044033,492.80701754385626,8.572741898414154,12.849611294790462,15.0139842359522,3.489332750157945,28.553033961049408,11.346852655022868,3.546500462709832,23.19539306280968,4.939748360800986,33.210218528778086,1960.5263157897662,126.31578947368502,23.684210526315816,67.54385964912278,21.514312096029535,422.80701754385666,152.528379772965,0
Georgia,-1.1119347664936978,-3.1578947368421026,-3.988719867675372,1.4011872782144401,4.09953455066238,0.46330615270570785,-14.61,-1.7586032388664015,2.64467137994239,0.34040324692327767,0.13301696865113508,-6.780000000000001,0.8832425892317054,5.719778899303064,-89.29824561403443,1.1900201741617498,1.7514073809311068,2.2501906941266228,1.2611167808718473,-1.5612425559311098,-0.6564294924393396,-0.37863390338667635,4.814517209053167,0.9702286018075478,-9.679901508156355,-198.24561403511711,-16.95906432748549,-3.289473684210526,-16.37426900584794,-3.047091412742381,-87.71929824561344,8.771929824561527,2
Germany,5.55967383246849,0.0,0.0,2.4707325970881846,38.703902613677045,12.027427724240175,15.159999999999997,8.202597840755756,4.94566640481801,13.689447499345379,7.689818809318373,13.559999999999995,25.432546884452535,19.17808219178089,464.73684210526005,5.830077376848233,5.257200726774495,4.503559623696926,3.610827623074308,28.834701432480273,9.17438362052125,4.923867024941695,14.878800053569025,3.7302853092326704,32.040627885503234,2382.4561403512325,135.0877192982465,25.328947368421062,70.46783625730995,26.50046168051706,505.2631578947334,170.89783281734103,0
Ghana,-7.111440573264136,-3.5087719298245603,-2.7115702703435565,-3.2202434251981567,-19.65628356605799,-8.821349147516683,-14.049999999999997,-1.7586032388664015,-6.074888714323117,-9.321811992668243,-6.79105550762151,-16.950000000000003,-21.911675741076845,-21.97788993030531,-368.2456140350852,-4.714114252151484,-4.08661722217258,-6.756928553267226,-4.28390921903096,-16.18380814421374,-10.049622943773702,-2.2652776549479468,-15.314048479978558,-12.267410951621475,-19.044321329639892,-1228.0701754387796,-118.71345029239842,-22.039473684210538,-55.84795321637424,-17.082179132040622,-317.54385964912075,-94.3240454076387,2
Greece,3.0738818878181333,1.0526315789473661,-0.7972016594810051,1.7129307199946935,25.170068027210878,6.270076599950574,10.670000000000002,3.5129892037786847,4.392511128567684,5.765907305577377,3.016249640494676,-1.6899999999999977,-6.134301270417428,19.394376351838577,234.91228070175282,3.9250236216450887,8.176213028326337,2.5012712941774744,3.316810030616708,16.851762433606947,4.458250302817181,1.3074345959545708,3.0668273737779574,5.329611908559269,14.96614342874731,526.3157894737627,67.25146198830454,13.0482456140351,37.42690058479532,11.172668513388729,240.35087719298085,121.56862745098293,0
Guatemala,-11.089696071163813,-7.371369600471766,-6.060359554217849,-3.900109441846582,-33.4049409237379,-11.391153941191007,-15.170000000000002,-3.8081983805668105,-6.5494893951296085,-12.553024351924591,-4.605263157894736,0.0,4.392014519056268,-23.335736601778514,-409.6491228070148,-6.182486784647207,-9.927620409257443,-12.013729977116704,-5.112504252320557,-14.018992435216475,-5.239713984292588,0.0,-4.37257265300656,-8.173843700159487,-10.303170206217299,-1315.7894736844066,-159.64912280701853,-29.60526315789475,-74.5614035087719,-18.190212373037852,-314.03508771929614,-127.24458204334628,2
Honduras,-14.39584877687174,-7.722246793454222,-7.337509151549665,-3.8205153716048152,-61.76154672395272,-14.479861625895726,-22.479999999999997,-9.370782726045904,-4.942393296674518,-16.07750720083792,-8.84383088869715,-23.730000000000004,-38.572292800967965,-18.96178803172322,-471.0526315789442,-3.8254296585714656,-5.841003187084862,-4.004576659038902,-2.6607377168683506,-20.151295670368572,-5.431172586254063,-1.7175040846000789,-10.064282844515862,-4.735956051745529,-10.87257617728532,-1332.4561403510756,-163.74269005848058,-30.153508771929836,-72.51461988304091,-21.975992613111718,-436.842105263155,-119.60784313725742,2
Hungary,1.7099085742525348,-2.1052631578947367,0.3199652919005377,1.056279640500117,10.042964554242745,2.761304670126018,-6.179999999999993,0.0,2.7461377323906757,3.838701230688662,2.4266609145815323,-13.560000000000002,0.0,12.376832492189424,161.75438596491117,2.6966980770704057,-2.3352098412414737,1.001144164759725,3.1394275161588205,9.649122807017543,5.743758058844223,2.3910758885266246,10.506227400562466,4.146730462519934,16.089566020313946,778.947368421169,49.70760233918158,9.320175438596502,29.53216374269007,9.233610341643578,182.45614035087598,72.445820433438,0
Indonesia,-3.8893007165801743,0.0,-1.4344206730117433,-0.8788511922528434,-18.34944504117436,-9.636767976278728,-15.170000000000002,-7.030195681511487,-2.1864362398533648,-11.081434930610111,-5.726919758412422,-25.42,-32.43799153055054,-5.900024032684487,-294.2105263157875,-2.793738348783167,-7.008608107705599,-5.2568014238494785,-1.4336395004130849,-11.274746499275707,-3.055522994568831,-0.37863390338667635,-2.1896343913218117,-0.6512493354598673,-12.996306555863343,-431.57894736848556,-102.33918128655034,-22.368421052631586,-54.67836257309939,-18.467220683287156,-336.8421052631556,-46.54282765737976,2
Iran,-3.9831974301951965,-8.424001179419134,-3.988719867675372,-0.308427022186847,-8.66451843895452,-4.5404002965159425,-24.159999999999997,-4.394399460188945,-0.5269704111023822,-4.042943178842633,-5.112165660051766,-42.370000000000005,-35.9467634603751,-2.235039653929352,-206.8421052631565,-2.740110830205062,-7.008608107705599,-5.005720823798627,-1.2003693444136694,-12.192177691936259,-3.3407572383073556,-0.7861899474266316,-2.6248828177313457,-4.607478291688818,-7.294552169898432,-650.0000000000972,-29.23976608187153,-9.320175438596493,-29.824561403508753,-7.294552169898426,-175.4385964912269,-67.18266253870114,3
Ireland,5.109957993575485,3.1578947368421026,0.9571843054312758,2.689616290253043,25.170068027210878,9.074623177662463,16.290000000000006,3.8081983805668105,6.876800209478916,8.546739984289083,5.816796088582109,8.479999999999997,11.397459165154267,23.215573179524235,334.9122807017521,5.692178043361676,3.5057933458433865,4.754640223747776,5.4502599990280425,20.79510703363914,5.540577501660614,-1.7175040846000789,0.43524842640953876,6.228956228956221,22.83010156971376,1949.122807017835,113.4502923976615,22.039473684210545,58.77192982456141,17.72853185595567,370.1754385964888,168.73065015480222,0
Israel,4.754138868297502,-1.0526315789473661,0.3199652919005377,1.7444367061320591,35.71428571428571,7.289350135903136,6.180000000000007,3.8081983805668105,3.6331500392772926,9.201361612987695,6.237417313776242,20.339999999999996,28.0580762250454,16.00576784426826,259.99999999999824,6.591077402385148,9.927620409257443,11.0094075769133,2.8405501287845665,22.090777402221146,9.256437307076164,5.786556041127789,21.44770322753447,3.6150983519404543,25.18467220683288,1735.9649122809606,105.26315789473749,19.956140350877206,40.350877192982466,18.37488457987072,368.4210526315766,99.27760577915588,0
Italy,4.111687669878922,2.1052631578947367,2.551587624393286,0.9849766192418662,22.162549230218385,8.592784778848527,18.540000000000006,9.079790823211896,2.6708562450903344,7.504582351400887,6.0864250790911685,28.82,28.94131881427709,10.081711127132941,311.57894736841894,5.138027018054598,7.592410568015971,7.004830917874396,2.8575594109928555,18.445195557701588,5.700777556363077,0.35585612245411813,3.0668273737779574,4.390395179868861,23.93813481071099,1064.9122807019132,56.140350877193335,10.416666666666675,38.30409356725147,12.00369344413665,233.33333333333178,137.8740970072268,0
Jamaica,-9.918458117123782,-11.233967271118972,-9.411860408362486,-1.210493151593539,-27.622627998567836,-13.102297998517423,-45.51,-17.57338056680166,-1.8591254255040592,-7.316051322335695,-5.525596778832324,-35.59,-33.30913490623112,-5.142994472482598,-263.1578947368403,-3.046553793508516,-9.927620409257443,-6.756928553267226,-0.2770083102493078,-13.697086753581193,-4.606728402297509,-6.324630332716782,-14.878800053569025,-0.9436469962785791,-7.063711911357341,-486.8421052632302,-72.5146198830414,-13.815789473684216,-46.19883040935669,-16.066481994459828,-289.4736842105244,7.7399380804955165,3
Japan,7.8576723498888015,7.020492407489311,4.625938881206109,1.3464663549232256,45.273899033297525,12.13862120088954,21.340000000000003,9.079790823211896,2.9556166535742316,16.067033254778742,8.516681046879492,35.6,29.812462189957685,11.86012977649607,628.7719298245571,8.409305651318979,12.849611294790462,13.2627765064836,3.025222335617436,32.97923708353452,8.939944516078624,4.739994042290594,22.318200080353538,3.7214247740563478,22.11449676823638,2201.7543859652405,137.42690058479616,26.644736842105285,77.77777777777779,19.205909510618643,377.1929824561377,166.56346749226353,0
Jordan,-10.328638497652568,-12.28659885006634,-10.20906206784349,-1.7776009020661292,-20.658789831722153,-7.678527304175936,-28.659999999999997,-10.247975708502047,-0.4516889238020405,-4.8808588635768535,-3.4081104400345126,-16.950000000000003,-21.040532365396267,0.6849315068493096,-216.66666666666524,-1.0572282233969201,-1.7514073809311048,-0.25108060005085153,-0.4228021577489455,-10.872364397231607,-3.3094986910483373,-2.2652776549479468,-9.187089862059722,-0.5139110402268343,-6.686672822406893,-359.6491228070713,-4.678362573099449,0.8771929824561416,-30.994152046783608,-7.848568790397046,-119.29824561403439,-25.79979360165172,2
Kazakhstan,4.823325920434888,3.862597670647204,5.103175248786572,1.6482605379232578,5.907626208378081,4.812206572769948,6.739999999999995,5.566801619433212,2.8246923278345077,2.0162346163917233,4.238567730802414,-3.3900000000000006,16.660617059891123,13.386205239125264,171.0526315789462,4.346382696187337,7.0086081077056,7.004830917874396,3.0203625407007824,10.413648800901337,4.348845387410623,6.11053992416254,17.068434444890844,4.4524189261031335,-0.23853493382579433,-34.210526315794624,41.520467836257566,9.100877192982463,11.403508771929838,4.801477377654656,108.77192982456069,-13.828689370485359,3
Kenya,-10.244625648628602,-4.564352056612117,-1.5944033189620102,-3.415912181209167,-58.93304690297168,-14.065974796145298,-23.6,-4.685391363022952,-6.719691018591249,-17.999476302697047,-6.776675294794361,-10.170000000000002,-8.759830611010294,-25.450612833453604,-506.1403508771896,-4.535355856891137,3.5057933458433865,-3.2545130943300267,-4.432132963988923,-22.879446322227576,-5.935216660805699,-3.659781374646256,-6.562207044328371,-4.518872939925571,-18.26715912588489,-1129.8245614036775,-185.38011695906548,-35.307017543859665,-81.57894736842103,-27.977839335180043,-521.0526315789439,-174.40660474716563,2
Kuwait,2.540153199901159,4.564352056612119,2.8715529162938274,-0.6666003382747979,20.837808807733612,3.521126760563373,-7.8700000000000045,2.3448043184885354,-2.2028017805708293,10.767216548834774,3.627408685648545,1.6999999999999957,2.6376285541439826,0.0,480.17543859648794,1.7543859649122797,-2.9190123015518425,1.500127129417747,-0.44224133741556315,11.323032351521002,0.8947759152893378,-0.7861899474266316,3.5020758001874914,-1.080985291511612,4.562942443828871,203.50877192985493,-5.847953216374285,-1.535087719298243,29.824561403508778,3.5678228891385912,77.32685228218837,35.81011351909258,0
