Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Belgium,0.7561983471074378,0.5915759583530525,0.5766224097282541,0.938001553196997,0.7809298660362489,0.8409158489443949,0.7074352143376121,0.7082683307332294,0.9650631550658427,0.7973961562306261,0.8211767895878523,0.618214975327183,0.6946170862740967,0.963020030816641,0.7859540087010565,0.7575370464997444,0.5958116319444444,0.6496255291436015,0.8628659476117102,0.7399823866138263,0.7892539725289525,0.3614063152835698,0.564589759407773,0.9110788933188353,0.8432500863160319,0.8344338065368109,0.840381991814461,0.8509485094850949,0.8596256684491979,0.8457583547557841,0.8437499999999998,0.9264176417641763,0
Bosnia and Herzegovina,0.5175263607865488,0.5351396119261713,0.42337759027174593,0.6722754336008283,0.5852752448497128,0.428040440083259,0.3129086945991766,0.3166926677067083,0.626041386723999,0.4818350898946063,0.4475325379609543,0.47275262819137526,0.4198883387759401,0.5910374935798666,0.44275947793660647,0.3925651507409299,0.17024739583333337,0.22229458374036692,0.6517719568567026,0.4108322324966974,0.4674117963910585,0.0,0.22578655151141272,0.7995650598042768,0.4400966739555761,0.34087157477715413,0.510231923601637,0.5162601626016261,0.5120320855614974,0.5077120822622108,0.46744791666666663,0.5501800180017999,3
Botswana,0.37660302080364777,0.2534311405584477,0.21168879513587294,0.6001812063163343,0.5060227400652931,0.2719298245614035,0.027125211915718095,0.04992199687987517,0.555764579414136,0.4318660880347179,0.36808568329718,0.2363226775370092,0.24428526282523963,0.5573959938366719,0.4636420136730888,0.3275421563617782,0.2553168402777778,0.24791056116357324,0.557652799178223,0.297556142668428,0.31362779423646653,0.13093699681698157,0.2097470697100556,0.648544158511538,0.2048567153872713,0.2109607131066359,0.4010914051841746,0.4186991869918699,0.3168449197860963,0.30591259640102825,0.29557291666666674,0.474122412241224,3
Brazil,0.7034767740096892,0.8873639375295788,0.8394341729743146,0.7156355164380015,0.6108296746594618,0.7289622360987214,0.9659723904093,0.9083163326533061,0.667428110722924,0.5853688778673279,0.6182212581344901,0.7090753057283843,0.7175813757505529,0.5874422187981512,0.5643256681168427,0.5587634133878384,0.680881076388889,0.5640942146966245,0.662557781201849,0.4845882870981946,0.5803932130352816,0.7216692856590164,0.5967921036397286,0.7828923523015585,0.3999309471745886,0.4787058435127104,0.6098226466575716,0.605691056910569,0.6122994652406418,0.5732647814910026,0.5611979166666666,0.5765076507650764,3
Bulgaria,0.7466514676546023,0.8732844297207762,0.7153492989204616,0.7939425317111053,0.7576269278396938,0.7066607195955992,0.8435456527004117,0.71666866674667,0.7454985219027145,0.6554246745195288,0.6180856832971799,0.6727097189444324,0.5419782997998525,0.7271443246019518,0.636047234307023,0.4837761880429228,0.19151475694444442,0.17095408661673722,0.7380585516178737,0.624724790841039,0.5756800430918396,0.13093699681698157,0.371005552128316,0.8170834843542346,0.5654275520773393,0.5397821063057114,0.7107776261937244,0.7100271002710027,0.6778074866310161,0.6542416452442159,0.6510416666666666,0.7103960396039601,3
Cambodia,0.3381305215161015,0.30986748698532895,0.3211316540513711,0.3973595651048408,0.49195091748283226,0.19759143621766279,0.0,0.09996399855994237,0.41225477022305834,0.32647241165530066,0.10520607375271146,0.0,0.0,0.33038007190549573,0.24872591671845862,0.17437404190086866,0.1277126736111111,0.10257245197004233,0.3822547508988187,0.19914134742404227,0.14072178831133858,0.0,0.0,0.5163706657001329,0.08297847853608012,0.16870254209309998,0.2223738062755798,0.21951219512195122,0.17245989304812837,0.2634961439588689,0.2578125,0.1795679567956796,2
Cameroon,0.22584781989170705,0.30986748698532895,0.34309467675890315,0.4785141082060575,0.13542722053360345,0.23386856972940823,0.18357955921530633,0.34993399735989433,0.4111797903789305,0.1600743955362678,0.12771149674620386,0.1090967603518558,0.1756030759507005,0.3315356959424756,0.10254816656308265,0.14665304036791008,0.08517795138888888,0.12829697167046566,0.4120441705187468,0.07617789520035226,0.16334500403985996,0.13093699681698157,0.13719925971622457,0.4628488582819862,0.06398895154793419,0.06388246946186865,0.09959072305593453,0.0975609756097561,0.09893048128342247,0.13753213367609257,0.10546874999999997,0.0675067506750675,2
Canada,0.8093473924194927,0.9296024609559868,0.8029532200024817,0.8743204763137458,0.7567263311944162,0.8673803151947665,0.8911358682489707,0.9167166686667467,0.8312281644719163,0.7718536887786731,0.8768980477223425,0.9091396695987984,0.9541767618245023,0.8166409861325117,0.7746426351771286,0.8666326009197752,0.8084852430555555,0.9060023879300989,0.8654340010272215,0.7597974460590048,0.8851333153784002,0.8382621914338094,0.8629241209130168,0.9079376585719464,0.8136724594314652,0.8690987124463518,0.834924965893588,0.8428184281842818,0.8435828877005347,0.8136246786632391,0.8229166666666665,0.9700720072007201,0
Chile,0.786406383585067,0.8309275911026974,0.8174711502667825,0.8243593062386747,0.7328605200945626,0.7323818019625334,0.7822717364979414,0.7999519980799232,0.7768073098629401,0.6048357098574085,0.6957700650759218,0.7273117356790387,0.7634046139260507,0.7591165896250642,0.5576134244872591,0.7010730710270822,0.9361979166666667,0.8034299359600565,0.773497688751926,0.5145310435931306,0.6614597360624832,0.8228896356280586,0.6935225169648366,0.8535701341065604,0.4497640695131776,0.5828656322218554,0.6712141882673943,0.6585365853658537,0.6497326203208557,0.6002570694087404,0.5794270833333333,0.7887038703870386,0
China,0.7420917640353377,0.9577614765735922,0.8832361335153246,0.6629562516179135,0.7083192615107508,0.652245019327981,0.8843545652700413,0.8333133325333013,0.6087073367374362,0.5252324860508369,0.5767353579175705,0.8000429092469427,0.7557147371747603,0.5968156137647662,0.39627097576134235,0.4874808380173735,0.6170789930555555,0.5726690545967655,0.5806368772470469,0.36195508586525754,0.47158631834096426,0.4664340728869521,0.4193707587908698,0.7275582940678991,0.3390493727701692,0.586992406734896,0.538881309686221,0.508130081300813,0.4812834224598931,0.4395886889460154,0.3984375,0.40121512151215133,3
Colombia,0.6303790253633512,0.8450070989115004,0.7080282913512843,0.7052808697903183,0.565799842395587,0.6611656259292298,0.9046984742068298,0.858274330973239,0.6482128460091373,0.4851828890266583,0.5992407809110627,0.7454408925123363,0.7786790266512166,0.6147919876733436,0.41367308887507764,0.5798415942769544,0.8723958333333333,0.769239118636709,0.659476117103236,0.33366358432408627,0.6349313223808242,0.867965171782046,0.806415792720543,0.8056058958559865,0.3223616066290713,0.4407395179927369,0.5061391541609823,0.5013550135501356,0.5173796791443851,0.48329048843187666,0.4375,0.5785328532853284,3
Costa Rica,0.6890852094613851,0.5915759583530525,0.6059064400049634,0.7965311933730261,0.7181132500281435,0.6809396372286649,0.7211189149915234,0.6083043321732868,0.7222520827734481,0.724612523248605,0.6096800433839478,0.618214975327183,0.6183503634256821,0.6707755521314844,0.5772529521441889,0.5655339805825242,0.8084852430555555,0.5812438944969066,0.689522342064715,0.4618009687362395,0.47670347427955834,0.5750786412963944,0.37902529302899457,0.7691192461036608,0.3500978248359996,0.5368108286563222,0.6534788540245566,0.6598915989159891,0.6350267379679145,0.5899742930591259,0.5716145833333334,0.7812781278127812,3
Croatia,0.713166144200627,0.8732844297207762,0.6933862762129297,0.7947191302096817,0.6976246763480806,0.6830211121022898,0.7211189149915234,0.6167046681867274,0.7575920451491535,0.6884066955982641,0.7246475054229935,0.7636773224629907,0.7328557884757189,0.7496147919876734,0.6822871348663766,0.5937659683188553,0.2765842013888889,0.4188646477803105,0.733949666153056,0.661052399823866,0.7367357931591707,0.5502550870060677,0.5564466378778532,0.8326688413676454,0.7908850270456902,0.572466160448993,0.7626193724420192,0.7506775067750677,0.7419786096256685,0.723650385604113,0.7434895833333333,0.7567506750675066,3
Cyprus,0.853662011969222,0.9436819687647893,0.8394341729743146,0.7966606264561222,0.8962062366317683,0.7897710377639011,0.7822717364979414,0.7416296651866074,0.7424079548508465,0.8406695598264105,0.570227765726681,0.4908817850246728,0.5114294743495207,0.7152028762198253,0.551646985705407,0.5523760858456821,0.2553168402777778,0.4273309454032346,0.7211093990755009,0.5563628357551739,0.6263129544842445,0.26870711343177306,0.4597162245527453,0.8490999154282953,0.5823454943031421,0.65549686365137,0.834924965893588,0.7967479674796748,0.6577540106951872,0.6748071979434447,0.6901041666666665,0.8629612961296127,0
Czech Republic,0.768737532060416,0.6760530052058685,0.6569053232410969,0.8744499093968419,0.7929753461668355,0.6928337793636634,0.5374182610801647,0.5833433337333493,0.8323031443160441,0.6784872907625542,0.6286605206073752,0.5272473718086247,0.4504371642262719,0.823703133025167,0.6795525170913611,0.5666836995401124,0.19151475694444442,0.3162921958102681,0.8401386748844375,0.6040290620871862,0.6240237005117157,0.5240511902733413,0.4355336212214683,0.8668599734203214,0.5821153182184372,0.7101353582040277,0.7517053206002728,0.7642276422764227,0.770053475935829,0.717223650385604,0.6901041666666665,0.864086408640864,0
Denmark,0.9999999999999998,0.9577614765735922,0.9635190470281673,0.9466735697644317,0.9999999999999999,1.0,1.0,1.0,0.9290513302875573,0.9273403595784252,0.9074023861171363,0.8000429092469427,0.7634046139260507,0.9396507447354905,0.9648228713486636,0.8339294839039345,0.5106336805555556,0.6324758493433192,0.8885464817668207,0.9328489652135622,0.9469431726366819,0.7572950472086356,0.8225786551511415,0.9382626555515284,0.9807802969271495,0.9740838560581049,0.9631650750341065,0.983739837398374,0.9933155080213905,0.9151670951156814,0.92578125,0.986048604860486,0
Dominican Republic,0.5759475634083784,0.732371036441079,0.7080282913512843,0.6659332125291224,0.4708994708994708,0.4909307166220636,0.6122547832404941,0.5916236649465978,0.5870733673743618,0.39132052076875384,0.41987527114967454,0.4545161982407208,0.4809859896766038,0.5731895223420649,0.311622125543816,0.36369443025038317,0.2765842013888889,0.3333333333333333,0.5684386235233694,0.2949141347424042,0.4407487207110154,0.7030043780040367,0.4273904996915485,0.6856348918690347,0.29220853953274256,0.3387256520303731,0.39017735334242837,0.38482384823848237,0.375668449197861,0.3174807197943445,0.29296875,0.512151215121512,3
Ecuador,0.6091479053861499,0.7605300520586844,0.7664722670306491,0.7143411856070412,0.4544635821231565,0.5508474576271187,0.6054734802615646,0.6750270010800432,0.6499596882558453,0.3967761934283943,0.5162689804772234,0.5454838017592791,0.6106604866743917,0.6319979455572677,0.3670602858918583,0.43676545733265193,0.4468315972222222,0.43590578530337576,0.6195428864920391,0.3359753412593571,0.4056019391327768,0.4961360338263449,0.3306600863664405,0.7038782167451975,0.2749453331798826,0.3286563222185539,0.43519781718963163,0.4200542005420054,0.44919786096256686,0.44730077120822626,0.41276041666666663,0.6111611161116111,3
Egypt,0.3971216870903392,0.4225035494557501,0.467179550812756,0.5071188195702823,0.4038050208262973,0.36515016354445434,0.44211673528699447,0.4416176647065883,0.47218489653319007,0.33763174209547425,0.37649132321041207,0.3636558678395194,0.4427472874749816,0.492552645095018,0.3157240522063393,0.4464741951967296,0.5106336805555556,0.5556279170737003,0.4750898818695429,0.3638265081461911,0.37085914354969035,0.8382621914338094,0.5080814312152993,0.4669566267971488,0.24617332259178276,0.2725321888412017,0.40654843110504774,0.4092140921409215,0.39438502673796805,0.4383033419023136,0.42578125,0.263051305130513,2
Estonia,0.9593901396409232,1.0,0.9926789924308227,0.9049961170075072,0.91365529663402,0.9012786202795122,0.8911358682489707,0.8833553342133686,0.8411717280300995,0.882083075015499,0.8835412147505421,0.8000429092469427,0.8854945749499631,0.8409090909090908,0.8508390304536979,0.8362289218191107,0.7446831597222222,0.7521979811136439,0.8573446327683616,0.844121532364597,0.8254780500942636,0.8823890997495721,0.7822331893892659,0.889452700253715,0.753711589365865,0.7796302410036315,0.8854024556616644,0.913279132791328,0.8823529411764708,0.789203084832905,0.7747395833333333,0.8769126912691267,0
Ethiopia,0.0,0.21119261713203974,0.21168879513587294,0.14289412373802746,0.011032308904649304,0.15447517097829327,0.48292564785662384,0.5582623304932197,0.07202364955657087,0.05914445133292001,0.1151030368763557,0.4545161982407208,0.5038449383756451,0.0,0.001243008079552528,0.12199795605518651,0.19151475694444442,0.4102898078801694,0.09270672829994864,0.0,0.06046323727444114,0.5986978249192977,0.346822948797039,0.04784342152953969,0.0,0.021459227467811204,0.0,0.0,0.0,0.02442159383033421,0.0013020833333333426,0.006750675067506817,1
Finland,0.9563978341407806,0.9436819687647893,0.9635190470281673,0.9416256795236861,0.9011595181807946,0.9501932798096937,1.0,0.9583583343333735,0.9340231120666488,0.8412895226286423,0.9490238611713664,0.9091396695987984,0.9389023490993363,0.928094504365691,0.8831572405220635,0.8705927439959119,0.680881076388889,0.7521979811136439,0.8763482280431434,0.9167767503302509,0.8952329652572044,0.867965171782046,0.854904380012338,0.9356046876887761,0.820807918057314,0.9618686034995048,0.849931787175989,0.8685636856368563,0.9237967914438503,0.7866323907455013,0.7916666666666665,0.981098109810981,0
France,0.8518096323738957,0.8873639375295788,0.8540761881126689,0.8203468806626975,0.8581560283687941,0.9464763603925068,0.9591910874303706,0.9750390015600625,0.8116097823165817,0.9274643521388717,0.9000813449023859,0.8909032396481441,0.9389023490993363,0.8003338469440164,0.8722187694220012,0.9330608073582013,0.9574652777777777,1.0,0.8474576271186443,0.8517173051519153,0.9127390250471317,0.7743414910576025,0.8467612584824183,0.9086625588981515,0.8987225227298885,0.8476394849785407,0.8990450204638472,0.8983739837398376,0.891711229946524,0.8958868894601544,0.8854166666666665,0.911116111611161,0
Georgia,0.6318039327443714,0.5774964505442499,0.4890184886462341,0.8339373543877815,0.6559720815039963,0.6644365150163545,0.5441995640590942,0.6332653306132245,0.7760010749798442,0.6080595164290142,0.5817516268980476,0.5272473718086247,0.6183503634256821,0.71276322547509,0.4597886886264761,0.5637455288707204,0.5531684027777778,0.5640942146966245,0.7297123780174628,0.43978423601937466,0.49905736601131173,0.4664340728869521,0.5080814312152993,0.8004107768515164,0.25722177465761314,0.4413998019148234,0.5648021828103684,0.5650406504065041,0.5080213903743316,0.5539845758354756,0.5065104166666666,0.5976597659765974,2
Germany,0.8241664291821029,0.7042120208234738,0.6715473383794516,0.917421692984727,0.8735787459191714,0.9427594409753197,0.9046984742068298,0.9167166686667467,0.8704649287825853,0.9241165530068195,0.8667299349240778,0.7454408925123363,0.8320868008005898,0.8565742167437083,0.8523306401491609,0.7958610117526826,0.680881076388889,0.6410506892434604,0.8538777606574217,0.8555702333773666,0.8378669539455967,0.8823890997495721,0.6935225169648366,0.8756795940558172,0.8812291402923238,0.9270386266094421,0.9195088676671215,0.9186991869918698,0.9050802139037435,0.9652956298200515,0.9466145833333333,0.9511701170117011,0
Ghana,0.4588201766885152,0.5634169427354473,0.5474624643255988,0.4732073517991198,0.5065856129685916,0.4409753196550699,0.5509808670380237,0.6332653306132245,0.4180327868852459,0.37929324240545564,0.3206344902386116,0.4181506114567689,0.4198883387759401,0.4167950693374422,0.26215040397762585,0.26839550332141027,0.3404947916666667,0.2564854010637143,0.43669748330765285,0.23976221928665786,0.17532992189604096,0.3184361822749348,0.13719925971622457,0.4394104144013532,0.1171596271147428,0.24760647078243647,0.3274215552523874,0.33333333333333337,0.32754010695187163,0.35861182519280205,0.3359375,0.37286228622862283,2
Greece,0.7524935879167851,0.7464505442498817,0.6350663854076188,0.8582707740098368,0.788472362940448,0.8041926851025869,0.8503269556793414,0.7832713308532342,0.847755979575383,0.7365158090514569,0.690482646420824,0.581849388543231,0.5572527125250184,0.8588854648176683,0.6894965817277812,0.7005620848237097,0.7872178819444444,0.5726690545967655,0.8383410374935798,0.6916556583003081,0.6753299218960409,0.5986978249192977,0.4758790869833437,0.9192944303491603,0.6258487743123491,0.577748431825685,0.7612551159618008,0.7669376693766937,0.7540106951871658,0.7519280205655527,0.75,0.8436093609360935,0
Guatemala,0.3441151325163864,0.40842404164694746,0.3942176448690905,0.42013978772974375,0.420128335021952,0.3791257805530776,0.5374182610801647,0.5749429977199088,0.39854877721042736,0.3027898326100434,0.4030639913232103,0.5999785453765286,0.6488991888760138,0.4022855675398049,0.2328154133001864,0.1949412365866122,0.1277126736111111,0.07695647454683602,0.3929121725731895,0.269374724790841,0.3410988419068139,0.4961360338263449,0.3388032078963603,0.5510450646369458,0.2478996432270687,0.23109937273027403,0.2319236016371078,0.23983739837398374,0.24197860962566847,0.3431876606683804,0.33854166666666674,0.301080108010801,2
Honduras,0.24878882872613278,0.39434453383814483,0.33577366918972573,0.42635257571835355,0.2418101992570077,0.304787392209337,0.448898038265924,0.4166566662666507,0.4645256651437786,0.21934283942963423,0.2432212581344902,0.34541943788886503,0.27483408827557143,0.4490241397021059,0.18931013051584833,0.31285130301481856,0.2765842013888889,0.3504830131336155,0.5224704673857217,0.1854909731395861,0.3345004039859952,0.3614063152835698,0.23392967304133247,0.644798840159478,0.23938312809299117,0.22796302410036318,0.2223738062755798,0.23306233062330625,0.251336898395722,0.2904884318766067,0.24739583333333334,0.3177317731773175,2
Hungary,0.713166144200627,0.6197349739706578,0.6861893535178061,0.8070152731038054,0.6933468422830124,0.7197442759440975,0.646282392831194,0.6833073322932917,0.78016662187584,0.6908865468071915,0.6682483731019522,0.4545161982407208,0.6106604866743917,0.7838983050847459,0.6376631448104413,0.6391159938681655,0.404296875,0.5214370997503528,0.8289676425269648,0.593130779392338,0.7196337193643956,0.6837041359136367,0.612954966070327,0.8870363658330315,0.6426516284957995,0.6252888742159128,0.7203274215552524,0.7208672086720868,0.7179144385026739,0.724935732647815,0.70703125,0.7364986498649864,0
Iceland,0.9063835850669706,0.732371036441079,0.744509244323117,0.9385192855293814,0.9841269841269839,0.8760035682426404,0.6190360862194237,0.6750270010800432,0.9146734748723463,0.9662740235585865,0.792434924078091,0.6363441321604805,0.6030759507005161,0.8638931689779148,0.9110006215040397,0.8094021461420541,0.4468315972222222,0.5812438944969066,0.8944530046224961,0.9164464993394978,0.8050094263398868,0.39970304697923215,0.4355336212214683,0.9166364624864082,0.9988491195764762,0.8232089798613402,1.0,0.9972899728997288,0.9906417112299466,0.9768637532133675,0.98828125,0.9630963096309628,0
India,0.4593901396409233,0.8309275911026974,0.8174711502667825,0.4625938389852446,0.2723179106157829,0.4824561403508772,0.9456284814725116,0.9416776671066844,0.39317387798978776,0.18722876627402352,0.38245661605206066,0.7454408925123363,0.7328557884757189,0.36042629686697486,0.11746426351771287,0.28104241185488,0.5958116319444444,0.5042874199500705,0.31920903954802254,0.12175253192426243,0.26555346081335846,0.43446331276110595,0.4273904996915485,0.3989368128548991,0.1161238347335712,0.37537140970617366,0.1882673942701228,0.16666666666666666,0.1657754010695187,0.1760925449871465,0.15234375000000003,0.19149414941494136,2
Indonesia,0.5517241379310345,0.7042120208234738,0.6059064400049634,0.6559668651307273,0.5148035573567488,0.4213499851323223,0.5374182610801647,0.48325933037321495,0.5776672937382423,0.33763174209547425,0.3607646420824295,0.32729028105556746,0.3282418624249447,0.5885978428351311,0.314605344934742,0.36446090955544197,0.23404947916666669,0.307717355910127,0.5873138161273754,0.3069132540730955,0.4163748990035013,0.4664340728869521,0.37902529302899457,0.7561918569530023,0.20761882840372886,0.3974909210960713,0.3656207366984993,0.3292682926829269,0.33288770053475936,0.33933161953727514,0.32161458333333337,0.47704770477047687,2
Iran,0.5490168139070961,0.36618551822053946,0.4890184886462341,0.700491845715765,0.5757064054936395,0.5440083258994945,0.4285541293291354,0.5582623304932197,0.6457941413598496,0.5042777433353998,0.3839479392624728,0.14546234713580775,0.2976930369746128,0.6277606574216745,0.3765071472964574,0.36714358712314765,0.23404947916666669,0.3162921958102681,0.5996404725218285,0.29436371642448256,0.40654457312146514,0.43446331276110595,0.371005552128316,0.6483025250694696,0.292899067786857,0.35638824694618676,0.5361527967257844,0.4905149051490515,0.446524064171123,0.4948586118251928,0.44140625,0.43204320432043186,3
Ireland,0.811199772014819,0.8309275911026974,0.7153492989204616,0.9345068599534041,0.788472362940448,0.8716919417187035,0.9183821748607413,0.7916716668666748,0.9497446922870197,0.802355858648481,0.7960954446854662,0.6909461488950868,0.7098914989992625,0.8997175141242939,0.7603480422622746,0.7889626980071537,0.6170789930555555,0.6496255291436015,0.9510785824345147,0.745596653456627,0.7126312954484244,0.3614063152835698,0.4273904996915485,0.9438202247191011,0.7434687535965016,0.8454935622317596,0.8690313778990448,0.8780487804878049,0.8516042780748665,0.8431876606683806,0.8463541666666667,0.9464446444644463,0
Israel,0.8009404388714731,0.6619734973970659,0.6861893535178061,0.8607300025886615,0.8547787909490036,0.8287243532560213,0.7959554371518529,0.7916716668666748,0.8165815640956732,0.8178549287042777,0.811957700650759,0.8181720660802402,0.8549457494996313,0.8226759116589626,0.7072715972653822,0.8339294839039345,0.8510199652777777,0.8632367307066103,0.8131741140215718,0.7633201232937031,0.8406948559116618,0.950062795191036,0.8145589142504627,0.8725383593089283,0.7786856945563359,0.8053813139650048,0.849931787175989,0.8523035230352304,0.7673796791443851,0.8521850899742931,0.8450520833333333,0.795004500450045,0
Italy,0.7824166429182102,0.7886890676762897,0.7883112048641271,0.8014496505306756,0.7695598333896204,0.86009515313708,0.9456284814725116,0.9416776671066844,0.777076054823972,0.7776813391196526,0.8062635574837309,0.9091396695987984,0.8626356262509216,0.7593733949666155,0.7438160348042262,0.7612416964741953,0.7659505208333334,0.7264734614132204,0.8140729327170004,0.7134522236900043,0.7181524373821708,0.5240511902733413,0.4758790869833437,0.8936812854899118,0.7600414316952471,0.6791020138659623,0.7353342428376535,0.7344173441734417,0.7580213903743316,0.7634961439588688,0.7447916666666666,0.879162916291629,0
